,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,0.0,0.0,0.0,0.3324808184143223,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.7777777777777777,0.3939393939393939
1,0.0,0.0,0.0,0.329923273657289,0.04545454545454547,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.7777777777777777,0.303030303030303
2,0.0,0.0,0.0,0.3542199488491049,0.0,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.0,0.18181818181818182
3,0.0,0.0,0.0,0.3516624040920716,0.022727272727272735,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.0,0.06060606060606061
4,0.0,0.0,0.0,0.3503836317135549,0.0,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.0,0.18181818181818182
5,0.0,0.0,0.0,0.3491048593350383,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.0,0.15151515151515152
6,0.0,0.0,0.0,0.34654731457800514,0.0,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.18181818181818182
7,0.0,0.0,0.0,0.34526854219948844,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.2222222222222222,0.4242424242424242
8,0.0,0.0,0.0,0.34271099744245526,0.0,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.7777777777777777,0.5454545454545454
9,0.0,0.0,0.0,0.34143222506393867,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.7777777777777777,0.36363636363636365
10,0.0,0.0,0.0,0.3388746803069054,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.7777777777777777,0.33333333333333337
11,0.0,0.0,0.0,0.36061381074168797,0.04545454545454547,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.7777777777777777,0.7575757575757576
