DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.3324808184143223,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.7777777777777777,0.3939393939393939,0.8971868,1.0
0.0,0.0,0.0,0.329923273657289,0.04545454545454547,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,0.7777777777777777,0.303030303030303,0.73866594,1.0
0.0,0.0,0.0,0.3542199488491049,0.0,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.0,0.18181818181818182,0.8981658,1.0
0.0,0.0,0.0,0.3516624040920716,0.022727272727272735,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.0,0.06060606060606061,0.89416665,1.0
0.0,0.0,0.0,0.3503836317135549,0.0,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.0,0.18181818181818182,0.7000244,1.0
0.0,0.0,0.0,0.3491048593350383,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.0,0.15151515151515152,0.5899289,1.0
0.0,0.0,0.0,0.34654731457800514,0.0,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.18181818181818182,0.46806738,0.0
0.0,0.0,0.0,0.34526854219948844,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.2222222222222222,0.4242424242424242,0.41995275,0.0
0.0,0.0,0.0,0.34271099744245526,0.0,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.7777777777777777,0.5454545454545454,0.25977048,0.0
0.0,0.0,0.0,0.34143222506393867,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.7777777777777777,0.36363636363636365,0.24358389,0.0
0.0,0.0,0.0,0.3388746803069054,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.7777777777777777,0.33333333333333337,0.2988304,0.0
0.0,0.0,0.0,0.36061381074168797,0.04545454545454547,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.7777777777777777,0.7575757575757576,0.37551668,0.0
0.0,0.0,0.0,0.3580562659846547,0.04545454545454547,0.002967359050445123,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.7777777777777777,0.7272727272727273,0.3588945,0.0
0.0,0.0,0.0,0.6764705882352942,0.09090909090909088,0.005934718100890191,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.7777777777777777,0.6363636363636364,0.9276378,1.0
0.0,0.0,0.0,0.673913043478261,0.11363636363636365,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.7777777777777777,0.48484848484848486,0.9565589,1.0
0.0,0.0,0.0,0.670076726342711,0.13636363636363635,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7777777777777777,0.6666666666666666,0.95479304,1.0
0.0,0.0,0.0,0.6662404092071611,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.7777777777777777,0.3939393939393939,0.97945946,1.0
0.0,0.0,0.0,0.6636828644501279,0.20454545454545453,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.7777777777777777,0.24242424242424243,0.98866266,1.0
0.0,0.0,0.0,0.329923273657289,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.0,0.2727272727272727,0.96373534,1.0
0.0,0.0,0.0,0.3273657289002557,0.04545454545454547,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.7777777777777777,0.36363636363636365,0.76282454,1.0
0.0,0.0,0.0,0.3516624040920716,0.022727272727272735,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.0,0.06060606060606061,0.9675465,1.0
0.0,0.0,0.0,0.3503836317135549,0.04545454545454547,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.0,0.06060606060606061,0.8842982,1.0
0.0,0.0,0.0,0.3491048593350383,0.04545454545454547,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.0,0.06060606060606061,0.8075675,1.0
0.0,0.0,0.0,0.34782608695652173,0.0,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.2222222222222222,0.06060606060606061,0.67623425,1.0
0.0,0.0,0.0,0.34526854219948844,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.96,1.0,0.5555555555555556,0.06060606060606061,0.3280183,0.0
0.0,0.0,0.0,0.34398976982097185,0.0,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.96,0.0,0.4444444444444444,0.303030303030303,0.3629982,0.0
0.0,0.0,0.0,0.34143222506393867,0.0,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.96,0.0,0.5555555555555556,0.33333333333333337,0.2751726,0.0
0.0,0.0,0.0,0.3401534526854221,0.022727272727272735,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.96,0.0,0.0,0.06060606060606061,0.45722398,0.0
