,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,72.1356795708018,0.213904585475063,72.2530637896721,0.209746260759517,0.572241003870123,34490,0,13245,0
1,72.1356795708018,0.20025963731957,72.2530637896721,0.199690989924956,0.619722878844744,34490,0,13245,0
2,72.1240073802884,0.192942334749513,72.2321148004609,0.192536879685242,0.676145014869641,34457,33,13222,23
3,71.3078743915126,0.183183771350852,71.1281030690269,0.183824176592607,0.686537093763726,32079,2411,11371,1874
4,77.59451802408,0.168858772543568,77.5007855870954,0.170095610352345,0.742555107859211,32311,2179,8561,4684
5,77.5164057893604,0.162416286008511,77.3310987744841,0.16379232304679,0.743817503194091,32002,2488,8333,4912
6,77.6133721532852,0.161992154063841,77.5866764428616,0.163417852787497,0.745556169218054,32524,1966,8733,4512
7,77.5972114307666,0.161686832413827,77.5112600817011,0.163245887332081,0.746414468892073,32290,2200,8535,4710
8,77.7336826703693,0.160864067043311,77.6998009846025,0.162390410785046,0.750918132862163,32178,2312,8333,4912
9,81.134682106224,0.148549250510582,80.8945218393213,0.149972531278328,0.793656027138038,32402,2088,7032,6213
10,81.2262617259708,0.141938213806858,81.0244055724312,0.14345131419518,0.795449479505114,32550,1940,7118,6127
11,81.2558891562289,0.1414641712585,81.1019168325128,0.143036481634391,0.796798981349439,32749,1741,7280,5965
12,81.3735063699107,0.140989772716758,81.1459097098565,0.142545527709058,0.797465228376031,32580,1910,7090,6155
13,81.4094198554531,0.140640527269963,81.1982821828847,0.142175771723371,0.798325161078197,32579,1911,7064,6181
14,81.4992035803869,0.140228052466294,81.3260710170735,0.141785708576384,0.799771718645011,32707,1783,7131,6114
15,81.5539715651383,0.139771815546275,81.3176914213889,0.141378476431714,0.799888606027691,32714,1776,7142,6103
16,81.6338782654417,0.139350963413026,81.4098669739185,0.140912109269193,0.801171314612833,32824,1666,7208,6037
17,81.635674706484,0.139025811319651,81.3742536922593,0.140574416332786,0.801395547327662,32835,1655,7236,6009
18,81.669791699342,0.138863032786457,81.4035822771551,0.140477510363406,0.802076432503346,32738,1752,7125,6120
19,81.7057050713788,0.138656596564039,81.435005760972,0.1403172256734,0.802362747650853,32801,1689,7173,6072
20,81.7640653355806,0.138469491442489,81.4894731329214,0.140089281228563,0.800603743202602,32810,1680,7156,6089
21,81.6922380342001,0.138259696154383,81.4769037393946,0.139893937097029,0.803165509044535,32937,1553,7289,5956
22,81.7838179326004,0.138072545786933,81.566984393003,0.139763603899947,0.80352039714544,32953,1537,7262,5983
23,81.8457681466307,0.137877142838505,81.5376558081073,0.139537168700811,0.802942309559311,32813,1677,7136,6109
24,81.8816819624687,0.137669147605271,81.6067874725045,0.139335884390458,0.803324198445318,32943,1547,7233,6012
25,81.931960788713,0.13740605138262,81.6842987325862,0.139136681651423,0.804605403156013,32832,1658,7085,6160
26,81.977749693431,0.137151992959639,81.6947732271918,0.138900275356049,0.80338702953165,32880,1610,7128,6117
27,81.9005354024522,0.136971607169918,81.533466010265,0.138785892231199,0.801924487552593,32498,1992,6823,6422
28,82.0253348740436,0.136828969396439,81.665444642296,0.138706314689814,0.804659930097201,32681,1809,6943,6302
29,82.0459847670032,0.136692636075646,81.7220069131664,0.138472760861884,0.804910585689047,32694,1796,6929,6316
30,82.0765112629472,0.136541204903225,81.7890436786425,0.138367711599542,0.805007194846198,32893,1597,7096,6149
31,82.1025487314427,0.136401241810527,81.7555252959045,0.138220417652225,0.805109611541787,32696,1794,6915,6330
32,82.1016504398535,0.136334090296115,81.8162773646172,0.138192540356278,0.804273487995984,32981,1509,7171,6074
33,82.107038026467,0.136223956228948,81.7157222164031,0.138100962943906,0.80538654553363,32636,1854,6874,6371
34,82.082796020061,0.136114903643685,81.7450508012988,0.137977703584464,0.80645169689903,32804,1686,7028,6217
35,82.2201647207513,0.135980895546733,81.814182465696,0.137887876290241,0.806594851736477,32763,1727,6954,6291
36,82.1627045417528,0.135831426316977,81.8393212527496,0.137758096674091,0.806819202659778,32856,1634,7035,6210
37,82.2246548582112,0.135727497736238,81.8812192311721,0.137627299049313,0.80687708212457,32893,1597,7052,6193
38,82.246202735476,0.135650981474951,81.9000733214622,0.137564610415112,0.806676063145652,32842,1648,6992,6253
39,82.2497939723976,0.135576803959897,81.9063580182256,0.137489657272061,0.807065495483396,32926,1564,7073,6172
40,82.2533849417435,0.135496158470696,81.8539855451975,0.137495963452534,0.805206566568171,32774,1716,6946,6299
41,82.2740357001502,0.135388698355268,81.9398764009637,0.13732817284481,0.807206111027745,32777,1713,6908,6337
42,82.2776260319165,0.135311328628027,81.9356866031214,0.137314984134723,0.807474978385909,32949,1541,7082,6163
43,82.3090503986601,0.13525751760731,81.9273070074369,0.137218634100366,0.807553516970194,32730,1760,6867,6378
44,82.3117440212802,0.135164367263378,81.9587304912538,0.137119640817845,0.806313730100069,32832,1658,6954,6291
