,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,79.9740349038159,0.16262376193325934,79.99276574580641,0.15782459786004646,0.8489098211015039,53076.0,0.0,13275.0,0.0,,
1,92.07397015904064,0.07910267633724104,91.92777802896715,0.07797076039626752,0.9269992104559868,52004.0,1072.0,4284.0,8991.0,,
2,92.1805457573235,0.0643347234888251,92.0332775692906,0.06296833623470005,0.9284073862601744,52042.0,1034.0,4252.0,9023.0,,
3,92.46927072090976,0.0628965872844018,92.3241548733252,0.06173850978906052,0.9324621184219508,52027.0,1049.0,4044.0,9231.0,,
4,92.6385000923371,0.061033150932961786,92.5019969555847,0.06019429723993869,0.9348857141072908,52066.0,1010.0,3965.0,9310.0,,
5,92.65012636312296,0.0601308996074802,92.52158972735904,0.05944186006258476,0.9354078960646136,51930.0,1146.0,3816.0,9459.0,,
6,92.7308661035792,0.05978086506914448,92.6240749951018,0.05914415473614652,0.9360810671376396,52101.0,975.0,3919.0,9356.0,,
7,92.74636777108765,0.0594352933595072,92.6527105846182,0.05888008841238185,0.9365648462872912,52143.0,933.0,3942.0,9333.0,,
8,92.74443047522007,0.059090140869084276,92.64818917574716,0.058593604181437164,0.9370414133788753,52120.0,956.0,3922.0,9353.0,,
9,92.84713072806177,0.05862290209662849,92.67833190155386,0.058210624906775164,0.9377869136663496,52027.0,1049.0,3809.0,9466.0,,
10,92.9582289031385,0.058136482995551075,92.7672529426836,0.05776716511006045,0.938374461863236,51868.0,1208.0,3591.0,9684.0,,
11,92.96920974966434,0.057820842992105125,92.78533857816765,0.0574971138409689,0.9387127161151428,52007.0,1069.0,3718.0,9557.0,,
12,92.9937540310211,0.057461957336931636,92.90892375397509,0.057120243106137565,0.9394404796930501,52152.0,924.0,3781.0,9494.0,,
13,93.11583205748686,0.05695457374517478,92.9707163418788,0.05660395839431375,0.9401271062253906,52031.0,1045.0,3619.0,9656.0,,
14,93.26826778592635,0.05617974229800491,93.13951560639627,0.055862229651336213,0.9419704097695109,52105.0,971.0,3581.0,9694.0,,
15,93.25470419594215,0.055635226634932464,93.1621226507513,0.05529926418673437,0.9421534184928154,52153.0,923.0,3614.0,9661.0,,
16,93.46591777693993,0.055106819340989585,93.33845759672049,0.05482159659389014,0.9436573820378241,52120.0,956.0,3464.0,9811.0,,
17,93.49175500558212,0.054516015563948035,93.3610646410755,0.05423785220966144,0.9440717932953052,52071.0,1005.0,3400.0,9875.0,,
18,93.48852529788107,0.05433323593296616,93.35955750478516,0.05402487327983151,0.9442072682898376,52161.0,915.0,3491.0,9784.0,,
19,93.5246966060012,0.05424151957664335,93.38970023059186,0.05391735216468318,0.9445941583394112,52103.0,973.0,3413.0,9862.0,,
20,93.53890661538219,0.054036321680976336,93.41984295639854,0.053765412271807436,0.944932959013114,52117.0,959.0,3407.0,9868.0,,
21,93.53503139244668,0.05383302526059538,93.42587150155987,0.05355025420132328,0.9452575591068716,52205.0,871.0,3491.0,9784.0,,
22,93.55763852142374,0.05366156170872765,93.42436436526957,0.05338596831186748,0.9453970705263064,52194.0,882.0,3481.0,9794.0,,
23,93.62158361905838,0.053550949606914616,93.47560699914094,0.05327397729219747,0.9456700358892672,52147.0,929.0,3400.0,9875.0,,
24,93.68746736004543,0.0533578370888118,93.51027113381865,0.0530946210650272,0.9459394857021286,52059.0,1017.0,3289.0,9986.0,,
