,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.30985784530641,0.1613363463019326,78.59929898816216,0.15800944959099966,0.7858475765641927,11506.0,3248.0,3224.0,12264.0,0.7859929898816216,0.7906137184115524,0.7918388429752066,0.7798563101531788,0.2201436898468212
1,78.65990400314331,0.14941295709080016,78.35460617684015,0.1493371609029966,0.7826475360585972,11008.0,3736.0,2810.0,12688.0,0.7835460617684016,0.772528007793473,0.8186862821009162,0.7466087900162778,0.25339120998372217
2,78.59470844268799,0.14876622541748358,78.8737517359963,0.1472457106550587,0.7885034846468093,11462.0,3227.0,3162.0,12391.0,0.7887375173599631,0.7933794339864259,0.7966951713495789,0.7803117979440397,0.21968820205596026
3,78.62730622291566,0.14857125251448675,78.96964486475763,0.14564198149678267,0.7893386320998548,11427.0,3417.0,2943.0,12455.0,0.7896964486475763,0.7847152217741935,0.8088712819846733,0.7698059822150364,0.2301940177849636
4,78.75343561172484,0.1476874774945088,78.83076516103432,0.14694114970177652,0.7881249548106565,11543.0,3274.0,3128.0,12297.0,0.7883076516103432,0.7897373322201529,0.7972123176661264,0.7790375919551866,0.2209624080448134
5,78.86822819709778,0.14715178039326035,78.62244560544937,0.1472544779555566,0.7858462665550856,11367.0,3430.0,3035.0,12410.0,0.7862244560544938,0.7834595959595959,0.8034962771123341,0.7681962559978374,0.2318037440021626
6,78.94476056098937,0.14659975493077354,78.47364592288869,0.14801490062197628,0.7842688102255668,11285.0,3495.0,3015.0,12447.0,0.7847364592288871,0.7807677832141513,0.8050058207217695,0.763531799729364,0.236468200270636
7,78.94476056098937,0.14681544341370867,78.55961907281265,0.14677958327275606,0.7852841796374331,11394.0,3351.0,3133.0,12364.0,0.7855961907281265,0.7867642379891823,0.7978318384203394,0.7727365208545269,0.22726347914547304
8,78.87673377990724,0.1468661062944498,78.75471198994775,0.14600824392865494,0.7868099292893208,11177.0,3436.0,2989.0,12640.0,0.7875471198994776,0.7862652401094801,0.8087529592424341,0.7648668993362074,0.2351331006637925
9,78.80020141601562,0.1468384791004855,78.85391177832155,0.14590705232096196,0.7883760131968318,11576.0,3289.0,3106.0,12271.0,0.7885391177832154,0.788624678663239,0.7980100149574039,0.7787420114362597,0.22125798856374032
10,78.7761092185974,0.14723863251589547,79.0456980358442,0.14452950195761385,0.7900393292109212,11402.0,3348.0,2989.0,12503.0,0.7904569803584419,0.7887830420793641,0.8070617092693003,0.7730169491525424,0.2269830508474576
11,78.94050478935243,0.1459637219722157,78.65220554196152,0.14723336520409544,0.7861830664337423,11389.0,3347.0,3109.0,12397.0,0.7865220554196151,0.7874110772357723,0.7994969689152586,0.7728691639522258,0.2271308360477741
12,78.82429361343385,0.14694357524533175,78.83737848025925,0.14453131131568167,0.7878372097876347,11299.0,3417.0,2983.0,12543.0,0.7883737848025925,0.7859022556390978,0.8078706685559707,0.7678037510192988,0.2321962489807013
13,78.8951575756073,0.14598234472021293,78.77124528801005,0.14657140428529386,0.7875832897795115,11579.0,3248.0,3172.0,12243.0,0.7877124528801005,0.7903298689561681,0.7942264028543626,0.7809401767046604,0.2190598232953396
