,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.4452911724536,0.06854744954057755,92.45562971132307,0.0682138367227283,0.7188374077347894,162635.0,0.0,13271.0,0.0
1,93.66956934653999,0.05549843689716246,93.59828544790967,0.05519738141812349,0.834776700653135,160966.0,1669.0,9592.0,3679.0
2,93.67103138188169,0.05286287236779245,93.58293634100029,0.0527118504313132,0.8373537117487345,160689.0,1946.0,9342.0,3929.0
3,93.6700560896525,0.05267247384850996,93.58407331188248,0.05258590572423213,0.8379359042460386,160693.0,1942.0,9344.0,3927.0
4,93.6671330447395,0.05254777027938351,93.58464179732357,0.0524170300924948,0.8374326063441804,160762.0,1873.0,9412.0,3859.0
5,93.67980192789005,0.052417401049132735,93.61420304026014,0.0522370874064871,0.8390482607984686,160690.0,1945.0,9288.0,3983.0
6,93.60573628135306,0.05232863434271408,93.51983445703956,0.0521735203453049,0.8391803942631854,161010.0,1625.0,9774.0,3497.0
7,93.91393737985979,0.05165889410634076,93.86774754698533,0.05150673799942079,0.8477894027916506,160803.0,1832.0,8955.0,4316.0
8,93.89322828980595,0.05071342609458712,93.86035723625118,0.0502551006768268,0.8513844326478136,161031.0,1604.0,9196.0,4075.0
9,94.01626504952341,0.0503318259574369,93.95358884858959,0.04989097223287988,0.8553389880765101,160782.0,1853.0,8783.0,4488.0
10,93.96485784313536,0.04973664806936542,93.9479039941787,0.048939672657929666,0.8550339289432315,160890.0,1745.0,8901.0,4370.0
11,94.5154782281946,0.04948906139458094,94.48625970688893,0.049052370267133175,0.8611268445655034,161216.0,1419.0,8280.0,4991.0
12,94.21409869788499,0.04807386898336485,94.13948358782531,0.047366744363322486,0.8086714834776922,161560.0,1075.0,9234.0,4037.0
13,94.14880363827908,0.05210388039022162,94.08888838356847,0.051555125465482514,0.8486058436264831,161539.0,1096.0,9302.0,3969.0
14,93.98532322366432,0.050725574722998684,93.94165065432676,0.05006893662582525,0.8570717412168868,161219.0,1416.0,9241.0,4030.0
15,94.30058987185976,0.04773485393945815,94.2247564039885,0.04799021713642646,0.7943052203737504,161724.0,911.0,9248.0,4023.0
16,94.2754952342067,0.053525756155472,94.2065648698737,0.05343396734350266,0.8274013957885389,161712.0,923.0,9268.0,4003.0
17,94.49866695777979,0.05075321565880533,94.42656873557469,0.05034261129097768,0.8484159525191219,161762.0,873.0,8931.0,4340.0
18,94.467481558379,0.05001443876347966,94.41917842484057,0.050195612876578935,0.8556862388758477,161740.0,895.0,8922.0,4349.0
19,94.47040555645285,0.049760522429531176,94.40439780337223,0.04920561371982357,0.8577813589070917,161727.0,908.0,8935.0,4336.0
20,93.95608677962385,0.052281696241822835,93.878548770366,0.0535716705042382,0.8589563720307276,161756.0,879.0,9889.0,3382.0
21,93.9862976353423,0.05249350787559536,93.89105545006993,0.05175533976333276,0.852705329919603,161784.0,851.0,9895.0,3376.0
22,93.96095961028959,0.05208694144847118,93.87968574124815,0.05157185759526636,0.8536282603076722,161797.0,838.0,9928.0,3343.0
23,93.9551120999583,0.051870655055546916,93.87286391595512,0.051554480932140934,0.8547912968054174,161713.0,922.0,9856.0,3415.0
24,93.98166845082778,0.051547478943520825,93.90469910065605,0.0512382878396609,0.8546530060312837,161739.0,896.0,9826.0,3445.0
25,94.04135983239564,0.051004284476547014,93.95472581947176,0.05036765609456528,0.8532023873458574,161168.0,1467.0,9167.0,4104.0
26,94.07985457285557,0.05071160030780073,93.97178038270441,0.050065461747264214,0.8524490979094599,161004.0,1631.0,8973.0,4298.0
27,94.04964371713707,0.0506067722169885,93.9808761497618,0.05013503185978601,0.8546715930948963,161204.0,1431.0,9157.0,4114.0
28,94.08131624514921,0.050427317470118665,93.99849919843551,0.05096221777737391,0.8555181794716907,160973.0,1662.0,8895.0,4376.0
29,94.14831687271572,0.05024046357996813,94.0797926165111,0.05118107960124325,0.8507937810605002,160612.0,2023.0,8391.0,4880.0
30,94.13930191353727,0.05016490002829956,94.07467624754128,0.051558513960701234,0.8530033613942611,160654.0,1981.0,8442.0,4829.0
31,94.10251299055365,0.05007084602257466,94.03601923754734,0.0523169796159342,0.8559655723214238,160793.0,1842.0,8649.0,4622.0
32,94.12029813269241,0.0499912318290878,94.05364228622105,0.05174939919566998,0.8561527407207228,160765.0,1870.0,8590.0,4681.0
33,94.142469071946,0.049925345738703365,94.07240230577696,0.051896747986967064,0.854846405639759,160540.0,2095.0,8332.0,4939.0
34,94.15099623979064,0.04988557095267923,94.08490898548088,0.052414264595978366,0.8561895608704175,160696.0,1939.0,8466.0,4805.0
35,94.12906896913915,0.04982973066386445,94.05819016974978,0.05203516687949013,0.8586459726552774,160634.0,2001.0,8451.0,4820.0
