,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.63410596882099,0.06199307643461058,93.77518718826292,0.05975095133652195,0.7616013017583513,80280.0,0.0,5329.0,0.0
1,93.63410596882099,0.05638468576269307,93.77518718826292,0.05502701550543312,0.7886651306185528,80280.0,0.0,5329.0,0.0
2,94.74748708807553,0.047733211129934484,94.77975446506792,0.04653993380188065,0.8292153784703434,79860.0,420.0,4049.0,1280.0
3,94.72195548515468,0.04488668972948039,94.73887091310492,0.043951281589348,0.8288347405865921,79894.0,386.0,4118.0,1211.0
4,94.7084383185565,0.04469192841675077,94.71901318786577,0.04381554367996489,0.8274333812702643,79874.0,406.0,4115.0,1214.0
5,94.75299381962469,0.04442889318864501,94.75872863834411,0.04359247941348999,0.8213960558200174,79824.0,456.0,4031.0,1298.0
6,94.77151714259678,0.04414866168346932,94.77040965319068,0.04335860428546977,0.8241725070809119,79817.0,463.0,4014.0,1315.0
7,94.7655094556,0.04394495689866152,94.7610648413134,0.04318285884406045,0.8192335387786582,79840.0,440.0,4045.0,1284.0
8,94.8190753000357,0.04374027971587872,94.83231903187747,0.04300188291410963,0.816311289871825,79841.0,439.0,3985.0,1344.0
9,94.85161582791213,0.04341920321393799,94.86619397493256,0.0427391123642917,0.8184097893252766,79834.0,446.0,3949.0,1380.0
10,94.90318046448212,0.043182915321034784,94.929271455104,0.04253126210902145,0.8200582465966602,79803.0,477.0,3864.0,1465.0
11,94.8896630200202,0.04310631241594634,94.91408613580349,0.04247357140955256,0.8174823728696607,79891.0,389.0,3965.0,1364.0
12,94.99579472442312,0.04292194382392344,95.02739197981519,0.04227774132191296,0.8151309317744433,79821.0,459.0,3798.0,1531.0
13,95.01632011678188,0.04271489421466746,95.06126692287027,0.042059900037513816,0.8177529028396859,79872.0,408.0,3820.0,1509.0
14,95.00630771475477,0.04259212443404428,95.03440058872314,0.041945681437109535,0.8225971812112289,79855.0,425.0,3826.0,1503.0
15,95.05937365551935,0.04251446039314788,95.07528414068615,0.041850239107474166,0.8226118067903265,79833.0,447.0,3769.0,1560.0
16,95.05586902701558,0.04244789790319664,95.06710743029356,0.04178977009680917,0.8218080894949867,79832.0,448.0,3775.0,1554.0
17,95.06437989377235,0.04236672322827231,95.07645224217079,0.04170719497809669,0.8232434053060487,79769.0,511.0,3704.0,1625.0
18,95.06838450066496,0.042321991287040624,95.08229274959407,0.041647801229785265,0.8211117814988503,79837.0,443.0,3767.0,1562.0
19,95.10092545560177,0.042239380472823794,95.13602541788828,0.0415733242569632,0.8241742648618746,79860.0,420.0,3744.0,1585.0
20,95.08590642908146,0.0421583017217148,95.07762034365544,0.04149984982516591,0.8231962257170274,79767.0,513.0,3701.0,1628.0
21,95.1324643798086,0.042100170266319084,95.16990036094336,0.041419198701013626,0.8223184373551642,79906.0,374.0,3761.0,1568.0
22,95.14247626549604,0.04197471734267602,95.15471504164282,0.041276407833699263,0.8237115196736363,79863.0,417.0,3731.0,1598.0
23,95.1534902244046,0.041859481038203576,95.17457276688198,0.041143786174735617,0.8234724474379079,79911.0,369.0,3762.0,1567.0
24,95.17752015025869,0.041773778256143326,95.16990036094336,0.04103964578293782,0.8172372687805103,79798.0,482.0,3653.0,1676.0
25,95.24210014958763,0.04162900311292919,95.2586760737773,0.04089572717895777,0.8216187283333629,79848.0,432.0,3627.0,1702.0
26,95.22507914868912,0.041531472146005055,95.23531404408415,0.04079990681698236,0.820604003692088,79913.0,367.0,3712.0,1617.0
27,95.28214998733937,0.04136970552696416,95.28554240792441,0.04062233908037035,0.8262304256363752,79905.0,375.0,3661.0,1668.0
28,95.23208797863629,0.04123373834672964,95.23648214556879,0.04051296410410097,0.8282043213268477,79931.0,349.0,3729.0,1600.0
29,95.33221190103404,0.041112212434176766,95.31474494504084,0.040392168172693824,0.8290180862571168,79895.0,385.0,3626.0,1703.0
30,95.32620461483904,0.041039598679446114,95.31357684355616,0.04031737411517669,0.8277076032815527,79916.0,364.0,3648.0,1681.0
31,95.30918324106834,0.04094170818833087,95.29839152425563,0.04026036034755898,0.8269952228094892,79912.0,368.0,3657.0,1672.0
32,95.33121090728028,0.04082711421019405,95.32408975691808,0.040161013043971135,0.8272712879195662,79915.0,365.0,3638.0,1691.0
33,95.36675491222816,0.04073653569489921,95.36263710591177,0.0400831746197459,0.8291874374667085,79922.0,358.0,3612.0,1717.0
34,95.3632505689883,0.0406395424362974,95.3556284970038,0.03998178840961355,0.8300124304566219,79923.0,357.0,3619.0,1710.0
35,95.41080957338664,0.04055358108887341,95.4081930638134,0.0399162668258392,0.8272173448475466,79896.0,384.0,3547.0,1782.0
36,95.42432620454795,0.04042658679095819,95.43038699202187,0.039736541424888784,0.8288409360632418,79922.0,358.0,3554.0,1775.0
37,95.45035860631964,0.04027368337064854,95.45608522468432,0.03953506094370148,0.8296184000116688,79928.0,352.0,3538.0,1791.0
38,95.44535213102304,0.040119614811025064,95.4292188905372,0.03935349076010094,0.8311026204680692,79958.0,322.0,3591.0,1738.0
39,95.5364654262216,0.039924347574111896,95.52033080634045,0.03915659276523832,0.8261238601655326,79944.0,336.0,3499.0,1830.0
40,95.521947069885,0.03974094209912146,95.48178345734676,0.03896665670705675,0.8243894446001202,79963.0,317.0,3551.0,1778.0
41,95.54147078982436,0.03959291354313025,95.52617131376371,0.03882999839396675,0.8226379841693126,79956.0,324.0,3506.0,1823.0
42,95.5359649665842,0.039473391392791116,95.51449029891717,0.03870992849852112,0.8236929776557055,79959.0,321.0,3519.0,1810.0
43,95.47939430970759,0.039413862111251585,95.45725332616898,0.03866950009369238,0.8249526392566906,79972.0,308.0,3581.0,1748.0
44,95.56149629164128,0.039289782570190286,95.5378523286103,0.038535580015930236,0.8254223770004459,79963.0,317.0,3503.0,1826.0
45,95.53045775975427,0.03917147384523947,95.49112826922405,0.03843000215050482,0.8258269424438002,79974.0,306.0,3554.0,1775.0
46,95.56049516922032,0.03907209501494153,95.535516125641,0.03838843135204893,0.8261623946044353,79965.0,315.0,3507.0,1822.0
47,95.58202156846212,0.03879248990861802,95.49930497961662,0.03820476922592392,0.8264351089445526,79961.0,319.0,3534.0,1795.0
48,95.5865271028727,0.03848513883787217,95.494632573678,0.0380196729279962,0.8257215527227232,79944.0,336.0,3521.0,1808.0
49,95.62457403024631,0.038378834756235866,95.53201182118703,0.03798623174502323,0.8274474996173554,79947.0,333.0,3492.0,1837.0
