,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.64665865898131,0.19819343480206533,73.86334291665949,0.1959736572905242,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
1,73.64665865898131,0.18212766011220224,73.86334291665949,0.18001424226183446,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
2,73.64665865898131,0.1799629085567974,73.86334291665949,0.1780233785572715,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
3,73.64665865898131,0.17968713819992607,73.86334291665949,0.17786380345187192,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
4,73.64665865898131,0.17949324738838945,73.86334291665949,0.17775402020693526,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
5,73.64665865898131,0.17932601682011567,73.86334291665949,0.17769700623804735,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
6,73.64665865898131,0.1791894276977481,73.86334291665949,0.1776839573255478,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
7,73.64665865898131,0.1791067724733796,73.86334291665949,0.17768629941606345,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
8,73.64665865898131,0.1790475311614469,73.86334291665949,0.17769094857996132,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
9,73.64665865898132,0.17901309502842938,73.86334291665949,0.17769791043366534,0.5,42905.0,0.0,15182.0,0.0,0.7386334291665949,,0.0,1.0,0.0
