,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,51.13689303398132,0.2593836031923315,51.530628531298895,0.25741100303091724,0.5,16143.0,0.0,15184.0,0.0,0.5153062853129888,,0.0,1.0,0.0
1,65.00670313835144,0.2304227210092025,64.55134548472564,0.23028971130377485,0.6466236572768655,9853.0,6290.0,4815.0,10369.0,0.6455134548472563,0.6224263161054084,0.6828898840885143,0.6103574304652172,0.3896425695347829
2,64.99712467193604,0.2248869083410411,64.55134548472564,0.2256261170462693,0.6466138761661695,9858.0,6285.0,4820.0,10364.0,0.6455134548472563,0.6224998498408313,0.6825605900948367,0.6106671622375023,0.3893328377624977
3,64.99575972557068,0.22469456671631305,64.58645896510997,0.2256207735113773,0.6469624060042402,9865.0,6278.0,4816.0,10368.0,0.6458645896510997,0.6228523368977532,0.6828240252897787,0.6111007867187016,0.3888992132812984
4,65.00807404518127,0.22457964751626214,64.52580840808247,0.2256250993287477,0.646413040079683,9826.0,6317.0,4796.0,10388.0,0.6452580840808249,0.6218497455851542,0.684141201264489,0.6086848788948771,0.39131512110512295
5,64.9902880191803,0.22453092299891794,64.55134548472564,0.22562893302530235,0.6466393070539797,9845.0,6298.0,4807.0,10377.0,0.6455134548472563,0.6223088455772114,0.6834167544783983,0.6098618596295609,0.3901381403704392
6,64.98891711235046,0.2245011896413541,64.55134548472564,0.2256305042424781,0.6466393070539797,9845.0,6298.0,4807.0,10377.0,0.6455134548472563,0.6223088455772114,0.6834167544783983,0.6098618596295609,0.3901381403704392
7,64.99302387237549,0.22450458211782165,64.53219267724327,0.2256309740592292,0.646467161545583,9832.0,6311.0,4800.0,10384.0,0.6453219267724327,0.6219826295297993,0.6838777660695469,0.6090565570216193,0.3909434429783808
8,64.99302387237549,0.2244810530756832,64.52900054266287,0.2256335123924151,0.6464342321462153,9832.0,6311.0,4801.0,10383.0,0.6452900054266287,0.6219599856235773,0.6838119072708114,0.6090565570216193,0.3909434429783808
9,64.99712467193604,0.22446410424832328,64.53219267724327,0.22563268411706,0.646467161545583,9832.0,6311.0,4800.0,10384.0,0.6453219267724327,0.6219826295297993,0.6838777660695469,0.6090565570216193,0.39094344297838074
