,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.36381936073303,0.099789114056345,89.40161424993042,0.09745182028334128,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
1,89.36381936073303,0.09363466363175556,89.40161424993042,0.09312567656638124,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
2,89.36381936073303,0.09139833793891744,89.40161424993042,0.09101445307836932,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
3,89.36381936073303,0.09127222535145824,89.40161424993042,0.09094468081569686,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
4,89.36381936073303,0.09124297271736664,89.40161424993042,0.09092875711119706,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
5,89.36381936073303,0.09122446204580974,89.40161424993042,0.09092073949314107,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
6,89.36381936073303,0.09121943963698964,89.40161424993042,0.09091447722526484,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
7,89.36381936073303,0.09121436020239378,89.40161424993042,0.09090912844406944,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
8,89.36381936073303,0.09120868690681007,89.40161424993042,0.0909077471408224,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
9,89.36381936073303,0.09120657683332792,89.40161424993042,0.0909059256265464,0.5,128488.0,0.0,15232.0,0.0,0.8940161424993042,,0.0,1.0,0.0
