,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.74202132225038,0.16664489291050022,78.76461170313496,0.16542600850349398,0.6149834348843807,41902.0,1044.0,11291.0,3850.0,0.7876461170313496,0.786677564364528,0.2542764678687009,0.9756904019000604,0.024309598099939458
1,78.77300977706909,0.1589902693367594,78.77321948112315,0.1585378453897384,0.6139298672393809,41959.0,987.0,11343.0,3798.0,0.7877321948112315,0.7937304075235111,0.2508420844065782,0.9770176500721836,0.02298234992781633
2,78.85859608650208,0.1578066716209934,78.902336150946,0.15762093001343874,0.6140975039536843,42067.0,879.0,11376.0,3765.0,0.78902336150946,0.8107235142118863,0.24866257182484644,0.9795324360825224,0.020467563917477758
3,78.90655398368834,0.15689178730425793,78.94021037409405,0.15688235657197,0.613883270984102,42111.0,835.0,11398.0,3743.0,0.7894021037409403,0.8176059414591524,0.2472095634370253,0.9805569785311788,0.01944302146882131
4,78.90729308128356,0.15644504743139587,78.93504570730111,0.1565036760184739,0.6151525471954675,42047.0,899.0,11337.0,3804.0,0.7893504570730112,0.8088454178184138,0.2512383594214385,0.9790667349694966,0.020933265030503426
5,78.92057299613954,0.1561282104391596,78.92988104050818,0.15617109272350738,0.6145617294699266,42070.0,876.0,11363.0,3778.0,0.789298810405082,0.8117748173614096,0.2495211676903772,0.979602291249476,0.020397708750523914
6,78.93090248107909,0.15569113433993206,78.93160259610585,0.15578198254863376,0.6134188309334655,42125.0,821.0,11417.0,3724.0,0.7893160259610584,0.8193619361936194,0.2459546925566343,0.9808829693102966,0.01911703068970335
7,78.94123196601869,0.15543757003767253,78.94193192969166,0.15555910688162494,0.6135528272706575,42128.0,818.0,11414.0,3727.0,0.7894193192969167,0.8200220022002199,0.2461528300640645,0.9809528244772504,0.0190471755227495
8,78.95746231079102,0.15524498185407276,78.92643792931294,0.15545850525614918,0.613405283740068,42121.0,825.0,11416.0,3725.0,0.7892643792931293,0.8186813186813187,0.24602073839244434,0.9807898290876916,0.01921017091230848
9,78.95525097846985,0.1550810244511846,78.94193192969166,0.1553635833788779,0.6135742076607368,42127.0,819.0,11413.0,3728.0,0.7894193192969167,0.8198812403782714,0.2462188758998745,0.9809295394215992,0.019070460578400783
