,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.359050989151,0.09575012230111964,89.41274700807125,0.0936739734183342,0.5,128504.0,0.0,15216.0,0.0,0.8941274700807125,,0.0,1.0,0.0
1,91.21116399765016,0.07834482712335825,91.17381018647369,0.0781709290974292,0.5891366914534012,128298.0,206.0,12479.0,2737.0,0.9117381018647372,0.9300033978933059,0.17987644584647738,0.998396937060325,0.0016030629396750296
2,91.23234152793884,0.07692693890840342,91.19190091845257,0.07693280615982763,0.5954082989998699,128111.0,393.0,12266.0,2950.0,0.9119190091845256,0.8824409213281483,0.1938748685594112,0.9969417294403288,0.003058270559671294
3,91.2517249584198,0.07675255737174191,91.204425271361,0.07683225313376026,0.5910750146325133,128281.0,223.0,12418.0,2798.0,0.9120442527136098,0.9261833829857664,0.18388538380651945,0.9982646454585072,0.0017353545414928715
4,91.2684202194214,0.07667455778127401,91.22669078764262,0.07675467526140282,0.5913443704641418,128308.0,196.0,12413.0,2803.0,0.9122669078764264,0.934644881627209,0.18421398527865404,0.9984747556496296,0.0015252443503704163
5,91.2720024585724,0.0765733505492264,91.22808238241024,0.07670105237127248,0.59056998344387,128337.0,167.0,12440.0,2776.0,0.9122808238241024,0.9432551817872918,0.18243953732912724,0.9987004295586128,0.0012995704413870386
6,91.29675030708313,0.07648262429444218,91.24338992485387,0.07659664030969676,0.5937263209734174,128253.0,251.0,12334.0,2882.0,0.9124338992485388,0.919885094158953,0.18940588853838064,0.9980467534084542,0.0019532465915457885
7,91.30361080169678,0.07639557146636465,91.2496521013081,0.07654265062691687,0.5953546463147571,128207.0,297.0,12279.0,2937.0,0.9124965210130808,0.9081632653061223,0.1930205047318612,0.997688787897653,0.0023112121023470085
8,91.31285548210144,0.07628974784637757,91.25591427776232,0.0764640060071857,0.5926955274293588,128309.0,195.0,12372.0,2844.0,0.9125591427776232,0.9358341559723592,0.18690851735015773,0.99848253750856,0.0015174624914399554
9,91.31046533584595,0.07621968469505708,91.26843863067074,0.0764087686125771,0.5922441182402649,128345.0,159.0,12390.0,2826.0,0.9126843863067075,0.9467336683417086,0.1857255520504732,0.9987626844300567,0.001237315569943348
