,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,64.64415788650514,0.2226927047405338,65.2504229578319,0.21984368330353168,0.6515900448237916,10995.0,5168.0,5718.0,9446.0,0.652504229578319,0.6463664978787464,0.6229227116855711,0.6802573779620121,0.31974262203798803
1,67.93580651283264,0.20145944513069752,68.21910811759824,0.19896664175058668,0.6814986868069984,11366.0,4797.0,5159.0,10005.0,0.6821910811759824,0.6759221726793676,0.6597863360590873,0.7032110375549093,0.2967889624450906
2,68.08356642723082,0.19567551781023665,68.35956203913557,0.19336353821916524,0.6839481011444132,10876.0,5287.0,4625.0,10539.0,0.6835956203913557,0.6659294831290282,0.6950013189132155,0.672894883375611,0.327105116624389
3,68.28330755233765,0.19430474476485315,68.53512944105724,0.19203165027522714,0.6847670729737555,11364.0,4799.0,5058.0,10106.0,0.6853512944105723,0.6780275075478027,0.6664468477974149,0.7030872981500959,0.2969127018499041
4,71.97991609573364,0.1841566875518684,72.09755163277684,0.18154801652039626,0.7212345990586242,11526.0,4637.0,4104.0,11060.0,0.7209755163277684,0.7045932343759954,0.7293590081772621,0.7131101899399864,0.28688981006001363
5,72.43686318397522,0.17531757157891514,72.43272576371821,0.1732995723661706,0.7253529755467141,11204.0,4959.0,3677.0,11487.0,0.724327257637182,0.6984677125136811,0.7575178053284094,0.6931881457650189,0.30681185423498114
6,72.51210808753967,0.17366165431664096,72.65936731892617,0.1717940388748908,0.7272538430004158,11420.0,4743.0,3822.0,11342.0,0.7265936731892617,0.7051290021759403,0.7479556845159588,0.7065520014848728,0.29344799851512715
7,72.71184921264648,0.1728395670945378,72.80301337504389,0.17111158287066836,0.7290636970373682,11260.0,4903.0,3617.0,11547.0,0.7280301337504389,0.7019452887537994,0.7614745449749406,0.6966528490997959,0.3033471509002041
8,72.68722653388976,0.17235718902029212,72.72001787595363,0.17071255023459606,0.7279536940284215,11384.0,4779.0,3767.0,11397.0,0.7272001787595365,0.7045623145400594,0.7515826958586125,0.7043246921982306,0.2956753078017695
9,72.73374199867249,0.17213879099577192,72.73278641427522,0.1705542770208168,0.7280998512042633,11377.0,4786.0,3756.0,11408.0,0.7273278641427523,0.7044584413980487,0.7523080981271433,0.7038916042813834,0.2961083957186166
