,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,67.22713112831116,0.20915333492930205,67.188048648131,0.2084724530885605,0.6719374002330153,10655.0,5280.0,4999.0,10393.0,0.6718804864813102,0.6631149109934282,0.675220893970894,0.6686539064951365,0.3313460935048635
1,67.2134518623352,0.1985252281529851,67.18166437897023,0.1984370062943912,0.6712990383066081,11173.0,4762.0,5519.0,9873.0,0.6718166437897022,0.6746156474205671,0.6414371101871101,0.7011609664261059,0.29883903357389396
2,67.27911829948425,0.19806475563733825,67.20400932103297,0.1980518116497567,0.6715397123971018,11161.0,4774.0,5500.0,9892.0,0.6720400932103298,0.6744852038729033,0.6426715176715176,0.7004079071226859,0.2995920928773141
3,67.40498542785646,0.19759424839606346,67.2455070705781,0.1976648659894284,0.6722254605834384,10923.0,5012.0,5249.0,10143.0,0.6724550707057809,0.6692840646651271,0.6589786902286903,0.6854722309381864,0.3145277690618136
4,67.4432933330536,0.19723497445723945,67.22954639767612,0.19737167610116424,0.6720054778475707,10975.0,4960.0,5306.0,10086.0,0.6722954639767612,0.6703442775488502,0.6552754677754677,0.6887354879196737,0.31126451208032635
5,67.47065186500551,0.19688001999823104,67.27104414722125,0.19708299464827272,0.6724897635893479,10919.0,5016.0,5237.0,10155.0,0.6727104414722125,0.6693691912200911,0.659758316008316,0.6852212111703797,0.31477878882962035
6,67.5883114337921,0.19617608807834028,67.53279918281355,0.19653797653946872,0.6751568058125951,10916.0,5019.0,5152.0,10240.0,0.6753279918281355,0.6710793629988859,0.6652806652806653,0.6850329463445246,0.3149670536554754
7,70.98120450973511,0.1890718313546336,70.72174162862706,0.18972468576109214,0.7077260641594263,10810.0,5125.0,4047.0,11345.0,0.7072174162862707,0.6888281724347298,0.7370712058212058,0.6783809224976467,0.3216190775023533
8,71.05644941329956,0.1829024750867264,70.91965397261148,0.1834044854677577,0.7098784644870305,10685.0,5250.0,3860.0,11532.0,0.7091965397261148,0.6871648194494101,0.7492203742203742,0.6705365547536869,0.3294634452463132
9,71.1467444896698,0.1821390132356315,70.99307306796054,0.1824799453032687,0.71078943246244,10537.0,5398.0,3689.0,11703.0,0.7099307306796054,0.6843459446815976,0.7603300415800416,0.6612488233448384,0.3387511766551616
