,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,64.6619439125061,0.2337392146716185,65.27915216905544,0.23155477139608144,0.6533916771515818,9958.0,6018.0,4859.0,10492.0,0.6527915216905544,0.6354936402180497,0.6834733893557423,0.6233099649474211,0.3766900350525789
1,64.69203829765321,0.22568590224656399,65.27915216905544,0.22339042880376586,0.6534426460549401,9918.0,6058.0,4819.0,10532.0,0.6527915216905544,0.634840265220012,0.6860790827959089,0.6208062093139709,0.3791937906860289
2,64.69340920448303,0.2252150051421053,65.31745778402018,0.22307785662765534,0.6538564360774762,9900.0,6076.0,4789.0,10562.0,0.6531745778402017,0.6348118764274552,0.6880333528760342,0.6196795192789184,0.3803204807210816
3,64.68930244445801,0.2250459240707849,65.29830497653779,0.22295424262543173,0.6537094295276542,9862.0,6114.0,4757.0,10594.0,0.6529830497653781,0.6340675125688293,0.6901179076281675,0.6173009514271407,0.3826990485728593
4,64.7043526172638,0.22499136488105395,65.25680722699268,0.2228901592012688,0.6533458928050729,9815.0,6161.0,4723.0,10628.0,0.6525680722699269,0.6330335338614569,0.6923327470523093,0.6143590385578368,0.3856409614421633
5,64.69751000404358,0.22492746875756028,65.25999936157308,0.2228662542229471,0.6533886577537468,9807.0,6169.0,4714.0,10637.0,0.6525999936157308,0.6329287159347852,0.6929190280763469,0.6138582874311467,0.3861417125688533
6,64.70025181770325,0.2248875775906297,65.23127015034954,0.22284991896856896,0.6531095336901516,9796.0,6180.0,4712.0,10639.0,0.6523127015034954,0.6325584160770558,0.6930493127483551,0.6131697546319479,0.3868302453680521
7,64.68930244445801,0.2248848079129304,65.2504229578319,0.2228449066075588,0.6533024122529961,9798.0,6178.0,4708.0,10643.0,0.652504229578319,0.6327210035075204,0.6933098820923719,0.6132949424136205,0.3867050575863796
8,64.70845937728882,0.22483749809188286,65.22488588118874,0.22283953027176173,0.6530749726961623,9772.0,6204.0,4690.0,10661.0,0.6522488588118875,0.6321375630002964,0.6944824441404469,0.6116675012518779,0.3883324987481222
9,64.7139310836792,0.22480478996028938,65.24084655409072,0.22283327575879205,0.6532352800910048,9774.0,6202.0,4687.0,10664.0,0.6524084655409073,0.632277955650421,0.6946778711484594,0.6117926890335503,0.38820731096644967
