,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.74405264854431,0.18907928914526653,73.63609757777128,0.18844172135805234,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
1,73.74405264854431,0.1795691134720149,73.63609757777128,0.17884513824208434,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
2,73.74405264854431,0.17912948726898767,73.63609757777128,0.1786234958258988,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
3,73.74405264854431,0.17885530722721665,73.63609757777128,0.17846969081210962,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
4,73.74405264854431,0.1786821200678556,73.63609757777128,0.17835443337002774,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
5,73.74405264854431,0.17855671032038173,73.63609757777128,0.17828360390507395,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
6,73.74405264854431,0.1784881100581655,73.63609757777128,0.17824822044941852,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
7,73.74405264854431,0.178457439329224,73.63609757777128,0.1782199769690719,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
8,73.74405264854431,0.17842159015728878,73.63609757777128,0.17820245968325235,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
9,73.74405264854431,0.17841745316425103,73.63609757777128,0.17818812975187887,0.5,42773.0,0.0,15314.0,0.0,0.7363609757777128,,0.0,1.0,0.0
