,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.40736055374146,0.09565489410802594,89.30002783189535,0.09501522964346253,0.5,128342.0,0.0,15378.0,0.0,0.8930002783189536,,0.0,1.0,0.0
1,91.08294248580931,0.07889893274377538,91.0200389646535,0.07881597516624536,0.5919076715664802,127939.0,403.0,12503.0,2875.0,0.9102003896465348,0.8770591824283099,0.18695539081805174,0.9968599523149086,0.0031400476850913964
2,91.10828638076781,0.07756868918623812,91.04926245477316,0.0775288913997917,0.5911555163933281,128013.0,329.0,12535.0,2843.0,0.9104926245477316,0.8962799495586381,0.1848744960332943,0.997436536753362,0.0025634632466378896
3,91.12707376480104,0.07747225340255824,91.0680489841358,0.07744853779722234,0.5916327399176871,128027.0,315.0,12522.0,2856.0,0.9106804898413582,0.9006622516556292,0.185719859539602,0.9975456202957722,0.0024543797042277664
4,91.1387026309967,0.07739461424901023,91.0610910102978,0.07736701052426187,0.5924523257160277,127987.0,355.0,12492.0,2886.0,0.910610910102978,0.8904659055846961,0.1876706984003121,0.9972339530317432,0.002766046968256689
5,91.15212559700012,0.07724829957089573,91.08822710826608,0.07725307774652385,0.5913736834781483,128069.0,273.0,12535.0,2843.0,0.9108822710826608,0.9123876765083441,0.1848744960332943,0.9978728709230026,0.0021271290769973978
6,91.16464853286743,0.07712598871070832,91.07848594489285,0.0771238996220092,0.5943240464291479,127950.0,392.0,12430.0,2948.0,0.9107848594489284,0.8826347305389222,0.1917024320457797,0.9969456608125166,0.0030543391874834425
7,91.15421175956726,0.07706561164203657,91.10492624547732,0.0770835086984733,0.5907231120118588,128119.0,223.0,12561.0,2817.0,0.9110492624547732,0.9266447368421052,0.1831837690206789,0.9982624550030388,0.0017375449969612446
8,91.16226434707642,0.07700465799181587,91.08544391873087,0.07702052165886854,0.5945919499588435,127952.0,390.0,12422.0,2956.0,0.9108544391873088,0.8834429169157203,0.19222265574196906,0.996961244175718,0.003038755824281997
9,91.16077423095703,0.07695127887468135,91.10910102978012,0.07697652427068351,0.5904603056545463,128135.0,207.0,12571.0,2807.0,0.9110910102978013,0.931320504313205,0.1825334894004422,0.9983871219086503,0.001612878091349675
