,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.36471343040466,0.12759964690531625,89.39952685777901,0.1221576860208599,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
1,89.36471343040466,0.0950374507680037,89.39952685777901,0.09471302004194312,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
2,89.36471343040466,0.09212623509462807,89.39952685777901,0.09165978022151508,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
3,89.36471343040466,0.09134266593622956,89.39952685777901,0.09096818483941377,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
4,89.36471343040466,0.09126407692229983,89.39952685777901,0.09093486329314568,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
5,89.36471343040466,0.0912354081270001,89.39952685777901,0.09092382661097312,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
6,89.36471343040466,0.09122656622436852,89.39952685777901,0.09091670424884334,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
7,89.36471343040466,0.09121537065759504,89.39952685777901,0.09091199347683213,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
8,89.36471343040466,0.09121712417948036,89.39952685777901,0.09091121363376599,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
9,89.36471343040466,0.09121058894843422,89.39952685777901,0.09090835102722641,0.5,128485.0,0.0,15235.0,0.0,0.8939952685777901,,0.0,1.0,0.0
