,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,64.69067335128784,0.22536307452986235,64.56092188846682,0.2243580340370878,0.6444274658038265,11117.0,4929.0,6173.0,9108.0,0.6456092188846682,0.6488565932891643,0.5960342909495452,0.6928206406581079,0.3071793593418921
1,66.53897762298584,0.2099828440991757,66.2878666964599,0.20934897544171974,0.6611308138437768,11757.0,4289.0,6272.0,9009.0,0.6628786669645992,0.6774702962851556,0.5895556573522676,0.7327059703352861,0.26729402966471394
2,66.80712699890137,0.20582992524574067,66.45704982922081,0.20546744937439207,0.6625530019654328,11957.0,4089.0,6419.0,8862.0,0.664570498292208,0.6842714848274265,0.5799358680714612,0.7451701358594042,0.2548298641405958
3,66.95898175239563,0.2049499687669922,66.59431161617773,0.20480299518164413,0.6640442156749088,11903.0,4143.0,6322.0,8959.0,0.6659431161617774,0.6837887345443444,0.5862836201819253,0.7418048111678923,0.2581951888321077
4,67.91118383407593,0.2034672284086876,67.75624860344111,0.20340525252577346,0.6757672360277793,12023.0,4023.0,6078.0,9203.0,0.6775624860344112,0.6958264025404506,0.6022511615731955,0.7492833104823632,0.2507166895176368
5,67.97822117805481,0.2021251566409384,67.78816994924506,0.2020298429694254,0.6761615179342181,11980.0,4066.0,6025.0,9256.0,0.6778816994924506,0.6947905719861882,0.6057195209737583,0.7466035148946778,0.2533964851053222
6,68.03568005561829,0.20184729732194867,67.89351039039806,0.20187057840094952,0.6774830836738657,11825.0,4221.0,5837.0,9444.0,0.6789351039039806,0.6911086717892426,0.6180223807342451,0.7369437866134863,0.2630562133865137
7,68.05620193481445,0.2016306261533161,67.89351039039806,0.20163641688826706,0.677378566495026,11892.0,4154.0,5904.0,9377.0,0.6789351039039806,0.6930012563742517,0.6136378509259865,0.7411192820640659,0.2588807179359342
8,68.06988120079039,0.20134715927068986,67.95735308200594,0.20142039338711132,0.6781905296763004,11791.0,4255.0,5783.0,9498.0,0.6795735308200593,0.6906129571729804,0.6215561808782147,0.7348248784743862,0.26517512152561384
9,68.08630228042603,0.20121747543618435,67.96054521658633,0.2013102287375941,0.677944017585134,11970.0,4076.0,5961.0,9320.0,0.6796054521658633,0.6957300686772171,0.6099077285517963,0.7459803066184719,0.25401969338152813
