,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.71398329734801,0.16613656301922353,78.77149792552551,0.16538713501204785,0.615081031193186,41933.0,816.0,11515.0,3823.0,0.787714979255255,0.8241000215563699,0.24925022819142004,0.9809118341949521,0.019088165805048067
1,78.79661917686462,0.15797429285940906,78.86101881660271,0.15730965536579616,0.6174032452838171,41903.0,846.0,11433.0,3905.0,0.7886101881660268,0.82193222479478,0.2545964271743382,0.9802100633932956,0.01978993660670425
2,78.80916595458984,0.1569504872501275,78.82658770464992,0.1563589361058397,0.6146610103722469,42003.0,746.0,11553.0,3785.0,0.7882658770464992,0.8353564334583977,0.2467727213456774,0.9825492993988164,0.017450700601183654
3,78.86302471160889,0.15642717718164434,78.95914748566805,0.1558633263939158,0.6188015183444372,41925.0,824.0,11398.0,3940.0,0.7895914748566805,0.8270361041141897,0.2568783413743643,0.9807246953145102,0.019275304685489717
4,78.86671423912048,0.15607392622885088,78.95398281887512,0.15553358764367392,0.618661916833062,41927.0,822.0,11403.0,3935.0,0.7895398281887513,0.8272020180786209,0.2565523536315035,0.9807714800346208,0.01922851996537931
5,78.88294458389281,0.15583374904874608,78.95914748566805,0.15529735547997278,0.6170457004267247,42009.0,740.0,11482.0,3856.0,0.7895914748566805,0.8389904264577894,0.25140174729430176,0.9826896535591476,0.017310346440852418
6,78.89991402626038,0.1555573420651609,78.95914748566805,0.15502826493266245,0.6170247978324663,42010.0,739.0,11483.0,3855.0,0.7895914748566805,0.8391380060949064,0.25133654974572955,0.9827130459192028,0.017286954080797213
7,78.91910076141356,0.15527200561107365,78.99185704202317,0.15469917289473334,0.6175814667611264,42013.0,736.0,11467.0,3871.0,0.7899185704202317,0.8402431083134361,0.2523797105228843,0.9827832229993684,0.017216777000631598
8,78.93459200859071,0.15490467961914575,78.98841393082789,0.15430284355948248,0.6169100939790582,42042.0,707.0,11498.0,3840.0,0.7898841393082789,0.8445128656256873,0.2503585865171469,0.9834616014409694,0.01653839855903062
9,78.95525097846985,0.15464899318441136,78.99702170881608,0.15403548761057823,0.618348146100256,41981.0,768.0,11432.0,3906.0,0.7899702170881608,0.8356867779204108,0.25466162472291043,0.9820346674776018,0.017965332522398184
