,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,51.465237140655525,0.2611704833386965,50.76451623200435,0.25985588812009497,0.5,15903.0,0.0,15424.0,0.0,0.5076451623200434,,0.0,1.0,0.0
1,64.82201218605043,0.22929243660658585,64.60561177259233,0.22925006702941536,0.6456804272817859,10659.0,5244.0,5844.0,9580.0,0.6460561177259233,0.6462493254182406,0.6211099585062241,0.6702508960573477,0.32974910394265233
2,66.7318820953369,0.2077938548314192,66.20806333195007,0.20854259264257646,0.6609373312187241,11700.0,4203.0,6383.0,9041.0,0.6620806333195007,0.682648746602235,0.5861644190871369,0.7357102433503112,0.26428975664968873
3,66.88237190246582,0.2046533954721615,66.37405433013056,0.20579462901118128,0.6627743584485091,11545.0,4358.0,6176.0,9248.0,0.6637405433013056,0.6797001322945759,0.5995850622406639,0.7259636546563542,0.27403634534364585
4,67.03696846961975,0.20401532367090933,66.39001500303253,0.20543660015118032,0.6628925053416421,11590.0,4313.0,6216.0,9208.0,0.6639001500303253,0.6810147178463132,0.5969917012448133,0.7287933094384708,0.2712066905615293
5,67.01781153678894,0.20358268928255788,66.44747342547961,0.2052146717651165,0.6634818699882561,11584.0,4319.0,6192.0,9232.0,0.6644747342547962,0.6812781344550217,0.5985477178423236,0.7284160221341885,0.27158397786581145
6,67.05338358879091,0.20336663628910864,66.35809365722861,0.2050905416072417,0.6626757396305349,11480.0,4423.0,6116.0,9308.0,0.6635809365722859,0.6778821644454155,0.6034751037344398,0.7218763755266302,0.2781236244733698
7,67.03423261642456,0.2031451084244787,66.46024196380121,0.20497038165825787,0.6635929863666477,11603.0,4300.0,6207.0,9217.0,0.6646024196380119,0.6818820744247984,0.5975752074688797,0.7296107652644155,0.2703892347355845
8,67.0629620552063,0.20298832762841276,66.38682286845213,0.204866447581616,0.6627272974181129,11726.0,4177.0,6353.0,9071.0,0.6638682286845213,0.6847071256038647,0.5881094398340249,0.7373451550022009,0.2626548449977992
9,67.04791188240051,0.20280921980919622,66.45704982922081,0.20479172242543098,0.6635654513729892,11598.0,4305.0,6203.0,9221.0,0.664570498292208,0.681724086943664,0.5978345435684648,0.7292963591775137,0.2707036408224863
