,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.18373394012451,0.07897512730842045,91.22460339549124,0.07839688275978418,0.5914103433038753,128308.0,271.0,12341.0,2800.0,0.9122460339549124,0.9117551286225986,0.18492834026814609,0.9978923463396044,0.0021076536603955548
1,91.23323559761049,0.07674085825369811,91.25800166991371,0.07635967192257556,0.5947726331022314,128247.0,332.0,12232.0,2909.0,0.9125800166991372,0.8975624807158284,0.19212733637144166,0.9974179298330208,0.0025820701669790557
2,91.25321507453918,0.07647964919916928,91.27400500974116,0.076174782853184,0.5949203407957321,128268.0,311.0,12230.0,2911.0,0.9127400500974115,0.9034761018001242,0.1922594280430619,0.997581253548402,0.0024187464515978505
3,91.26961231231691,0.07640626639798738,91.27470080712496,0.0761120572015028,0.5938462619090672,128306.0,273.0,12267.0,2874.0,0.9127470080712496,0.9132507149666348,0.18981573211808994,0.9978767917000444,0.002123208299955669
4,91.27587676048279,0.07634185690493342,91.27748399666015,0.07606462292085119,0.5936287424845074,128318.0,261.0,12275.0,2866.0,0.9127748399666016,0.9165334186120884,0.18928736543160954,0.9979701195374052,0.0020298804625949805
5,91.27259850502014,0.07625340101340454,91.2809629835792,0.07599663455258271,0.5958332551350822,128248.0,331.0,12200.0,2941.0,0.9128096298357918,0.8988386308068459,0.19424080311736344,0.9974257071528008,0.002574292847198998
6,91.29436612129213,0.07617274088204876,91.2907041469524,0.07593099759251284,0.5943727149567628,128314.0,265.0,12252.0,2889.0,0.912907041469524,0.915979708306912,0.1908064196552408,0.9979390102582848,0.00206098974171521
7,91.297048330307,0.07608670718651694,91.30531589201223,0.07586425649350162,0.5946291823625434,128329.0,250.0,12246.0,2895.0,0.9130531589201224,0.9205087440381559,0.19120269467010104,0.9980556700549856,0.0019443299450143487
8,91.30450487136841,0.0759662522384091,91.30392429724465,0.07579466200591395,0.5939221828504033,128351.0,228.0,12270.0,2871.0,0.9130392429724464,0.9264278799612778,0.1896175946106598,0.9982267710901468,0.0017732289098530863
9,91.34654998779297,0.07584933298713181,91.3296688004453,0.07573245475933331,0.5966881464876841,128298.0,281.0,12180.0,2961.0,0.9132966880044531,0.9133251079580506,0.1955617198335645,0.9978145731418039,0.0021854268581961286
