,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.38409686088562,0.09862211313120764,89.3543000278319,0.09687333439998827,0.5,128420.0,0.0,15300.0,0.0,0.8935430002783189,,0.0,1.0,0.0
1,91.08771085739136,0.0790366500922045,90.97550793209015,0.0795773016505178,0.5888673195489066,127978.0,442.0,12528.0,2772.0,0.9097550793209016,0.8624766645924082,0.1811764705882353,0.996558168509578,0.003441831490422053
2,91.08711481094359,0.0772106530425852,90.95950459226273,0.07796194763011344,0.5806024706513452,128239.0,181.0,12812.0,2488.0,0.9095950459226272,0.9321843387036344,0.16261437908496731,0.9985905622177232,0.001409437782276904
3,91.11902117729187,0.07711483289889022,91.0228221541887,0.07788624310070318,0.5860519455666813,128153.0,267.0,12635.0,2665.0,0.9102282215418872,0.9089358799454298,0.1741830065359477,0.9979208845974148,0.002079115402585267
4,91.12796783447266,0.0770002806883628,91.0276927358753,0.07778507275385027,0.5875760856177595,128108.0,312.0,12583.0,2717.0,0.9102769273587532,0.8969957081545065,0.17758169934640522,0.997570471889114,0.002429528110886155
5,91.14675521850586,0.0768845775070475,91.03882549401614,0.07771369359173065,0.587753526266448,128120.0,300.0,12579.0,2721.0,0.9103882549401614,0.9006951340615691,0.17784313725490195,0.997663915277994,0.002336084722005918
6,91.1712110042572,0.0767161328442457,91.05065404954077,0.07757494222689319,0.58632282960425,128189.0,231.0,12631.0,2669.0,0.9105065404954076,0.9203448275862072,0.17444444444444446,0.9982012147640554,0.0017987852359445567
7,91.17806553840636,0.07661659918509361,91.05274144169218,0.07749234312238583,0.5889252737901474,128102.0,318.0,12541.0,2759.0,0.9105274144169218,0.8966525836854079,0.1803267973856209,0.9975237501946738,0.002476249805326273
8,91.16673469543457,0.0765710696684349,91.04717506262176,0.07746950424798471,0.5901319353469467,128051.0,369.0,12498.0,2802.0,0.9104717506262175,0.8836329233680227,0.1831372549019608,0.9971266157919328,0.0028733842080672788
9,91.19983315467834,0.0765151936060376,91.05761202337878,0.07742278298924912,0.5880601539271163,128140.0,280.0,12572.0,2728.0,0.9105761202337879,0.9069148936170213,0.17830065359477124,0.9978196542594612,0.002180345740538857
