,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.61412072181702,0.15210711519424994,79.49282972093584,0.15222549879135508,0.620074282970713,42357.0,336.0,11576.0,3818.0,0.7949282972093584,0.9191141068849302,0.24801870858776146,0.9921298573536644,0.007870142646335464
1,79.81112003326416,0.13903162909167266,79.65121283591856,0.1396427499825606,0.6226886242073805,42375.0,318.0,11502.0,3892.0,0.7965121283591854,0.9244655581947744,0.2528257762764713,0.9925514721382896,0.00744852786171035
2,79.84136939048767,0.13775098865967345,79.6718715030902,0.13870637254916554,0.6224345578283982,42406.0,287.0,11521.0,3873.0,0.7967187150309021,0.9310096153846154,0.251591529167208,0.9932775864895884,0.006722413510411543
3,79.8981785774231,0.13720642016454546,79.72179661542171,0.1383133340595879,0.6233141772580164,42409.0,284.0,11495.0,3899.0,0.7972179661542169,0.9321061439158499,0.2532804988956736,0.9933478556203592,0.006652144379640691
4,79.91810441017152,0.13670414682108034,79.71491039303116,0.1379891838117788,0.6243265331006633,42354.0,339.0,11444.0,3950.0,0.7971491039303115,0.9209605968757286,0.2565934779784332,0.9920595882228936,0.007940411777106316
5,79.99483346939088,0.13618212743385888,79.73901217139806,0.13764246255278534,0.6245735690669583,42364.0,329.0,11440.0,3954.0,0.7973901217139807,0.9231846836329676,0.2568533194751202,0.9922938186587964,0.007706181341203476
6,80.03910183906554,0.13577095606387896,79.78032950574139,0.13742053232067095,0.6236500630031792,42446.0,247.0,11498.0,3896.0,0.7978032950574139,0.9403813661597876,0.2530856177731584,0.9942145082331998,0.005785491766800178
7,80.03910183906554,0.13556076308503473,79.77516483894847,0.13729288156731095,0.6245495183758768,42398.0,295.0,11453.0,3941.0,0.7977516483894848,0.9303588290840415,0.25600883461088736,0.9930902021408662,0.006909797859133816
8,80.07377982139587,0.13541523533755742,79.79582350612013,0.13722652717743744,0.6241916086704408,42434.0,259.0,11477.0,3917.0,0.7979582350612013,0.9379789272030652,0.2544497856307653,0.9939334317101164,0.006066568289883586
9,80.09296655654907,0.13524534156748608,79.79582350612013,0.13715682282172062,0.6247731312985814,42406.0,287.0,11449.0,3945.0,0.7979582350612013,0.9321833648393195,0.25626867610757437,0.9932775864895884,0.006722413510411543
