,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.44135308265686,0.09620954337119192,89.22070693014194,0.09570803475266046,0.5,128228.0,0.0,15492.0,0.0,0.8922070693014195,,0.0,1.0,0.0
1,91.67277812957764,0.07519023551936868,91.49735596994155,0.0761171893917466,0.6090646928200713,128106.0,122.0,12098.0,3394.0,0.9149735596994156,0.965301478953356,0.2190808159049832,0.9990485697351592,0.0009514302648407524
2,91.70498251914978,0.07232143410844273,91.52449206790982,0.07318051054786695,0.6093018919444911,128142.0,86.0,12095.0,3397.0,0.9152449206790982,0.9753086419753086,0.2192744642396076,0.9993293196493744,0.0006706803506254484
3,91.702002286911,0.07210657582103495,91.51127191761759,0.07301072134050983,0.6099371906134052,128098.0,130.0,12070.0,3422.0,0.9151127191761759,0.9634009009009008,0.22088820036147688,0.9989861808653336,0.0010138191346663755
4,91.7246639728546,0.0719476650771719,91.53771221820206,0.07288670982880832,0.6100286133430946,128138.0,90.0,12072.0,3420.0,0.9153771221820206,0.9743589743589745,0.22075910147172734,0.9992981252144616,0.00070187478553826
5,91.74076914787292,0.07173507209152917,91.54884497634286,0.0727239914173353,0.6102896301394332,128147.0,81.0,12065.0,3427.0,0.9154884497634288,0.9769099201824402,0.22121094758585075,0.9993683126930156,0.000631687306984434
6,91.75001382827759,0.07159006765123507,91.56554411355414,0.07257397849607618,0.611915486020129,128117.0,111.0,12011.0,3481.0,0.9156554411355412,0.969097995545657,0.22469661760908846,0.9991343544311696,0.0008656455688305206
7,91.7637288570404,0.07141059896181913,91.5892012246034,0.07228548738619513,0.6117926836058489,128160.0,68.0,12020.0,3472.0,0.915892012246034,0.9807909604519774,0.2241156726052156,0.9994696946064822,0.0005303053935177964
8,91.8087601661682,0.07123015830089596,91.62190370164207,0.07208772275775745,0.6147283664640703,128110.0,118.0,11923.0,3569.0,0.9162190370164208,0.9679956604285328,0.2303769687580687,0.999079764170072,0.0009202358299279409
9,91.80130362510681,0.0710922133931841,91.6309490676315,0.07196401551855383,0.6138994194605317,128154.0,74.0,11954.0,3538.0,0.9163094906763151,0.9795127353266888,0.2283759359669507,0.999422902954113,0.0005770970458870137
