,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,64.60858583450317,0.2236778177696548,64.42046796692948,0.22291805177421656,0.6426845044381554,11114.0,5114.0,6032.0,9067.0,0.6442046796692948,0.6393766307030534,0.6005033445923571,0.6848656642839537,0.3151343357160463
1,67.17240810394287,0.20789676785563915,66.77307115267979,0.20728749248837394,0.6653276629115963,11879.0,4349.0,6060.0,9039.0,0.667730711526798,0.6751568568867643,0.5986489171468309,0.7320064086763618,0.2679935913236381
2,67.35984086990356,0.20392170378544186,66.85287451718965,0.20382268751287347,0.6658053498785429,12031.0,4197.0,6187.0,8912.0,0.6685287451718964,0.6798382790449311,0.5902377640903371,0.7413729356667488,0.2586270643332512
3,67.35299825668335,0.2032617453196789,66.82095317138571,0.20344699008733,0.6658704611841038,11859.0,4369.0,6025.0,9074.0,0.6682095317138571,0.6749981402960649,0.6009669514537387,0.7307739709144688,0.2692260290855312
4,67.35846996307373,0.203033016929323,66.9294857471191,0.20329002254352185,0.6668212723475558,11935.0,4293.0,6067.0,9032.0,0.6692948574711911,0.6778236397748593,0.5981853102854494,0.7354572344096623,0.2645427655903377
5,67.41182804107666,0.2028311374068027,66.91671720879752,0.2031717659629976,0.6665367603477715,12001.0,4227.0,6137.0,8962.0,0.6691671720879753,0.6795056486465995,0.5935492416716339,0.7395242790239093,0.26047572097609073
6,67.42003560066222,0.2025928110490116,66.94863855460146,0.20304976605851396,0.6671098104412936,11896.0,4332.0,6022.0,9077.0,0.6694863855460146,0.6769334029383249,0.6011656401086165,0.7330539807739709,0.26694601922602906
7,67.48433709144592,0.2023419885967902,67.00290484246814,0.20289354844872573,0.6675552662100663,11947.0,4281.0,6056.0,9043.0,0.6700290484246816,0.6787000900630441,0.5989138353533346,0.7361966970667981,0.2638033029332019
8,68.24773550033571,0.2010067648797994,67.72432725763719,0.2018204754206039,0.6752119929262204,11872.0,4356.0,5755.0,9344.0,0.6772432725763718,0.6820437956204379,0.6188489303927412,0.7315750554596993,0.2684249445403007
9,68.3585524559021,0.19924289343199406,67.75624860344112,0.20058017389903277,0.6756491169455695,11826.0,4402.0,5699.0,9400.0,0.6775624860344112,0.6810607158382843,0.6225577852837936,0.7287404486073453,0.2712595513926547
