,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.73741269111632,0.21480750467900428,73.65159157815002,0.2108121707351922,0.5,42782.0,0.0,15305.0,0.0,0.7365159157815002,,0.0,1.0,0.0
1,73.73741269111632,0.1935925368969476,73.65159157815002,0.1939215635900959,0.5,42782.0,0.0,15305.0,0.0,0.7365159157815002,,0.0,1.0,0.0
2,79.18692827224731,0.15854605840657246,79.06071926592871,0.15837049804920822,0.6144590061454522,42219.0,563.0,11600.0,3705.0,0.7906071926592869,0.8680880974695407,0.24207775236850704,0.9868402599223972,0.01315974007760273
3,79.22086715698242,0.15189924899329327,79.0968719334791,0.15191710364408584,0.6140120336264548,42273.0,509.0,11633.0,3672.0,0.7909687193347908,0.8782587897632146,0.2399215942502449,0.9881024730026646,0.011897526997335327
4,79.24742698669435,0.15137446239971425,79.11925215624841,0.15140749649025614,0.6138702200229509,42300.0,482.0,11647.0,3658.0,0.7911925215624839,0.8835748792270531,0.2390068605031036,0.9887335795427984,0.011266420457201626
5,79.24078702926636,0.1508872697591998,79.13302460102948,0.15089332423782595,0.6140896087136396,42302.0,480.0,11641.0,3664.0,0.7913302460102949,0.8841698841698842,0.2393988892518785,0.9887803281754008,0.011219671824599127
6,79.32563424110413,0.14863208420420365,79.21393771411847,0.14838054622898145,0.6142822127745151,42366.0,416.0,11658.0,3647.0,0.7921393771411848,0.8976126015259659,0.23828814113034955,0.9902762844186808,0.009723715581319249
7,79.50713634490967,0.14360675676992402,79.37748549589408,0.14344583780532075,0.6143224156822129,42512.0,270.0,11709.0,3596.0,0.7937748549589408,0.9301603724780134,0.2349558967657628,0.993688934598663,0.006311065401337011
8,79.73291277885438,0.14101444937485014,79.65637750271145,0.1408694645738507,0.6174956314616984,42613.0,169.0,11648.0,3657.0,0.7965637750271145,0.9558285415577626,0.2389415223783077,0.9960497405450892,0.003950259454910943
9,79.74914312362671,0.14007197894080917,79.66498528069964,0.13985872443083966,0.6175750491566988,42617.0,165.0,11647.0,3658.0,0.7966498528069964,0.9568401778707821,0.23900686050310357,0.996143237810294,0.003856762189705951
