,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,64.77959752082825,0.2270463566605597,64.47154212021579,0.2264429631333511,0.6436957626019534,10928.0,5217.0,5913.0,9269.0,0.6447154212021579,0.6398591743752589,0.6105256224476353,0.6768659027562713,0.3231340972437287
1,66.8782651424408,0.2089021971996651,66.3517093880678,0.20843102001211072,0.6613572069644993,11812.0,4333.0,6208.0,8974.0,0.6635170938806779,0.6743819042609153,0.5910947174285338,0.7316196965004645,0.26838030349953546
2,67.02191829681396,0.20509311303189406,66.37724646471095,0.2048851662157693,0.6619389091717919,11650.0,4495.0,6038.0,9144.0,0.6637724646471095,0.6704303834591979,0.6022921881175076,0.7215856302260761,0.2784143697739238
3,67.06569790840149,0.2046358188044114,66.4059756759345,0.20455632938585733,0.6621449505471734,11696.0,4449.0,6075.0,9107.0,0.6640597567593449,0.6718058424313957,0.5998550915557898,0.7244348095385569,0.2755651904614432
4,67.1642005443573,0.2044103549254816,66.45066556006,0.20442719459210448,0.662279932973062,11862.0,4283.0,6227.0,8955.0,0.6645066556006001,0.6764617011633177,0.5898432354103543,0.7347166305357696,0.2652833694642304
5,67.15325713157654,0.20427050216692424,66.42512848341686,0.20435507148319856,0.6621500420682853,11794.0,4351.0,6167.0,9015.0,0.6642512848341686,0.6744725422714349,0.5937952838888158,0.7305048002477548,0.2694951997522453
6,67.14504361152649,0.2041715598425052,66.49216330960513,0.2042881439805148,0.6627905762308619,11820.0,4325.0,6172.0,9010.0,0.6649216330960513,0.6756655418072741,0.5934659465156106,0.7321152059461133,0.26788479405388665
7,67.1642005443573,0.20403979850529808,66.47939477128357,0.20422894204121744,0.662825815023814,11735.0,4410.0,6091.0,9091.0,0.6647939477128356,0.6733575290719206,0.5988012119615334,0.7268504180860947,0.2731495819139053
8,67.18472242355347,0.2039445809311556,66.51770038624828,0.2041762866950424,0.6630658325112307,11814.0,4331.0,6158.0,9024.0,0.6651770038624828,0.6757019842755523,0.5943880911605849,0.7317435738618767,0.2682564261381233
9,67.17787981033325,0.20379874368556378,66.50493184792671,0.2040929956019962,0.662627651635025,11970.0,4175.0,6318.0,8864.0,0.6650493184792671,0.6798067336452182,0.5838492952180213,0.7414060080520285,0.2585939919479715
