,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.72929453849792,0.1997358314900977,73.67052868972405,0.1962400393495508,0.5,42793.0,0.0,15294.0,0.0,0.7367052868972404,,0.0,1.0,0.0
1,78.91541123390199,0.16290932623509188,78.73362370237746,0.16291114329417694,0.6125563810086144,42012.0,781.0,11572.0,3722.0,0.7873362370237746,0.8265600710637353,0.24336341048777305,0.9817493515294556,0.018250648470544247
2,78.94271016120909,0.15682373172634564,78.79215659269715,0.15726787871032807,0.6135628859943988,42017.0,776.0,11543.0,3751.0,0.7879215659269716,0.8285840512480671,0.24525957891983785,0.9818661930689598,0.01813380693104012
3,78.96410226821901,0.15632394578443504,78.82314459345464,0.15682011054277248,0.6149706798632241,41978.0,815.0,11486.0,3808.0,0.7882314459345464,0.8237075492104694,0.2489865306656205,0.9809548290608278,0.019045170939172296
4,78.98254990577699,0.15586699919079175,78.82830926024756,0.15641659069724936,0.6132410262863333,42065.0,728.0,11570.0,3724.0,0.7882830926024756,0.8364779874213837,0.2434941807244671,0.9829878718481996,0.017012128151800532
5,79.00689840316771,0.15553978666338036,78.87823437257906,0.1561233244576,0.6154916316261991,42003.0,790.0,11479.0,3815.0,0.7887823437257906,0.8284473398479913,0.24944422649405,0.9815390367583484,0.018460963241651668
6,79.03419733047484,0.15517185498268612,78.81797992666174,0.1558204334735594,0.6131289045521847,42061.0,732.0,11572.0,3722.0,0.7881797992666173,0.8356533453075887,0.24336341048777305,0.9828943986165962,0.017105601383403828
7,79.06223535537721,0.1547864324394956,78.85241103861448,0.15549551492085753,0.614097881814002,42046.0,747.0,11537.0,3757.0,0.7885241103861449,0.8341474245115453,0.24565188962992024,0.9825438739980838,0.017456126001916202
8,79.0806829929352,0.15441744834046076,78.87823437257906,0.15515452295201845,0.6135588583456721,42095.0,698.0,11571.0,3723.0,0.7887823437257906,0.8421171680615246,0.24342879560612005,0.9836889210852242,0.016311078914775786
9,79.09248471260071,0.15406208578483344,78.8799559281767,0.1548324261361154,0.6149991140547947,42028.0,765.0,11503.0,3791.0,0.788799559281767,0.832089552238806,0.2478749836537204,0.982123244455869,0.01787675554413105
