,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.6745662689209,0.07476414812181932,91.597550793209,0.0749666359090777,0.6079787103112707,128319.0,10.0,12066.0,3325.0,0.91597550793209,0.9970014992503748,0.21603534533168736,0.999922075290854,7.792470914602311e-05
1,91.85020923614502,0.07033818046719073,91.74645143334259,0.07076521158501188,0.6167034227071353,128257.0,72.0,11790.0,3601.0,0.9174645143334259,0.9803974952355023,0.23396790332012216,0.9994389420941486,0.0005610579058513664
2,91.82396531105042,0.06989629544027773,91.73253548566656,0.07040964927115265,0.6147671296265396,128302.0,27.0,11855.0,3536.0,0.9173253548566658,0.9924221161942184,0.2297446559677733,0.9997896032853058,0.0002103967146942624
3,91.85766577720642,0.0697492385408078,91.75271360979684,0.0703419799819058,0.6161380928908597,128287.0,42.0,11811.0,3580.0,0.9175271360979684,0.988404196576477,0.23260346956013256,0.9996727162215868,0.0003272837784132972
4,91.88390374183656,0.06963410273342915,91.77567492346228,0.07024617526564943,0.6174102799664583,128280.0,49.0,11771.0,3620.0,0.9177567492346228,0.986644862360316,0.2352023910077318,0.9996181689251844,0.00038183107481551317
5,91.90298914909364,0.06958327689053206,91.7895908711383,0.0701868371528929,0.6188605382422132,128252.0,77.0,11723.0,3668.0,0.9178959087113832,0.9794392523364486,0.2383210967448509,0.9993999797395756,0.0006000202604243781
6,91.92684292793274,0.06948622463106276,91.79724464236014,0.07011494876535024,0.6192750705065336,128250.0,79.0,11710.0,3681.0,0.9179724464236014,0.9789893617021276,0.23916574621532066,0.9993843947977464,0.0006156052022535827
7,91.932213306427,0.06937285682263092,91.81255218480379,0.07001912842191234,0.6195037390997826,128267.0,62.0,11705.0,3686.0,0.918125521848038,0.9834578441835644,0.2394906113962705,0.9995168668032948,0.0004831331967053434
8,91.90895557403564,0.06932477706639181,91.7895908711383,0.06999268070403597,0.6182029617415464,128275.0,54.0,11746.0,3645.0,0.9178959087113832,0.9854014598540146,0.2368267169124813,0.9995792065706116,0.0004207934293885248
9,91.95994734764099,0.06925841389206408,91.83133871416644,0.06995388372958383,0.6213529446980287,128233.0,96.0,11644.0,3747.0,0.9183133871416643,0.9750195160031225,0.2434539666038594,0.9992519227921982,0.0007480772078018219
