,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.73538136482239,0.16366219813364608,79.11753060065072,0.16145117195016984,0.615407978637197,42185.0,855.0,11275.0,3772.0,0.7911753060065074,0.8152150421439378,0.2506811989100817,0.9801347583643124,0.01986524163568773
1,78.83351445198059,0.1563592588394914,79.20360838053266,0.15441446044144025,0.6146921067705328,42295.0,745.0,11335.0,3712.0,0.7920360838053265,0.8328472066412385,0.2466936930949691,0.9826905204460966,0.017309479553903346
2,78.84384393692018,0.15556305897048714,79.21565926971611,0.15372454338447544,0.6158108079813364,42254.0,786.0,11287.0,3760.0,0.7921565926971611,0.8271007479102508,0.2498836977470592,0.9817379182156134,0.018262081784386614
3,78.83277535438538,0.15540414708948355,79.15540482379878,0.15365080548793267,0.6124217376322467,42357.0,683.0,11425.0,3622.0,0.7915540482379878,0.8413472706155632,0.2407124343723001,0.9841310408921932,0.01586895910780669
4,78.88220548629761,0.15523345235140032,79.23115327009484,0.15352548070524588,0.6171688645404251,42205.0,835.0,11229.0,3818.0,0.7923115327009486,0.8205458843756717,0.2537382867016681,0.9805994423791822,0.019400557620817844
5,78.92131209373473,0.1548941553122575,79.22426704770432,0.15325232382910942,0.6163659721225414,42236.0,804.0,11264.0,3783.0,0.7922426704770431,0.8247220405493787,0.2514122416428524,0.9813197026022304,0.018680297397769517
6,78.89032363891602,0.154555388020478,79.23803949248541,0.1529815162438757,0.6173450056304373,42203.0,837.0,11223.0,3824.0,0.7923803949248541,0.8204248015447329,0.2541370372831794,0.9805529739776953,0.01944702602230484
7,78.88073325157166,0.15437191976788436,79.18467126895862,0.15283240475964008,0.6188002931582651,42088.0,952.0,11139.0,3908.0,0.7918467126895863,0.8041152263374486,0.25971954542433706,0.9778810408921932,0.02211895910780669
8,78.92352342605591,0.15418069485651328,79.25009038166887,0.15265720002075922,0.6164753922838551,42254.0,786.0,11267.0,3780.0,0.7925009038166888,0.8278580814717477,0.2512128663520968,0.9817379182156134,0.018262081784386614
9,78.92500162124634,0.15392683470254453,79.22943171449722,0.15245048408008366,0.6175894897351372,42184.0,856.0,11209.0,3838.0,0.7922943171449722,0.8176395398380912,0.25506745530670566,0.9801115241635687,0.019888475836431226
