,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,92.41953468298729,0.07632139449704656,92.39649741526124,0.07384655010072733,0.9292007870756506,52025.0,1197.0,3848.0,9281.0,,
1,92.45183082649872,0.06271135574483229,92.44020436768095,0.060483303328351126,0.9297357439611468,52090.0,1132.0,3884.0,9245.0,,
2,92.521589685433,0.061930345367647625,92.48541845639102,0.059783479242739336,0.9316579412440678,52057.0,1165.0,3821.0,9308.0,,
3,92.65077281867089,0.060942794000443376,92.60448222332745,0.05888967876097526,0.9330537819791128,52065.0,1157.0,3750.0,9379.0,,
4,92.68048543941572,0.06015412042205447,92.65120344832785,0.058220595342543924,0.9342326228650644,52009.0,1213.0,3663.0,9466.0,,
5,92.74701384633686,0.05934942714814856,92.69792467332823,0.0574865223756084,0.935790214204836,51918.0,1304.0,3541.0,9588.0,,
6,93.03315471663149,0.05818797553760376,92.96468779671746,0.05639306930165897,0.937346971915077,52152.0,1070.0,3598.0,9531.0,,
7,93.07255575343493,0.05742011030336677,93.00085906768551,0.05570244627262532,0.9376725775918684,52142.0,1080.0,3564.0,9565.0,,
8,93.08159929007931,0.05705786085233791,92.98578770478214,0.055429064165327065,0.9380017689489838,52122.0,1100.0,3554.0,9575.0,,
9,93.19269592517335,0.05664989325606533,93.08978010881523,0.055077469357108035,0.9384092348989956,52253.0,969.0,3616.0,9513.0,,
10,93.24113970529913,0.05619156178218826,93.12595137978329,0.05470211506764031,0.9390120678328916,52090.0,1132.0,3429.0,9700.0,,
11,93.28958389837123,0.05585176540130311,93.17568687736431,0.05443450908400983,0.939245520595116,52143.0,1079.0,3449.0,9680.0,,
12,93.36773949190594,0.05549007580538922,93.23145092010671,0.05417114316429345,0.939920038513026,52128.0,1094.0,3397.0,9732.0,,
13,93.41682874992165,0.05512320128439838,93.27063646365542,0.05385229308550976,0.94046836781798,52179.0,1043.0,3422.0,9707.0,,
14,93.43426846465523,0.054958653250906084,93.27967928139742,0.05370967341420182,0.9408309995260432,52211.0,1011.0,3448.0,9681.0,,
15,93.47366931827769,0.054790956678792135,93.32037196123646,0.05358706522894932,0.9411752835132532,52260.0,962.0,3470.0,9659.0,,
16,93.50402757206571,0.054585405791283736,93.33393618784945,0.053389353399325226,0.9421575109066148,52222.0,1000.0,3423.0,9706.0,,
17,93.55376243047695,0.05434183009873595,93.37613600397884,0.05322576119389034,0.9426590496235804,52136.0,1086.0,3309.0,9820.0,,
18,93.57637013694752,0.0541302921896079,93.4002501846242,0.053016514151839673,0.9434799564648748,52165.0,1057.0,3322.0,9807.0,,
19,93.60672762309272,0.0539214918085445,93.43491431930192,0.05284913256546892,0.9439056670948368,52187.0,1035.0,3321.0,9808.0,,
20,93.64096122232188,0.05381687982053494,93.45149281849558,0.05270613172819311,0.94421230895204,52166.0,1056.0,3289.0,9840.0,,
21,93.68488365760142,0.05357238593363888,93.5087639975283,0.05254174040244209,0.9451060370895332,52229.0,993.0,3314.0,9815.0,,
22,93.73268104862949,0.053372696305708164,93.538906723335,0.05235334430387938,0.9452010923228776,52230.0,992.0,3295.0,9834.0,,
23,93.70426123637917,0.05332403766768906,93.53287817817363,0.05229661621929267,0.945382108714284,52290.0,932.0,3359.0,9770.0,,
24,93.77789548506763,0.05303995249745936,93.60522072010971,0.05202645287512065,0.9461177177233322,52258.0,964.0,3279.0,9850.0,,
25,93.82440179546178,0.05279356842957585,93.6308420370454,0.05179874975009024,0.9462140502345412,52267.0,955.0,3271.0,9858.0,,
26,93.8696155038731,0.052574607732746616,93.68811321607812,0.05161170119426192,0.946695945348181,52275.0,947.0,3241.0,9888.0,,
27,93.87930429561045,0.05238783448004036,93.72428448704616,0.05142525122571661,0.9468064631570854,52176.0,1046.0,3118.0,10011.0,,
28,93.89028456464277,0.05228715407384472,93.73483444107849,0.0513505822168435,0.9470634972593795,52241.0,981.0,3176.0,9953.0,,
29,93.89416068704372,0.05223510506200265,93.7378487136592,0.05135959797670885,0.9471031415313832,52234.0,988.0,3167.0,9962.0,,
30,93.91224565687023,0.05216737579942854,93.75292007656252,0.05124191734365385,0.9473832603738382,52235.0,987.0,3158.0,9971.0,,
31,93.89932731963052,0.05202340584617834,93.7227773507558,0.05110778107958176,0.9476396268569462,52288.0,934.0,3231.0,9898.0,,
32,93.90126519299156,0.051885853045768315,93.71976307817516,0.05100430707311706,0.9479075146010606,52291.0,931.0,3236.0,9893.0,,
33,93.9774831709583,0.05183757806826004,93.7664843031755,0.050931015151448066,0.9480851936120972,52188.0,1034.0,3102.0,10027.0,,
34,93.95293891528077,0.05176296013485366,93.74839866769152,0.0508404277301716,0.948251222560998,52232.0,990.0,3158.0,9971.0,,
35,93.98587972237776,0.05164457079673539,93.79813416527256,0.05073093426597918,0.9486961166880301,52242.0,980.0,3135.0,9994.0,,
36,93.99040207167766,0.05151612795305387,93.78456993865956,0.05061221112697503,0.9490595755855672,52245.0,977.0,3147.0,9982.0,,
37,94.02011370660259,0.05137190680446408,93.8433482539826,0.05044905765042637,0.9495944151189238,52134.0,1088.0,2997.0,10132.0,,
38,94.02463508409643,0.05125069676028991,93.84786966285358,0.05033838744776767,0.9499196272367092,52224.0,998.0,3084.0,10045.0,,
39,94.05628519085823,0.05113383429460976,93.85389820801494,0.0502113439885926,0.950500548236282,52243.0,979.0,3099.0,10030.0,,
40,94.06597376441854,0.05104173760380419,93.87951952495064,0.05007610441537578,0.9507003016141768,52179.0,1043.0,3018.0,10111.0,,
41,94.05951451121513,0.05095198841294733,93.86595529833762,0.049969140145514165,0.9510718943030227,52172.0,1050.0,3020.0,10109.0,,
42,94.07307846051576,0.050837419270929635,93.89459088785401,0.04985387840440717,0.951445263016328,52172.0,1050.0,3001.0,10128.0,,
43,94.08858068688394,0.05073241542770236,93.89459088785401,0.04972145051998102,0.9517298383778532,52214.0,1008.0,3043.0,10086.0,,
44,94.07824606490864,0.05063839347225143,93.90061943301536,0.04962518687649678,0.9518934723413128,52231.0,991.0,3056.0,10073.0,,
45,94.09051875274284,0.05060258316238115,93.90966225075735,0.04956101068046597,0.9520539628416586,52220.0,1002.0,3039.0,10090.0,,
46,94.0995621085548,0.05048853578054791,93.90514084188636,0.049488678214139166,0.9521917678853442,52226.0,996.0,3048.0,10081.0,,
47,94.08535134084784,0.05046005231147955,93.89609802414431,0.04941584781788404,0.9522710685939028,52255.0,967.0,3083.0,10046.0,,
48,94.10214522769192,0.05034622464852427,93.92171934107999,0.049319751704690266,0.9525210987770164,52232.0,990.0,3043.0,10086.0,,
49,94.05240958762397,0.05025067378159841,93.908155114467,0.04920080106487966,0.9526902661800988,52299.0,923.0,3119.0,10010.0,,
