,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,92.21219613242727,0.08198265830940077,92.17645551687241,0.08028783696723603,0.9272815849705248,52006.0,1038.0,4153.0,9154.0,,
1,92.20509066164179,0.06418965698340129,92.12973429187201,0.06269593518949787,0.9286203188198132,51886.0,1158.0,4064.0,9243.0,,
2,92.35300501258742,0.06363084736638272,92.3331976910672,0.06224593500014376,0.9295064847655978,52029.0,1015.0,4072.0,9235.0,,
3,92.42147262172064,0.06292760574027999,92.36936896203524,0.061669982226617175,0.9316881448941744,52066.0,978.0,4085.0,9222.0,,
4,92.4699162513131,0.06221701590534175,92.39649741526124,0.06105486756597906,0.9324712523582768,51997.0,1047.0,3998.0,9309.0,,
5,92.50673299301016,0.061781969137658765,92.42211873219696,0.06071809845192765,0.932874177735852,51992.0,1052.0,3976.0,9331.0,,
6,92.49962849637916,0.06145127265123691,92.42362586848728,0.060407237634911674,0.9339350682872786,51938.0,1106.0,3921.0,9386.0,,
7,92.52869451454625,0.061007264325210885,92.44171150397129,0.060082622248396576,0.9344411194406668,51917.0,1127.0,3888.0,9419.0,,
8,92.53450774501384,0.06075163221656583,92.44020436768095,0.059865049146727536,0.9348555053628548,52014.0,1030.0,3986.0,9321.0,,
9,92.61266474201176,0.06058844736692789,92.53967536284307,0.05973996632745787,0.9352599976311332,52052.0,992.0,3958.0,9349.0,,
10,92.5190064951487,0.06037976614784255,92.37690464348692,0.0595678429631021,0.9356815911088828,51931.0,1113.0,3945.0,9362.0,,
11,92.63979213780868,0.06020911925487971,92.59543940558544,0.059391950889331524,0.9358250791958412,52084.0,960.0,3953.0,9354.0,,
12,92.6559403845642,0.05988993474147573,92.59694654187578,0.059163138298035524,0.9366162959568548,52087.0,957.0,3955.0,9352.0,,
13,92.6927571262612,0.059574384310308974,92.56228240719808,0.0588918856102973,0.9369794072933588,51917.0,1127.0,3808.0,9499.0,,
14,92.73474184333293,0.05926831290091456,92.6240749951018,0.0586265897512991,0.9377563003215944,52023.0,1021.0,3873.0,9434.0,,
15,92.81354352724716,0.05895016682177726,92.73711021687693,0.05833955887170932,0.9381279027606556,52208.0,836.0,3983.0,9324.0,,
16,93.09839272540049,0.05825025760776203,92.98729484107248,0.05771560491300875,0.9403085733113336,52220.0,824.0,3829.0,9478.0,,
17,93.12035343263224,0.057582674001075126,93.02648038462118,0.057135085402386925,0.9407134374682284,52154.0,890.0,3737.0,9570.0,,
18,93.1629839822904,0.05739280890117233,93.04456602010521,0.0569537145580754,0.9410092383819176,52182.0,862.0,3753.0,9554.0,,
19,93.16685934871384,0.05722783362803501,93.07169447333122,0.056793655401460086,0.9411979268738286,52092.0,952.0,3645.0,9662.0,,
20,93.21659539710821,0.057034686430018786,93.10033006284758,0.05665931815155505,0.9415614448085532,52176.0,868.0,3710.0,9597.0,,
21,93.1830072314559,0.05685653612401001,93.08525869994423,0.0564829537506051,0.9418230659707963,52054.0,990.0,3598.0,9709.0,,
22,93.23015897542696,0.056669549198395876,93.12293710720259,0.05631033338517779,0.9421253731643712,52091.0,953.0,3610.0,9697.0,,
23,93.25793370644844,0.05634267940069999,93.1621226507513,0.055993592021182384,0.9426946942593041,52069.0,975.0,3562.0,9745.0,,
24,93.25212005364058,0.05600578930747237,93.14403701526727,0.055674864875616965,0.9430741184014132,52052.0,992.0,3557.0,9750.0,,
25,93.32898424918942,0.05573437605829612,93.219393829784,0.055459844144617146,0.9432013071415926,52108.0,936.0,3563.0,9744.0,,
26,93.29539646853279,0.05553516441499375,93.18472969510631,0.05528773656648173,0.943147002194956,52133.0,911.0,3611.0,9696.0,,
27,93.36321806424715,0.05534624834622129,93.192265376558,0.05506862932065526,0.943461097903485,52009.0,1035.0,3482.0,9825.0,,
28,93.3651553507978,0.05513102199047727,93.22542237494535,0.054881524447145266,0.9435076271904258,52067.0,977.0,3518.0,9789.0,,
29,93.40132701588593,0.05486918052641292,93.27666500881676,0.054661920303685926,0.9438708454891798,52111.0,933.0,3528.0,9779.0,,
30,93.42651804330835,0.054611084265732315,93.29324350801042,0.05441691389118418,0.9439440338772084,52116.0,928.0,3522.0,9785.0,,
31,93.41876654047014,0.05441055269283495,93.28872209913942,0.05421737509335653,0.9440094713981159,52121.0,923.0,3530.0,9777.0,,
32,93.49110915201344,0.054227036814442235,93.34750041446249,0.05403428440058408,0.9440820406801436,52072.0,972.0,3442.0,9865.0,,
33,93.5040274752393,0.05405554889974106,93.35051468704313,0.05386522361752311,0.9442137211264474,52077.0,967.0,3445.0,9862.0,,
34,93.51694543914871,0.053820014158268786,93.36558604994649,0.0536529502736003,0.944198336271485,52075.0,969.0,3433.0,9874.0,,
35,93.46721074990458,0.0536345998677764,93.29324350801042,0.05345240226111436,0.9444007874756324,52092.0,952.0,3498.0,9809.0,,
36,93.56926424501523,0.05354664479102583,93.39271450317251,0.05334207900466325,0.9444731669173758,52036.0,1008.0,3376.0,9931.0,,
37,93.56280535347678,0.05338873177428484,93.37613600397884,0.05320426270871023,0.9444496918912024,52053.0,991.0,3404.0,9903.0,,
38,93.54859571977457,0.053240987314459226,93.36407891365616,0.05305293167096474,0.944629790818618,52047.0,997.0,3406.0,9901.0,,
39,93.58735034414957,0.05303344798564449,93.36558604994649,0.05281671277277433,0.9446599619649608,52017.0,1027.0,3375.0,9932.0,,
40,93.54859611408712,0.05286930699180482,93.3610646410755,0.05265239818456095,0.9446703337613768,52061.0,983.0,3422.0,9885.0,,
41,93.56668146656081,0.052783344708323035,93.35955750478516,0.05256026368356224,0.9448116741030316,52045.0,999.0,3407.0,9900.0,,
42,93.61899985008706,0.0526749235188392,93.40326445720486,0.05242836064133601,0.944757794880316,51999.0,1045.0,3332.0,9975.0,,
43,93.54730387611768,0.052600554648499866,93.35503609591416,0.05232077275317264,0.9446870694574654,52072.0,972.0,3437.0,9870.0,,
44,93.64031590774712,0.05253061554639743,93.41080013865654,0.052229186524269465,0.9448728820107444,51977.0,1067.0,3305.0,10002.0,,
45,93.59251832422122,0.0524175329098184,93.38819309430151,0.05210842264212071,0.9449166423213032,52011.0,1033.0,3354.0,9953.0,,
46,93.67713225043465,0.052324378278936656,93.45902849994724,0.051994667841590105,0.9450313306454632,51991.0,1053.0,3287.0,10020.0,,
47,93.68552937699913,0.05219103311851502,93.45299995478592,0.051860863004795664,0.9450603670002572,51939.0,1105.0,3239.0,10068.0,,
48,93.64354561309969,0.05205690818122136,93.43340718301157,0.05172942064282353,0.9451806449874086,52004.0,1040.0,3317.0,9990.0,,
49,93.68294587756328,0.05194157669407903,93.45601422736658,0.051580699533800005,0.9454224193396542,51963.0,1081.0,3261.0,10046.0,,
