,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,67.6340878009796,0.21066387622244687,67.51958575703574,0.20821139190446525,0.6755480079637795,9811.0,4510.0,5150.0,10270.0,0.6751958575703574,0.6948579161028416,0.666018158236057,0.6850778576915021,0.31492214230849797
1,67.81134009361267,0.2031052526953639,67.56665882115598,0.20122796130680995,0.6760616840606037,9835.0,4486.0,5160.0,10260.0,0.6756665882115598,0.695781906957819,0.6653696498054474,0.68675371831576,0.3132462816842399
2,67.83007383346558,0.2024385139224341,67.63726841733634,0.2007874876112278,0.6766182008389989,9785.0,4536.0,5089.0,10331.0,0.6763726841733634,0.694894733301944,0.6699740596627756,0.6832623420152224,0.3167376579847776
3,67.9006814956665,0.20219577689348425,67.69442856662519,0.20059542963490973,0.6775501492506764,9938.0,4383.0,5225.0,10195.0,0.6769442856662521,0.6993414734531486,0.6611543450064851,0.6939459534948677,0.30605404650513235
4,67.95544028282166,0.2019106746210195,67.82892303554017,0.200417299095758,0.6791557204547828,10062.0,4259.0,5309.0,10111.0,0.6782892303554017,0.7036186499652053,0.6557068741893645,0.7026045667202011,0.2973954332797989
5,68.00011396408081,0.20165330868722608,67.84909720587741,0.20026031528017574,0.6798603829863195,10267.0,4054.0,5508.0,9912.0,0.6784909720587741,0.7097236144923386,0.6428015564202335,0.7169192095524055,0.28308079044759443
6,68.03181767463684,0.20148941125124686,67.82892303554017,0.2001414801943356,0.6793547877727745,10142.0,4179.0,5389.0,10031.0,0.6782892303554017,0.7059113300492611,0.6505188067444877,0.7081907688010614,0.29180923119893865
7,68.0433452129364,0.2013107137492908,67.8356477589859,0.20003798347853832,0.6794370570061598,10149.0,4172.0,5394.0,10026.0,0.6783564775898591,0.7061557965910692,0.6501945525291829,0.7086795614831366,0.2913204385168633
8,68.09666752815247,0.2011792878182728,67.84909720587741,0.1999371079356806,0.6797085941563508,10206.0,4115.0,5447.0,9973.0,0.6784909720587741,0.7079074389551391,0.646757457846952,0.7126597304657496,0.2873402695342504
9,68.10819506645203,0.20104140794407688,67.82219831209441,0.1998583925029448,0.6793347270762616,10160.0,4161.0,5409.0,10011.0,0.6782219831209442,0.7063928873835732,0.6492217898832685,0.709447664269255,0.29055233573074507
