,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,65.66417813301085,0.22657744557725776,65.38784842473353,0.22612144235812706,0.6539301115083435,9612.0,5016.0,5278.0,9835.0,0.6538784842473353,0.6622449666689112,0.650764242704956,0.6570959803117309,0.34290401968826906
1,68.2479739189148,0.2027085262841989,67.78184997141993,0.20247072256292006,0.6770461244641385,9211.0,5417.0,4165.0,10948.0,0.6778184997141993,0.6689886953864955,0.7244094488188977,0.6296828001093793,0.3703171998906207
2,68.26238632202147,0.1964977120967469,67.82556067381731,0.1961280733619615,0.6776934084983816,9409.0,5219.0,4350.0,10763.0,0.6782556067381729,0.6734451257664873,0.7121683318996891,0.6432184850970741,0.3567815149029259
3,68.46413016319275,0.1959380819100676,68.00376584512962,0.1956796036667468,0.6790377135396801,9036.0,5592.0,3924.0,11189.0,0.6800376584512962,0.6667659853405637,0.7403559849136505,0.6177194421657096,0.3822805578342904
4,72.38233685493468,0.1888991195480842,72.03859991257859,0.1886200497341294,0.7194483424033705,9683.0,4945.0,3371.0,11742.0,0.7203859991257859,0.7036615329298256,0.7769469992721498,0.6619496855345912,0.3380503144654088
5,72.91985154151918,0.17759087259403647,72.30758885040852,0.1774105467490345,0.7221400442253988,9724.0,4904.0,3332.0,11781.0,0.7230758885040852,0.7060833083608031,0.7795275590551181,0.6647525293956795,0.3352474706043205
6,72.97893166542053,0.17606305157209542,72.29077704179416,0.17611949430550294,0.7219307468099084,9684.0,4944.0,3297.0,11816.0,0.7229077704179415,0.7050119331742244,0.7818434460398332,0.6620180475799836,0.3379819524200164
7,73.00631403923035,0.17575331225192012,72.26387814801116,0.1758811522984732,0.7216397478617058,9660.0,4968.0,3281.0,11832.0,0.7226387814801116,0.7042857142857143,0.7829021372328459,0.660377358490566,0.33962264150943394
8,73.12159538269044,0.17519914159940547,72.401734978649,0.17543923662978422,0.7230280067172755,9689.0,4939.0,3269.0,11844.0,0.72401734978649,0.7057141154739915,0.7836961556276054,0.6623598578069456,0.33764014219305444
9,73.15329909324646,0.17467099170879294,72.45217040449211,0.1750108349821434,0.7235418189806331,9705.0,4923.0,3270.0,11843.0,0.7245217040449211,0.7063700345938209,0.7836299874280421,0.6634536505332239,0.33654634946677603
