,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.79567694664,0.07397247381321702,91.84415441606016,0.0728570967197464,0.6114740067302235,130242.0,79.0,11788.0,3394.0,0.9184415441606016,0.9772530953066512,0.2235542089316296,0.9993938045288172,0.000606195471182695
1,91.84015393257141,0.06987350397618279,91.89226338975828,0.06902829137411486,0.6141867271423834,130228.0,93.0,11704.0,3478.0,0.9189226338975828,0.9739568748249792,0.22908707680147544,0.9992863774832912,0.0007136225167087423
2,91.90083146095276,0.06929816818616649,91.92937602661114,0.06856322882519439,0.6170417400712476,130191.0,130.0,11613.0,3569.0,0.9192937602661112,0.9648553663152204,0.2350810169938085,0.9990024631486868,0.0009975368513132957
3,91.90731048583984,0.06894266784984915,91.93349965292812,0.06830596604519723,0.6157844896390131,130241.0,80.0,11657.0,3525.0,0.9193349965292812,0.9778085991678224,0.2321828481096035,0.9993861311684226,0.0006138688315774128
4,91.92292094230652,0.06881996333970572,91.94793234503756,0.06822107811934318,0.6170289422080837,130222.0,99.0,11617.0,3565.0,0.9194793234503756,0.972980349344978,0.2348175470952444,0.9992403373209228,0.0007596626790770482
5,91.93205237388612,0.06873352580946845,91.95961595293569,0.06815956312774248,0.6175597186854092,130223.0,98.0,11601.0,3581.0,0.9195961595293568,0.9733623267192172,0.2358714266895008,0.9992480106813176,0.0007519893186823304
6,91.95797443389893,0.06854800877882304,91.97954681346776,0.06802802839404598,0.6185729911819503,130221.0,100.0,11570.0,3612.0,0.9197954681346776,0.9730603448275862,0.2379133184033724,0.9992326639605282,0.0007673360394717659
7,91.96651577949524,0.06839973402238457,91.99535404768288,0.06791425929728613,0.6196796318257999,130209.0,112.0,11535.0,3647.0,0.9199535404768286,0.9702048417132216,0.2402186800158082,0.9991405836357916,0.0008594163642083778
8,92.0003890991211,0.06823643097559386,92.01803399242628,0.0677893746389721,0.6203008922434065,130225.0,96.0,11518.0,3664.0,0.9201803399242628,0.9744680851063828,0.2413384270847056,0.9992633574021073,0.0007366425978928953
9,91.99832677841187,0.06808359530460995,92.00772492663381,0.06767431637516937,0.6193704303267514,130240.0,81.0,11548.0,3634.0,0.9200772492663382,0.9781965006729475,0.23936240284547491,0.9993784578080279,0.0006215421919721304
