,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.51970934867859,0.11754153278921947,89.47169474168919,0.10991987415639633,0.5,130184.0,0.0,15319.0,0.0,0.8947169474168918,,0.0,1.0,0.0
1,89.51970934867859,0.09382939591876104,89.47169474168919,0.09420060577200154,0.5,130184.0,0.0,15319.0,0.0,0.8947169474168918,,0.0,1.0,0.0
2,89.51970934867859,0.09382621406383068,89.47169474168919,0.09419974036944208,0.5,130184.0,0.0,15319.0,0.0,0.8947169474168918,,0.0,1.0,0.0
3,91.24428629875185,0.07778319032858483,91.24485405799193,0.07738194716740182,0.5897672603064286,129991.0,193.0,12546.0,2773.0,0.9124485405799192,0.9349291975724882,0.181017037665644,0.9985174829472132,0.0014825170527868249
4,91.29023551940918,0.07596497900665829,91.27921761063342,0.07570043451006339,0.5931271299248241,129931.0,253.0,12436.0,2883.0,0.9127921761063346,0.9193239795918368,0.18819766303283506,0.9980565968168132,0.0019434031831868735
5,91.27079248428343,0.07580254473656609,91.26066129220705,0.07558511672928578,0.5904603650724398,129993.0,191.0,12525.0,2794.0,0.9126066129220703,0.9360134003350083,0.1823878843266532,0.9985328458182264,0.0014671541817734895
6,91.30319356918336,0.07574286539216807,91.30739572379952,0.07554604081026081,0.5944941358680799,129930.0,254.0,12394.0,2925.0,0.9130739572379952,0.9201006605850895,0.19093935635485346,0.9980489153813064,0.0019510846186935413
7,91.30790829658508,0.0757023682639212,91.30121028432406,0.07551064804922643,0.5933940253352367,129958.0,226.0,12431.0,2888.0,0.9130121028432404,0.9274245343609504,0.1885240550949801,0.9982639955754932,0.0017360044245068515
8,91.31026268005371,0.07565627656607607,91.3163302474863,0.07546941531550122,0.5944864682219511,129945.0,239.0,12396.0,2923.0,0.9131633024748632,0.9244149272612272,0.19080879952999544,0.9981641369139064,0.0018358630860935289
9,91.3073182106018,0.07559555224687584,91.29983574221838,0.07543716440968672,0.5929831650612735,129970.0,214.0,12445.0,2874.0,0.9129983574221837,0.930699481865285,0.18761015732097394,0.9983561728015732,0.001643827198426842
