,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,51.35602355003357,0.2578756526164133,51.31636461450521,0.25682969826580243,0.5,0.0,14479.0,0.0,15262.0,0.5131636461450523,0.5131636461450523,1.0,0.0,1.0
1,65.93942046165465,0.2257711360685443,66.31586026024681,0.22451105961053272,0.6615288945443007,8682.0,5797.0,4221.0,11041.0,0.663158602602468,0.6557192065565982,0.7234307430218844,0.5996270460667174,0.4003729539332827
2,65.96103310585022,0.2205725965686255,66.25870011095793,0.2193004001312545,0.6612571939012818,8843.0,5636.0,4399.0,10863.0,0.6625870011095794,0.6584035396084611,0.7117677892805662,0.6107465985219974,0.3892534014780025
3,65.94662070274353,0.22035975285508688,66.26878719612655,0.2191013687819479,0.6613306739011323,8829.0,5650.0,4382.0,10880.0,0.6626878719612656,0.6581972171808832,0.712881666885074,0.6097796809171904,0.3902203190828096
4,65.9278929233551,0.2201610432371632,66.20490232339195,0.21893152028763754,0.6607914811693578,8876.0,5603.0,4448.0,10814.0,0.6620490232339195,0.6587074374124383,0.7085572008911021,0.6130257614476138,0.3869742385523862
5,65.88465571403503,0.22006214195352766,66.07713257792274,0.2188575944901662,0.6596634890694206,8942.0,5537.0,4552.0,10710.0,0.6607713257792274,0.6591986212839294,0.7017428908399947,0.6175840872988466,0.3824159127011534
6,65.9379780292511,0.22000012833673666,66.0939443865371,0.21880154199850427,0.6598113496092275,8933.0,5546.0,4538.0,10724.0,0.6609394438653711,0.6591272280270436,0.7026602018084129,0.6169624974100422,0.3830375025899579
7,65.94374179840088,0.21988968383575372,66.12420564204297,0.2187497085718305,0.6600689945860705,8912.0,5567.0,4508.0,10754.0,0.6612420564204297,0.6589057043073341,0.7046258681693094,0.6155121210028317,0.3844878789971683
8,65.89618921279907,0.21982872665375444,66.07377021619986,0.2187083177719797,0.6593206864859765,8767.0,5712.0,4378.0,10884.0,0.6607377021619986,0.6558206796818511,0.7131437557331936,0.6054976172387596,0.3945023827612405
9,65.94518423080444,0.21979380183638667,66.18809051477757,0.2186825140208907,0.6607251172464752,8931.0,5548.0,4508.0,10754.0,0.6618809051477758,0.6596736596736597,0.7046258681693094,0.6168243663236411,0.3831756336763589
