,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.9193868637085,0.16233240087272552,79.07329459279835,0.1611080577957853,0.6104685153387049,42797.0,747.0,11533.0,3604.0,0.7907329459279835,0.8283153298092393,0.2380920922243509,0.9828449384530592,0.017155061546941026
1,78.95809412002562,0.15472646718213054,79.12101020773332,0.15364727494319594,0.6140870271375682,42672.0,872.0,11380.0,3757.0,0.7912101020773333,0.8116223806437676,0.24819977538481866,0.979974278890318,0.02002572110968216
2,79.03696894645691,0.15383329161096013,79.13293911146708,0.1528732198046346,0.6130899553021105,42729.0,815.0,11430.0,3707.0,0.7913293911146708,0.8197700132684653,0.2448966109532933,0.9812832996509278,0.018716700349072204
3,79.16331887245178,0.15278146349722968,79.25904466522383,0.15199168455017814,0.6187666478910827,42579.0,965.0,11206.0,3931.0,0.7925904466522383,0.8029003267973857,0.25969478760652703,0.9778385081756384,0.022161491824361567
4,79.1866898536682,0.15200188315931407,79.28290247269133,0.15133395033010671,0.6176991114809318,42650.0,894.0,11263.0,3874.0,0.7928290247269133,0.8125,0.2559291801545881,0.9794690428072754,0.0205309571927246
5,79.19910550117494,0.1516062937724866,79.27608595627206,0.15101966391772856,0.6170713577641921,42673.0,871.0,11290.0,3847.0,0.7927608595627205,0.8153878762187368,0.2541454713615644,0.9799972441668198,0.02000275583318023
6,79.23343181610106,0.15120479582668933,79.33232221673114,0.15069825436779313,0.6206395377239888,42558.0,986.0,11142.0,3995.0,0.7933232221673114,0.8020477815699659,0.2639228380788796,0.977356237369098,0.022643762630902075
7,79.26191687583923,0.1508074018352559,79.3374346040456,0.15039617068975827,0.6186268300626341,42656.0,888.0,11237.0,3900.0,0.793374346040456,0.8145363408521303,0.2576468256589813,0.9796068344662868,0.020393165533713026
8,79.28528785705565,0.15052019060081367,79.32550570031187,0.1501658047094985,0.6169087271339914,42725.0,819.0,11313.0,3824.0,0.7932550570031186,0.823605427525307,0.2526260157230627,0.98119143854492,0.01880856145507992
9,79.31815385818481,0.15027928262958382,79.36299654061791,0.1499792206887273,0.6181525994544699,42701.0,843.0,11267.0,3870.0,0.7936299654061791,0.8211330362826226,0.25566492700006604,0.9806402719088738,0.019359728091126217
