,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,65.75496196746826,0.2254028426075105,66.37302040953566,0.22284218658715635,0.6637090306473686,9619.0,4893.0,5108.0,10121.0,0.6637302040953565,0.6741041694418543,0.6645873005450128,0.6628307607497244,0.33716923925027564
1,67.6398515701294,0.2074391489777726,67.9533304192865,0.2056060261582118,0.6796089168789049,9908.0,4604.0,4927.0,10302.0,0.6795333041928651,0.6911310881524219,0.6764725195350975,0.6827453142227122,0.31725468577728777
2,67.77819395065308,0.2025181089185009,67.9533304192865,0.20073114488745752,0.6801782908638518,10259.0,4253.0,5278.0,9951.0,0.6795333041928651,0.7005773021684033,0.6534243876813973,0.7069321940463065,0.2930678059536935
3,67.80269145965576,0.2021043147128078,67.95669278100938,0.20037977986488686,0.6796514818641941,9914.0,4598.0,4932.0,10297.0,0.6795669278100938,0.6913058073178919,0.6761441985685206,0.6831587651598677,0.3168412348401323
4,67.88627505302429,0.2016486223035148,68.0441141858041,0.2000285945307183,0.6806235331889782,9987.0,4525.0,4979.0,10250.0,0.6804411418580409,0.6937394247038917,0.6730579814826975,0.6881890848952591,0.3118109151047409
5,67.97273755073546,0.201263013716311,68.10463669681586,0.19977331628224768,0.6813686149988167,10082.0,4430.0,5056.0,10173.0,0.6810463669681585,0.6966376771896186,0.6680018385974128,0.6947353914002206,0.3052646085997795
6,67.952561378479,0.2009002916348773,68.17188393127333,0.19954440723460964,0.6817738239756548,9927.0,4585.0,4881.0,10348.0,0.6817188393127332,0.6929618964709033,0.6794930724276053,0.6840545755237045,0.3159454244762955
7,68.13413500785829,0.20042642686128875,68.3063784001883,0.19924255506023705,0.6834618240542781,10158.0,4354.0,5072.0,10157.0,0.683063784001883,0.6999517607332368,0.6669512115043666,0.6999724366041896,0.3000275633958104
8,68.16295385360718,0.2000937293988389,68.43078578393464,0.19899187107048044,0.684900468069139,10296.0,4216.0,5173.0,10056.0,0.6843078578393463,0.7045964125560538,0.6603191279795128,0.7094818081587652,0.29051819184123484
9,68.24509501457214,0.199868006320314,68.5518308059581,0.19880851303203262,0.6861213551033423,10320.0,4192.0,5161.0,10068.0,0.685518308059581,0.7060308555399719,0.6611070982992974,0.7111356119073869,0.288864388092613
