,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.00995016098021,0.16154697199015164,78.96593445919463,0.16208555281048292,0.6154185043860722,42503.0,811.0,11532.0,3835.0,0.7896593445919463,0.8254412397761516,0.2495607470553784,0.9812762617167661,0.018723738283234058
1,78.98000478744505,0.1545328089275799,78.92673948978374,0.15521589784607018,0.6118569993029421,42637.0,677.0,11689.0,3678.0,0.7892673948978375,0.8445464982778416,0.23934404893603176,0.9843699496698528,0.015630050330147298
2,78.99242043495178,0.15426920316928933,78.94378078083196,0.15497438436281866,0.6128751620864467,42604.0,710.0,11646.0,3721.0,0.7894378078083195,0.8397652900022569,0.2421422528795471,0.9836080712933464,0.01639192870665374
3,79.05595898628233,0.15397868779896653,79.00683355771034,0.154714907332018,0.6158844938589653,42518.0,796.0,11523.0,3844.0,0.7900683355771033,0.8284482758620689,0.2501464176482072,0.9816225700697234,0.018377429930276586
4,79.12461161613464,0.1533621231126562,79.04091613980675,0.15416800478288853,0.616829149969595,42504.0,810.0,11489.0,3878.0,0.7904091613980675,0.8272184300341296,0.2523589509988937,0.9812993489402964,0.01870065105970356
5,79.20348644256592,0.15256126867796074,79.09885652937066,0.15347807339709002,0.6171586518394377,42541.0,773.0,11492.0,3875.0,0.7909885652937066,0.8336919104991394,0.2521637274679508,0.9821535762109248,0.017846423789075125
6,79.22685742378233,0.15210986198775708,79.09204001295139,0.15308542264843772,0.6170075091754172,42542.0,772.0,11497.0,3870.0,0.7909204001295138,0.8336923739767341,0.25183835491637924,0.9821766634344554,0.017823336565544627
7,79.23708558082579,0.1518906902359965,79.09715240026584,0.15286669621407828,0.6169161781503616,42551.0,763.0,11503.0,3864.0,0.7909715240026585,0.8350983358547656,0.2514479078544934,0.98238444844623,0.017615551553770144
8,79.2232096195221,0.15165806355323286,79.09885652937066,0.15266023292011371,0.6182713149392088,42488.0,826.0,11439.0,3928.0,0.7909885652937066,0.8262515776188473,0.2556126765146092,0.9809299533638084,0.01907004663619153
9,79.24584746360779,0.1514013381041587,79.10226478758031,0.15242657544002522,0.6171187581327926,42546.0,768.0,11495.0,3872.0,0.7910226478758031,0.8344827586206897,0.25196850393700787,0.9822690123285773,0.017730987671422636
