,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.47736382484436,0.15345570236861036,79.57430854961572,0.15192987957306142,0.6274060402896638,42465.0,1043.0,10943.0,4230.0,0.7957430854961572,0.8021998862127819,0.2787846833190536,0.976027397260274,0.023972602739726026
1,80.06456494331358,0.1387515069402237,79.99011605119205,0.1380052663508401,0.6350388771963059,42484.0,1024.0,10718.0,4455.0,0.7999011605119204,0.8131045811279429,0.2936136558360245,0.9764640985565872,0.02353590144341271
2,80.14051914215088,0.13560782957600234,80.02249450418364,0.13539537253168354,0.6375321079300892,42397.0,1111.0,10612.0,4561.0,0.8002249450418364,0.8041255289139634,0.3005997495551308,0.9744644663050472,0.025535533694952654
3,80.2062511444092,0.13497430082075915,80.09747618479575,0.13486818371798806,0.6331017014995105,42671.0,837.0,10842.0,4331.0,0.8009747618479576,0.8380417956656346,0.28544124431556056,0.9807621586834604,0.019237841316539488
4,80.28877973556519,0.13442294825230053,80.0923637974813,0.13443667194455414,0.6328311526196645,42679.0,829.0,10853.0,4320.0,0.8009236379748129,0.8389978636628471,0.284716272325842,0.9809460329134873,0.019053967086512826
5,80.35085797309874,0.1339083698791088,80.15712070346449,0.1340687954188979,0.6330532425871452,42727.0,781.0,10863.0,4310.0,0.8015712070346449,0.8465920251424082,0.28405720688064323,0.9820492782936472,0.017950721706352854
6,80.35523891448975,0.1336270671208455,80.133262895997,0.13387929459749034,0.6363905172958447,42550.0,958.0,10700.0,4473.0,0.80133262895997,0.8236052292395507,0.2947999736373822,0.9779810609543071,0.022018939045692743
7,80.40855526924132,0.13336782470416708,80.21846935123806,0.13375408404843372,0.6336601098006547,42754.0,754.0,10854.0,4319.0,0.8021846935123805,0.8513699980287798,0.2846503657813221,0.9826698538199872,0.01733014618001287
8,80.43338656425477,0.13303908570616532,80.23721477139108,0.13356346839460267,0.6340225957955139,42754.0,754.0,10843.0,4330.0,0.8023721477139109,0.8516915814319433,0.2853753377710407,0.9826698538199872,0.01733014618001287
9,80.43338656425476,0.13280031631649508,80.24232715870554,0.13343110416009468,0.6362031855019707,42657.0,851.0,10743.0,4430.0,0.8024232715870554,0.8388562772202235,0.29196599222302777,0.9804403787809138,0.019559621219086144
