,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.42405343055725,0.15586997492146715,79.51466403094697,0.15461051036151027,0.6174113517315011,42883.0,584.0,11437.0,3777.0,0.7951466403094698,0.8660857601467553,0.24825818325226764,0.9865645202107346,0.01343547978926542
1,79.54601645469666,0.148900603858168,79.62543242276034,0.1479241618302725,0.6175609237294891,42976.0,491.0,11465.0,3749.0,0.7962543242276034,0.8841981132075472,0.24641777310372026,0.988704074355258,0.011295925644741987
2,79.53798770904541,0.1478422797709782,79.66973977948571,0.14675772100010545,0.6187144606972201,42962.0,505.0,11425.0,3789.0,0.7966973977948569,0.8823940381928272,0.24904693045878795,0.9883819909356524,0.011618009064347666
3,79.53725457191467,0.14696435165339944,79.69359758695319,0.14576253168183426,0.6205844214203602,42896.0,571.0,11345.0,3869.0,0.7969359758695319,0.8713963963963964,0.2543052451689233,0.986863597671797,0.013136402328203005
4,79.52921986579895,0.14572047755124767,79.69359758695319,0.14427396569073458,0.622101087044697,42825.0,642.0,11274.0,3940.0,0.7969359758695319,0.8598865124399825,0.2589719994741685,0.9852301746152252,0.014769825384774657
5,79.52775955200195,0.144580931894918,79.70211823247729,0.14310593239724187,0.6217100107000539,42851.0,616.0,11295.0,3919.0,0.7970211823247729,0.864167585446527,0.257591691862758,0.9858283295373502,0.014171670462649825
6,79.51607704162599,0.14365962898142665,79.73108842725924,0.14224915395331525,0.6233367810213417,42801.0,666.0,11228.0,3986.0,0.7973108842725924,0.8568357695614789,0.2619955304324964,0.9846780316101872,0.01532196838981296
7,79.69939112663269,0.14143231499549144,79.84356094817743,0.1404044351296405,0.6201013794595938,43054.0,413.0,11415.0,3799.0,0.7984356094817744,0.9019468186134852,0.2497042197975549,0.9904985391216324,0.009501460878367495
8,79.685515165329,0.14004327419275134,79.82140726981477,0.13926237496517407,0.6211267225507318,42986.0,481.0,11360.0,3854.0,0.7982140726981476,0.8890426758938871,0.253319311160773,0.9889341339406906,0.011065866059309362
9,79.75489497184753,0.1395042934705735,79.85208159370154,0.1388108632972476,0.6195607727012838,43087.0,380.0,11443.0,3771.0,0.7985208159370154,0.9084557937846303,0.2478638096490075,0.9912577357535601,0.008742264246439828
