,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,67.06776022911072,0.2171887007533576,66.51760196361924,0.21803872976971586,0.6643154327022072,9086.0,5463.0,4495.0,10697.0,0.6651760196361924,0.6619430693069307,0.7041205897840969,0.6245102756203176,0.3754897243796825
1,67.90500879287721,0.2046157047190398,67.64399314078209,0.20565604839574034,0.6765598972237089,9924.0,4625.0,4998.0,10194.0,0.6764399314078209,0.6879006680612727,0.6710110584518167,0.6821087359956011,0.3178912640043989
2,67.87618398666382,0.20281504927130314,67.6675296728422,0.2040822703871608,0.6765982791678072,9792.0,4757.0,4859.0,10333.0,0.6766752967284221,0.6847581179589132,0.6801606108478147,0.6730359474877998,0.3269640525122002
3,68.06640625,0.20212066484667907,67.73477690729969,0.20351582545094893,0.6774601593293835,9932.0,4617.0,4979.0,10213.0,0.6773477690729969,0.688671611598112,0.6722617166929963,0.6826586019657709,0.3173413980342292
4,68.18745136260986,0.20116231824522726,67.82556067381731,0.20261795566602026,0.6785335145697652,10059.0,4490.0,5079.0,10113.0,0.6782556067381729,0.6925289324111484,0.6656793048973144,0.6913877242422161,0.30861227575778405
5,68.50592494010925,0.2003794632485789,68.21223227194781,0.20186241470090185,0.6825816774647356,10240.0,4309.0,5145.0,10047.0,0.6821223227194781,0.6998467539704654,0.6613349131121643,0.7038284418173071,0.296171558182693
6,68.52033138275146,0.19972107789972007,68.13489795232172,0.20121507970301225,0.6815396055334207,10044.0,4505.0,4972.0,10220.0,0.6813489795232172,0.6940577249575551,0.6727224855186941,0.6903567255481476,0.3096432744518524
7,68.60247254371643,0.19941001641935105,68.21559463367068,0.2008931434561501,0.6823833138227191,10081.0,4468.0,4985.0,10207.0,0.6821559463367071,0.6955366269165247,0.6718667719852554,0.6928998556601829,0.3071001443398172
8,68.60823631286621,0.1992107237864592,68.07437544130998,0.20067862104318804,0.680718821899129,9887.0,4662.0,4833.0,10359.0,0.6807437544130998,0.6896345116836429,0.681872037914692,0.6795656058835658,0.3204343941164341
9,68.77828240394592,0.19888690183075497,68.27275478295955,0.20030854453605587,0.6829311823120945,10073.0,4476.0,4960.0,10232.0,0.6827275478295955,0.6956758226815338,0.6735123749341759,0.692349989690013,0.30765001030998695
