,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,74.0304708480835,0.18829304032285293,73.85525127383652,0.18732314511427148,0.5,43339.0,0.0,15342.0,0.0,0.7385525127383651,,0.0,1.0,0.0
1,79.00921702384949,0.16057871837012194,79.03409962338745,0.15958320050889555,0.6140528646431419,42626.0,713.0,11590.0,3752.0,0.7903409962338747,0.8403135498320269,0.2445574240646591,0.9835483052216248,0.016451694778375138
2,79.05084490776063,0.15525573044935392,79.076702851008,0.15464268761553338,0.6160045009185932,42572.0,767.0,11511.0,3831.0,0.79076702851008,0.8331883427577208,0.2497066875244427,0.9823023143127436,0.01769768568725628
3,79.04427051544191,0.15486679341624585,79.02728310696818,0.15432681684185762,0.6132487972324332,42658.0,681.0,11626.0,3716.0,0.7902728310696818,0.8451216738685468,0.24221092426020074,0.9842866702046656,0.015713329795334456
4,79.08663153648376,0.15447141005256568,79.05114091443569,0.15393021284851693,0.6157472333368854,42561.0,778.0,11515.0,3827.0,0.7905114091443568,0.8310532030401737,0.2494459653239473,0.9820485013498236,0.017951498650176517
5,79.10343408584596,0.1537864884557793,79.09544827116103,0.15328177815849553,0.6152682211897751,42624.0,715.0,11552.0,3790.0,0.7909544827116103,0.8412874583795783,0.24703428496936514,0.9835021574101848,0.016497842589815178
6,79.1253387928009,0.15319672611626156,79.12271433683816,0.15268675514296245,0.6150738526359008,42658.0,681.0,11570.0,3772.0,0.7912271433683816,0.8470693914215136,0.245861035067136,0.9842866702046656,0.015713329795334456
7,79.13629412651063,0.15285878285141333,79.13293911146708,0.15239088161093034,0.6151430743530608,42664.0,675.0,11570.0,3772.0,0.7913293911146708,0.8482122779401844,0.24586103506713602,0.9844251136389855,0.015574886361014331
8,79.15382385253906,0.15255697913385904,79.12782672415261,0.15212962165679722,0.6157190098383363,42632.0,707.0,11541.0,3801.0,0.7912782672415262,0.843167701863354,0.2477512710207274,0.983686748655945,0.01631325134405501
9,79.17354702949524,0.15231022507668784,79.14486801520083,0.15193192088913315,0.6164238723885899,42614.0,725.0,11513.0,3829.0,0.7914486801520083,0.8407992973210364,0.24957632642419503,0.9832714183529846,0.016728581647015392
