,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.51558470726013,0.0963767656212186,89.48131653642879,0.09443174201468348,0.5,130198.0,0.0,15305.0,0.0,0.8948131653642879,,0.0,1.0,0.0
1,91.22514128684998,0.07789133176855023,91.23248317904098,0.07742961916202368,0.589525440153501,129980.0,218.0,12539.0,2766.0,0.9123248317904098,0.9269436997319036,0.1807252531852336,0.9983256271217684,0.0016743728782316165
2,91.24693870544434,0.07618179565655075,91.2462286000976,0.07587920027144049,0.5899193625827772,129989.0,209.0,12528.0,2777.0,0.912462286000976,0.9300066979236437,0.1814439725579876,0.9983947526075668,0.0016052473924330634
3,91.2808120250702,0.07603897035543793,91.27578125536932,0.0757569576714424,0.5914106185387814,129986.0,212.0,12482.0,2823.0,0.912757812553693,0.9301482701812192,0.18444952629859526,0.9983717107789676,0.0016282892210325813
4,91.29524230957031,0.07589944112398755,91.28471577905607,0.07565101663994947,0.5916911725617975,129991.0,207.0,12474.0,2831.0,0.9128471577905608,0.9318630678077684,0.18497223129696166,0.9984101138266332,0.0015898861733667185
5,91.30024909973145,0.07581514703997687,91.29433757379572,0.07558387995334769,0.5914278204945851,130016.0,182.0,12485.0,2820.0,0.9129433757379573,0.9393737508327782,0.18425351192420766,0.9986021290649626,0.0013978709350374046
6,91.30613803863524,0.07575269478868488,91.28815213432026,0.07554791210781349,0.5920851479348376,129983.0,215.0,12461.0,2844.0,0.9128815213432026,0.929715593331154,0.18582162691930745,0.998348668950368,0.0016513310496320988
7,91.3223385810852,0.07562742679958988,91.30808299485236,0.0754538908301123,0.5933208383206903,129973.0,225.0,12422.0,2883.0,0.9130808299485234,0.9276061776061776,0.18836981378634432,0.9982718628550362,0.0017281371449638244
8,91.33618474006651,0.0755055677151077,91.31289389222216,0.07535687079134439,0.593491864242213,129975.0,223.0,12417.0,2888.0,0.9131289389222216,0.9283188685310191,0.18869650441032346,0.9982872240741024,0.0017127759258974793
9,91.34855270385742,0.07541276787632478,91.31083207906366,0.07527522844209741,0.5920677342039783,130021.0,177.0,12466.0,2839.0,0.9131083207906366,0.9413129973474801,0.18549493629532832,0.9986405321126285,0.0013594678873715418
