,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.9756941795349,0.2037915420602695,73.98306095669807,0.2007331783004272,0.5,43414.0,0.0,15267.0,0.0,0.7398306095669808,,0.0,1.0,0.0
1,78.98876667022705,0.1599033118846332,78.81256283976073,0.15931800899152834,0.6101834513244596,42596.0,818.0,11615.0,3652.0,0.7881256283976074,0.8170022371364654,0.2392087509006353,0.9811581517482841,0.01884184825171604
2,79.01433110237122,0.1541208791634145,78.86198258380054,0.1540953512475482,0.6129592807311802,42510.0,904.0,11500.0,3767.0,0.7886198258380055,0.8064654249625348,0.24674133752538155,0.9791772239369788,0.020822776063021145
3,79.10781502723694,0.15342359442883233,78.98467987934767,0.15360438345874047,0.615826908355786,42486.0,928.0,11404.0,3863.0,0.7898467987934766,0.8063034857023585,0.25302940983821315,0.9786244068733588,0.021375593126641168
4,79.14140820503233,0.15281749816288734,78.97275097561392,0.1531996577726165,0.6133044534365579,42594.0,820.0,11519.0,3748.0,0.7897275097561391,0.8204903677758318,0.2454968232134669,0.9811120836596492,0.01888791634035104
5,79.14360165596007,0.1526537366554762,79.00172117039588,0.15310518313556198,0.6144557437644328,42566.0,848.0,11474.0,3793.0,0.7900172117039587,0.817280758457229,0.2484443571101068,0.9804671304187588,0.019532869581241074
6,79.16623950004579,0.15247008796479802,79.00683355771034,0.1529826407703366,0.6136409606520858,42609.0,805.0,11514.0,3753.0,0.7900683355771033,0.823387450636244,0.24582432697976025,0.9814575943244116,0.018542405675588517
7,79.1742742061615,0.1523277524009643,79.01365007412961,0.15288971560439346,0.6148123965276617,42560.0,854.0,11461.0,3806.0,0.7901365007412962,0.8167381974248927,0.2492958669024693,0.9803289261528539,0.019671073847146083
8,79.17865514755248,0.1522303905841767,79.03750788159711,0.15281458128742964,0.6136996335696493,42634.0,780.0,11521.0,3746.0,0.7903750788159711,0.8276623950508175,0.2453658217069496,0.9820334454323492,0.017966554567650988
9,79.17646765708923,0.15212202915043016,79.0528450435405,0.15273526649617838,0.6144190540487249,42614.0,800.0,11492.0,3775.0,0.790528450435405,0.825136612021858,0.24726534355145083,0.981572764545999,0.018427235454001014
