,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.50086236000061,0.09918446190514188,89.51568008907032,0.09680885226772784,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
1,89.50086236000061,0.0902180618106792,89.51568008907032,0.08989690799912319,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
2,89.50086236000061,0.08966387338756313,89.51568008907032,0.08942263733625093,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
3,89.50086236000061,0.08955271271941757,89.51568008907032,0.08934168539891131,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
4,89.50086236000061,0.08950251826611742,89.51568008907032,0.08930672277840092,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
5,89.50086236000061,0.08947023017275542,89.51568008907032,0.08928792508337287,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
6,89.50086236000061,0.08945462463849779,89.51568008907032,0.08927527098892275,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
7,89.50086236000061,0.08944261708527461,89.51568008907032,0.08926870211771845,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
8,89.50086236000061,0.08943592035307439,89.51568008907032,0.08926327436800185,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
9,89.50086236000061,0.0894260760043694,89.51568008907033,0.08926019655697506,0.5,130248.0,0.0,15255.0,0.0,0.8951568008907033,,0.0,1.0,0.0
