,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.50851559638977,0.10038848941954512,89.49781104169674,0.0973537251859899,0.5,130222.0,0.0,15281.0,0.0,0.8949781104169674,,0.0,1.0,0.0
1,91.78360104560852,0.07449372452343485,91.76580551603749,0.07415645139080619,0.6099700000761135,130153.0,69.0,11912.0,3369.0,0.9176580551603748,0.9799301919720768,0.22046986453766115,0.9994701356145659,0.0005298643854341049
2,91.81217551231384,0.07082325695409257,91.7871109186752,0.07054437350028732,0.6110709739230422,130150.0,72.0,11878.0,3403.0,0.9178711091867522,0.9792805755395684,0.22269484981349388,0.9994470980325904,0.0005529019674095007
3,91.81246757507324,0.07059859651687547,91.75893280550915,0.07040145899386842,0.6124153507310015,130057.0,165.0,11826.0,3455.0,0.9175893280550916,0.9544198895027624,0.22609776847064986,0.9987329329913532,0.0012670670086467725
4,91.82660579681395,0.0705174364062743,91.78436183446392,0.07035401460521877,0.6110844963097662,130145.0,77.0,11877.0,3404.0,0.9178436183446388,0.977879919563344,0.22276029055690072,0.9994087020626315,0.0005912979373684938
5,91.82984828948976,0.07044671119093733,91.77955093709407,0.07031580963215428,0.610682169059597,130151.0,71.0,11890.0,3391.0,0.9177955093709408,0.9794916233391104,0.2219095608926117,0.9994547772265824,0.0005452227734177021
6,91.84015393257141,0.0703847473544149,91.78779818972805,0.07028773363549894,0.6110748135200381,130151.0,71.0,11878.0,3403.0,0.9178779818972804,0.9795624640184226,0.22269484981349388,0.9994547772265824,0.0005452227734177021
7,91.839861869812,0.07034894073041441,91.78848546078086,0.07026473882131927,0.6114829839629393,130138.0,84.0,11864.0,3417.0,0.9178848546078088,0.9760068551842328,0.2236110202211897,0.9993549477046888,0.0006450522953110843
8,91.8463408946991,0.07027941357242637,91.796045442362,0.07021271841587214,0.6114674579804792,130151.0,71.0,11866.0,3415.0,0.9179604544236202,0.9796328169822146,0.22348013873437605,0.9994547772265824,0.0005452227734177021
9,91.83102250099182,0.07022596358892431,91.78023820814691,0.07017313885739367,0.6098484661900747,130181.0,41.0,11919.0,3362.0,0.9178023820814691,0.9879518072289156,0.22001177933381325,0.9996851530463362,0.00031484695366374343
