,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,70.21932601928711,0.19870025810229394,69.60088766349483,0.19917919124592395,0.6954499001027271,9729.0,4842.0,4199.0,10971.0,0.6960088766349484,0.6937962435970404,0.7232036914963744,0.6676961087090797,0.3323038912909203
1,73.88535141944884,0.17953675462275046,73.13136747251271,0.1813417467499364,0.7307283767293711,10224.0,4347.0,3644.0,11526.0,0.7313136747251271,0.7261387261387261,0.7597890573500329,0.7016676961087089,0.2983323038912909
2,74.16491508483888,0.17117368885675371,73.26922430315055,0.1739116315514768,0.7316840839393153,9932.0,4639.0,3311.0,11859.0,0.7326922430315054,0.7188144017456661,0.7817402768622281,0.6816278910164024,0.3183721089835976
3,74.28451776504518,0.17039173377715974,73.27594902659628,0.17335068837395845,0.7318001365079508,9969.0,4602.0,3346.0,11824.0,0.7327594902659628,0.7198344088639961,0.7794330916282136,0.6841671813876878,0.3158328186123121
4,74.37962889671327,0.16974877048748924,73.44070475101712,0.172868931862583,0.73331083535365,9892.0,4679.0,3220.0,11950.0,0.7344070475101712,0.7186240904444043,0.7877389584706658,0.6788827122366344,0.3211172877633656
5,74.35081005096436,0.1693091658662707,73.39699404861975,0.17256594156385266,0.7330002383709129,9979.0,4592.0,3320.0,11850.0,0.7339699404861975,0.7207152414548108,0.7811470006591957,0.6848534760826299,0.3151465239173701
6,74.24993515014648,0.16900106725245956,73.33983389933087,0.17235273274782487,0.7326296143535027,10119.0,4452.0,3477.0,11693.0,0.7333983389933089,0.7242489934964386,0.7707976268951878,0.694461601811818,0.305538398188182
7,74.54391121864319,0.16827205437570542,73.49450253858309,0.17183844779317944,0.7340576931803072,10054.0,4517.0,3366.0,11804.0,0.734945025385831,0.7232399975491698,0.7781147000659195,0.6900006862946949,0.30999931370530504
8,74.42286014556885,0.16760293109095564,73.58864866682356,0.17139036619797715,0.7351472255937523,10177.0,4394.0,3461.0,11709.0,0.7358864866682358,0.7271315903868845,0.771852340145023,0.6984421110424817,0.30155788895751834
9,74.59290623664856,0.1671070814284449,73.7164184122928,0.17107093628100223,0.7362438788236103,10062.0,4509.0,3308.0,11862.0,0.737164184122928,0.7245739417262232,0.7819380355965722,0.6905497220506486,0.3094502779493514
