,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,65.44370055198671,0.2306521260583229,65.34750008405904,0.2289460821375389,0.6539146477617026,9794.0,4745.0,5561.0,9641.0,0.6534750008405904,0.6701654386208814,0.6341928693592949,0.6736364261641103,0.32636357383588965
1,65.47251939773561,0.2218524232587772,65.34077536061329,0.2202698226402018,0.6538983620435982,9827.0,4712.0,5596.0,9606.0,0.6534077536061329,0.6709037575080319,0.6318905407183265,0.67590618336887,0.3240938166311301
2,65.44802188873291,0.22144748133438347,65.29033993477017,0.2201139881085797,0.6534859978884082,9881.0,4658.0,5665.0,9537.0,0.6529033993477018,0.6718562874251497,0.6273516642547033,0.679620331522113,0.3203796684778871
3,65.56042432785034,0.2211196262440834,65.46854510608253,0.21994666909262867,0.6550222100637476,9743.0,4796.0,5474.0,9728.0,0.6546854510608251,0.6697879372073808,0.6399158005525589,0.6701286195749364,0.32987138042506364
4,65.49413204193115,0.22078635700899432,65.31051410510743,0.21969325258612585,0.6536878398979127,9884.0,4655.0,5662.0,9540.0,0.6531051410510743,0.6720676294469884,0.6275490067096434,0.6798266730861819,0.320173326913818
5,65.54745435714722,0.22052623817872927,65.41474731851653,0.21946737620651813,0.6546534479269966,9848.0,4691.0,5595.0,9607.0,0.6541474731851653,0.6719121555462303,0.6319563215366399,0.6773505743173533,0.32264942568264665
6,65.54601192474365,0.22040413329248604,65.42819676540802,0.21937540015162285,0.6547370143149358,9816.0,4723.0,5559.0,9643.0,0.6542819676540802,0.6712376444382571,0.6343244309959216,0.6751495976339501,0.32485040236604995
7,65.60797691345215,0.22033489235419185,65.46182038263676,0.2193321386882268,0.6550059243456432,9776.0,4763.0,5509.0,9693.0,0.6546182038263676,0.6705174322080797,0.6376134719115906,0.6723983767796959,0.32760162322030395
8,65.64112305641174,0.2202565300973894,65.4954439998655,0.21929088071020475,0.6553063312583021,9757.0,4782.0,5480.0,9722.0,0.6549544399986551,0.6702978488692775,0.6395211156426786,0.6710915468739254,0.3289084531260747
9,65.63823819160461,0.22017295272499807,65.47526982952826,0.2192518171908518,0.6551149882094477,9761.0,4778.0,5490.0,9712.0,0.6547526982952826,0.670255348516218,0.6388633074595448,0.6713666689593507,0.3286333310406493
