,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.28434658050536,0.07777553928239561,91.26134856325987,0.0772989455166577,0.5922106567883949,129935.0,270.0,12445.0,2853.0,0.9126134856325986,0.9135446685878964,0.1864949666623088,0.9979263469144808,0.002073653085518989
1,91.30054712295531,0.07581434331504841,91.27028308694666,0.07548516005075416,0.5898953772270041,130030.0,175.0,12527.0,2771.0,0.9127028308694666,0.9405974202308216,0.18113478886128906,0.9986559655927192,0.0013440344072808265
2,91.32145643234252,0.0755898322059639,91.28815213432026,0.07529914764279244,0.5919277619322194,129989.0,216.0,12460.0,2838.0,0.9128815213432026,0.9292730844793712,0.185514446332854,0.9983410775315849,0.0016589224684151914
3,91.3612186908722,0.0754156205003099,91.3046466395882,0.07517509884536999,0.5932313686239388,129971.0,234.0,12418.0,2880.0,0.9130464663958818,0.9248554913294798,0.1882599032553275,0.9982028339925502,0.0017971660074497906
4,91.37712717056273,0.07523352022532324,91.31564297643348,0.0750310225501096,0.5932062784588172,129990.0,215.0,12421.0,2877.0,0.9131564297643348,0.9304657179818888,0.18806379918943653,0.998348757728198,0.001651242271802158
5,91.38507843017578,0.07513771272780126,91.32801385538444,0.0749567574178232,0.5939099663071913,129986.0,219.0,12399.0,2899.0,0.9132801385538444,0.9297626683771648,0.18950189567263687,0.9983180369417456,0.0016819630582542912
6,91.34207367897034,0.07505997569731594,91.28609032116177,0.07491134830111128,0.5898394799246776,130058.0,147.0,12532.0,2766.0,0.9128609032116176,0.9495365602471678,0.1808079487514708,0.998871011097884,0.0011289889021158946
7,91.39097332954408,0.0750023359844075,91.32182841590895,0.07487151649330558,0.5956637280083019,129915.0,290.0,12337.0,2961.0,0.9132182841590896,0.9107966779452475,0.1935547130343836,0.9977727429822204,0.002227257017779655
8,91.38891100883484,0.0749500044031179,91.31426843432779,0.0748331244824497,0.5960253017043846,129890.0,315.0,12323.0,2975.0,0.9131426843432782,0.9042553191489362,0.19446986534187474,0.9975807380668944,0.002419261933105488
9,91.39745235443115,0.07490815252508376,91.33901019222971,0.0748106954152312,0.5938560322293943,130006.0,199.0,12403.0,2895.0,0.9133901019222971,0.9356819650937298,0.18924042358478232,0.9984716408740064,0.0015283591259936254
