,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.91361594200134,0.18252795240822672,74.12791193060787,0.18102732667166124,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
1,73.91361594200134,0.1758305074933239,74.12791193060787,0.17504408847606595,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
2,73.91361594200134,0.17557542169185408,74.12791193060787,0.1749333055354058,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
3,73.91361594200134,0.17538172134457913,74.12791193060787,0.1747941869395764,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
4,73.91361594200134,0.17523536080267452,74.12791193060787,0.17465687637701552,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
5,73.91361594200134,0.1751227306808892,74.12791193060787,0.17456177889375538,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
6,73.91361594200134,0.17505116127766074,74.12791193060787,0.17448522194540653,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
7,73.91361594200134,0.17499072326869414,74.12791193060787,0.1744261569178261,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
8,73.91361594200134,0.17493955728197685,74.12791193060787,0.17438171981432185,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
9,73.91361594200134,0.17488089812088564,74.12791193060787,0.17433712861629477,0.5,43499.0,0.0,15182.0,0.0,0.7412791193060786,,0.0,1.0,0.0
