,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.45991992950441,0.1038051023452134,89.61121076541376,0.09612882569347472,0.5,130387.0,0.0,15116.0,0.0,0.8961121076541377,,0.0,1.0,0.0
1,91.27315282821657,0.07808142503928461,91.25928675010138,0.07747506476000787,0.5909293157648247,129990.0,397.0,12321.0,2795.0,0.9125928675010138,0.8756265664160401,0.18490341360148188,0.9969552179281675,0.0030447820718323146
2,91.31026268005371,0.07559756190421932,91.31770478959196,0.07527764069707525,0.5906411697976317,130096.0,291.0,12342.0,2774.0,0.9131770478959196,0.9050570962479608,0.1835141571844404,0.9977681824108232,0.002231817589176835
3,91.3426637649536,0.07530031937819225,91.3410720053882,0.07503099802742062,0.5929062749736813,130057.0,330.0,12269.0,2847.0,0.913410720053882,0.8961284230406044,0.18834347711034666,0.997469072837016,0.00253092716298404
4,91.37300252914429,0.0750646944085169,91.36512649223728,0.07484771942788923,0.5924263921002015,130113.0,274.0,12290.0,2826.0,0.9136512649223728,0.9116129032258063,0.1869542206933051,0.9978985635070979,0.0021014364929019
5,91.36887788772584,0.07493880617979058,91.3836828106637,0.0747409261014425,0.5906876339059552,130203.0,184.0,12353.0,2763.0,0.9138368281066372,0.9375636240244316,0.18278645144218048,0.99858881636973,0.0014111836302698893
6,91.3815438747406,0.07487515044487263,91.37612282908256,0.07468258890933528,0.5914350072681328,130165.0,222.0,12326.0,2790.0,0.9137612282908256,0.9262948207171314,0.18457263826409104,0.9982973762721744,0.0017026237278256267
7,91.38802289962769,0.0747944771435302,91.38780643698068,0.07462330325641124,0.5922020249109906,130158.0,229.0,12302.0,2814.0,0.9138780643698068,0.924745317121262,0.18616035988356708,0.9982436899384141,0.0017563100615858942
8,91.39568209648131,0.07471182440506208,91.4015518580373,0.07454970577485028,0.5918693205349184,130192.0,195.0,12316.0,2800.0,0.9140155185803728,0.9348914858096828,0.18523418893887272,0.9985044521309641,0.0014955478690360233
9,91.40039682388306,0.074666675680488,91.40292640014295,0.07450865473514699,0.5920232039892366,130189.0,198.0,12311.0,2805.0,0.9140292640014295,0.9340659340659341,0.18556496427626357,0.9984814437022096,0.001518556297790424
