,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,66.11090302467346,0.2268780893290037,66.05695840758548,0.22615405672059696,0.6602257090387891,9352.0,5052.0,5043.0,10294.0,0.6605695840758549,0.67079369216734,0.6711873247701636,0.6492640933074146,0.3507359066925854
1,67.05334782600403,0.2096676399835184,66.69580713493157,0.2094580882030808,0.666301625914878,9296.0,5108.0,4797.0,10540.0,0.6669580713493157,0.6735685071574642,0.687226967464302,0.6453762843654539,0.35462371563454603
2,67.50871539115907,0.2050616087528396,67.21361084025418,0.20487637149366286,0.6726081776346889,9905.0,4499.0,5252.0,10085.0,0.6721361084025419,0.6915112452002194,0.657560148660103,0.6876562066092752,0.3123437933907248
3,67.65570640563965,0.20370657708698145,67.36491711778353,0.20345841844986007,0.6740604363646279,9898.0,4506.0,5200.0,10137.0,0.6736491711778353,0.6922761729153862,0.6609506422377258,0.6871702304915301,0.31282976950846986
4,67.76378154754639,0.20327726848728275,67.52294811875862,0.20304833697594327,0.6759579993038745,10071.0,4333.0,5326.0,10011.0,0.6752294811875862,0.6979224762967094,0.6527352154919476,0.6991807831158011,0.3008192168841988
5,67.85024404525757,0.20292357841770425,67.66080494939646,0.20270732546537626,0.6772312857934295,10041.0,4363.0,5255.0,10082.0,0.6766080494939646,0.6979577708549671,0.657364543261394,0.6970980283254652,0.3029019716745349
6,67.97129511833191,0.2025363014909712,67.71124037523957,0.2022933463308442,0.6781658637816171,10252.0,4152.0,5451.0,9886.0,0.6771124037523957,0.704231371990312,0.644584990545739,0.7117467370174951,0.2882532629825049
7,68.08513998985289,0.20219778922688408,67.72805218385393,0.2019549641197502,0.6785400362859513,10352.0,4052.0,5546.0,9791.0,0.6772805218385394,0.7072888824676732,0.6383908195866206,0.7186892529852819,0.2813107470147181
8,68.12692880630493,0.201811256390814,67.85918429104603,0.2015431774023076,0.6796066384123121,10255.0,4149.0,5410.0,9927.0,0.6785918429104603,0.7052429667519181,0.6472582643280954,0.7119550124965287,0.28804498750347124
9,68.19033622741699,0.2013726252025458,67.85582192932316,0.2011441568724974,0.6798020989583701,10363.0,4041.0,5519.0,9818.0,0.6785582192932316,0.7084205209611083,0.6401512681750017,0.7194529297417384,0.2805470702582616
