,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.90192747116089,0.22263737295628044,74.15517799628498,0.21860546210375909,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
1,73.90192747116089,0.18847989772293536,74.15517799628498,0.18673220543035945,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
2,73.90192747116089,0.1788876439823798,74.15517799628498,0.1759902234605438,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
3,73.90192747116089,0.1772283437264089,74.15517799628498,0.17420723513355132,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
4,73.90192747116089,0.17670453817604653,74.15517799628498,0.1736666573889376,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
5,73.90192747116089,0.17652874498395882,74.15517799628498,0.17347967804656725,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
6,73.90192747116089,0.17629672308131647,74.15517799628498,0.1733720250536657,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
7,73.90192747116089,0.1758578099128593,74.15517799628498,0.17329314752786582,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
8,73.90192747116089,0.17568760618393353,74.15517799628498,0.17328658091418467,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
9,73.90192747116089,0.17558839302788085,74.15517799628499,0.17328515908006306,0.5,43515.0,0.0,15166.0,0.0,0.7415517799628499,,0.0,1.0,0.0
