,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.42683468027454,0.08669903133119575,92.449304597091,0.08367430736916323,0.9366212627787346,32959.0,901.0,2655.0,10580.0
1,92.51055614453246,0.06580854569000763,92.47053827370209,0.0632232351585526,0.9386467344480072,32820.0,1040.0,2506.0,10729.0
2,92.9528251272964,0.06342522604169161,92.94404926212972,0.06121474356774328,0.9421302264418632,32964.0,896.0,2427.0,10808.0
3,92.97557506074585,0.06175976113605367,92.91007537955194,0.05985859054884436,0.9426930575486832,32861.0,999.0,2340.0,10895.0
4,93.03836680614609,0.06135810727160534,92.94829599745195,0.05953776103970389,0.9430680198091166,32864.0,996.0,2325.0,10910.0
5,93.01925615717244,0.06084709653802142,92.9185688501964,0.05918347695520824,0.94363588843682,32888.0,972.0,2363.0,10872.0
6,93.10843760823538,0.0602752345836352,93.0141203949464,0.05875562455861703,0.9441929523353456,32914.0,946.0,2344.0,10891.0
7,93.21854997840677,0.05980249383342143,93.11179530735748,0.05839835184413353,0.9445336337919802,32858.0,1002.0,2242.0,10993.0
8,93.21673052189095,0.05946622026670506,93.10967193969636,0.058172937597366935,0.9448137132587326,32867.0,993.0,2252.0,10983.0
9,93.23766017913056,0.0590733348475393,93.16063276356304,0.05787432174697803,0.9454272754922544,32892.0,968.0,2253.0,10982.0
10,93.22219029823984,0.058578062137729585,93.12665888098525,0.057501596102416085,0.9457228122822234,32902.0,958.0,2279.0,10956.0
11,93.33776229592208,0.05826521462797087,93.20522348444634,0.05722231664554056,0.9460220979249432,32842.0,1018.0,2182.0,11053.0
12,93.30227186878409,0.058037308812803924,93.18186644017412,0.057012348725022775,0.9462152653730298,32815.0,1045.0,2166.0,11069.0
13,93.36506307177164,0.05771707988146205,93.22858052871857,0.05676385986371029,0.9466414920790982,32907.0,953.0,2236.0,10999.0
14,93.43058397265527,0.05721678682245451,93.28166472024631,0.05639594298715647,0.9471332857734832,32919.0,941.0,2223.0,11012.0
15,93.59165673373602,0.056745573254922875,93.43667055950738,0.05604045588873288,0.9475728755775856,32928.0,932.0,2159.0,11076.0
16,93.51976589930565,0.056409628626284326,93.3389956470963,0.05577741669706665,0.9478140964004096,32825.0,1035.0,2102.0,11133.0
17,93.68720855054009,0.05596309432095695,93.52797536893513,0.055430390548420944,0.9484855170437796,32986.0,874.0,2174.0,11061.0
18,93.79368050194228,0.05532067741479525,93.56194925151293,0.05493785682562896,0.9491532178433788,32878.0,982.0,2050.0,11185.0
19,93.84100160230088,0.05448474371920009,93.65113069327957,0.05436024722076375,0.950119711133044,32905.0,955.0,2035.0,11200.0
20,93.93018346820101,0.0540059353796657,93.73181866440174,0.054135661607068286,0.9502682014053292,32947.0,913.0,2039.0,11196.0
21,94.01117479238803,0.05381301909352637,93.79764306189615,0.05398231203636871,0.9506673393030838,32910.0,950.0,1971.0,11264.0
22,94.04484575693527,0.053530924070865,93.84648051810171,0.05385144006811512,0.9510136217242446,32903.0,957.0,1941.0,11294.0
23,94.06941644825693,0.05314064262238006,93.86134409172949,0.05353739014305767,0.9516378905027054,32901.0,959.0,1932.0,11303.0
