,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,82.61920213699341,0.1363922859576469,82.35933996050473,0.13601086269967752,0.732416485046813,40824.0,3508.0,7033.0,8389.0,0.8235933996050474,0.7051357485080272,0.5439631694981195,0.9208698005955066,0.07913019940449338
1,82.53600597381592,0.12274036769477376,82.72584262141447,0.12123136589700388,0.7338789297519134,41069.0,3198.0,7124.0,8363.0,0.8272584262141447,0.7233803304212438,0.5400012914056951,0.9277565680981318,0.0722434319018682
2,82.71818161010742,0.12173658007880735,82.62710446162599,0.12073665559766228,0.7374028154022855,40879.0,3579.0,6802.0,8494.0,0.8262710446162601,0.7035533835832022,0.5553085774058577,0.9194970533987132,0.08050294660128661
3,82.66152143478394,0.1212978557430274,82.86474545637112,0.11999261616429654,0.7415899934730033,40837.0,3451.0,6788.0,8678.0,0.8286474545637112,0.7154753071151785,0.5611017716280874,0.9220782153179192,0.07792178468208093
4,82.89318680763246,0.12023882747924225,82.59865448338186,0.12151975066101164,0.7422669334110429,40572.0,3746.0,6652.0,8784.0,0.8259865448338186,0.7010375099760575,0.5690593417983933,0.9154745250236924,0.0845254749763076
5,82.85087347030641,0.12014323694022358,82.66224855239818,0.12070626345763785,0.738150151257639,40790.0,3429.0,6931.0,8604.0,0.8266224855239817,0.7150336574420344,0.5538461538461539,0.9224541486691241,0.07754585133087588
6,82.88673162460326,0.119829288832004,82.64216621481407,0.1207661307004136,0.7382885307087086,40772.0,3467.0,6905.0,8610.0,0.8264216621481407,0.7129253953796473,0.5549468256525942,0.921630235764823,0.07836976423517711
7,82.91757702827455,0.11963963880629724,82.93670716604747,0.12031207516969232,0.7390076877516598,41008.0,3229.0,6967.0,8550.0,0.8293670716604746,0.7258680702945921,0.5510085712444416,0.9270068042588784,0.07299319574112169
8,83.0560028553009,0.11918729331383808,82.74257790273455,0.12043195145068412,0.7407996869868901,40720.0,3452.0,6860.0,8722.0,0.8274257790273455,0.7164448825365534,0.5597484276729561,0.921850946300824,0.07814905369917595
9,83.00292491912842,0.11937724265580213,82.8597248719751,0.11935689614571347,0.7432799622508336,40798.0,3611.0,6631.0,8714.0,0.8285972487197509,0.7070182555780933,0.5678722710980776,0.9186876534035894,0.08131234659641064
10,82.96563029289246,0.11958167500564805,83.03377179770392,0.11836406191707692,0.7461436998745561,40770.0,3503.0,6635.0,8846.0,0.8303377179770391,0.7163333063405943,0.5714101156256056,0.9208772841235064,0.07912271587649357
11,83.03663730621338,0.1192025517204532,82.90993071593533,0.11891898236659285,0.7448260666119851,40722.0,3559.0,6653.0,8820.0,0.8290993071593533,0.7124969706761449,0.5700252051961481,0.9196269280278224,0.08037307197217769
12,83.01296830177306,0.11922674505617567,82.95846303176356,0.11865819184220767,0.7477321188643854,40645.0,3678.0,6505.0,8926.0,0.8295846303176356,0.7081878768644875,0.5784459853541573,0.9170182523746137,0.08298174762538636
13,83.05385112762451,0.11886127393779256,82.99528065066774,0.11914790156254215,0.7451489034695412,40771.0,3473.0,6688.0,8822.0,0.8299528065066774,0.7175274501830012,0.5687943262411348,0.9215034806979476,0.07849651930205226
14,83.02587866783142,0.11907250009200605,83.0705894166081,0.11836626716365845,0.7498209886592444,40638.0,3658.0,6458.0,9000.0,0.830705894166081,0.7110127982303681,0.5822227972570837,0.9174191800614052,0.08258081993859491
15,83.08755755424501,0.11889129676573608,82.9885865381397,0.11859440351379424,0.7465014486174355,40713.0,3564.0,6601.0,8876.0,0.8298858653813971,0.7135048231511254,0.5734961555857079,0.9195067416491632,0.08049325835083677
16,83.07178020477295,0.11921923450372356,83.10740703551227,0.11768626427062635,0.7442813357556852,40961.0,3405.0,6689.0,8699.0,0.8310740703551227,0.7186880370125578,0.5653106316610346,0.923252039850336,0.07674796014966416
17,83.12485814094543,0.11855271509515393,82.9651571442916,0.11909162655745067,0.7461188654766049,40661.0,3489.0,6690.0,8914.0,0.8296515714429159,0.7186970894138515,0.5712637785183287,0.9209739524348812,0.07902604756511891
18,83.13561677932739,0.1189442251501312,83.03544532583594,0.11801887852299366,0.748891224679297,40630.0,3616.0,6521.0,8987.0,0.8303544532583593,0.713084186304848,0.5795073510446221,0.918275098313972,0.08172490168602811
19,83.11768174171449,0.11842352474409586,83.05552766342002,0.11897033382144295,0.7500155801480312,40598.0,3656.0,6469.0,9031.0,0.8305552766342003,0.7118310081185465,0.5826451612903226,0.9173859990057396,0.0826140009942604
20,83.05743336677551,0.11876101282211025,83.22455400475282,0.11807345723788767,0.7517847265921941,40682.0,3604.0,6420.0,9048.0,0.8322455400475282,0.7151438507745811,0.5849495733126454,0.9186198798717428,0.08138012012825724
21,83.23746323585509,0.1181038633152023,82.89654249087928,0.11939534715087873,0.7483689649904647,40474.0,3638.0,6582.0,9060.0,0.8289654249087928,0.7134981886911325,0.5792098197161488,0.9175281102647804,0.08247188973521945
22,83.15210938453673,0.11841179166405225,83.13083642936037,0.11847971588365333,0.7507480027169463,40681.0,3693.0,6387.0,8993.0,0.8313083642936038,0.7088916916285669,0.5847204161248375,0.9167755893090548,0.08322441069094515
23,83.25611352920531,0.11819270470114095,82.8998895471433,0.11880294616298058,0.7475350758988829,40559.0,3659.0,6559.0,8977.0,0.8289988954714329,0.7104305159860715,0.5778192584963955,0.9172508933013704,0.08274910669862952
24,83.22885632514955,0.11832358454314355,83.0287512133079,0.11830954719330253,0.7483619691614122,40682.0,3647.0,6494.0,8931.0,0.8302875121330789,0.7100492924153283,0.5789951377633712,0.9177288005594532,0.08227119944054682
25,83.12844038009644,0.11889279222863985,83.28647454563709,0.11682251396928192,0.7502495333158228,40846.0,3526.0,6461.0,8921.0,0.8328647454563711,0.7167188880854825,0.5799635938109479,0.9205354728206976,0.07946452717930226
26,83.25181007385255,0.11836785127171502,83.13753054188841,0.11791840947120115,0.747017020383233,40855.0,3499.0,6577.0,8823.0,0.831375305418884,0.7160363577341341,0.5729220779220779,0.9211119628443885,0.07888803715561167
27,83.17649960517882,0.11835054740025505,83.20949225156475,0.11776001566604358,0.7535218101373999,40601.0,3722.0,6311.0,9120.0,0.8320949225156475,0.7101697554897991,0.5910180804873307,0.9160255397874691,0.08397446021253074
28,83.20518732070924,0.11834794847094506,83.28312748937309,0.117671793211508,0.7525610840744582,40723.0,3622.0,6367.0,9042.0,0.832831274893731,0.7139924194567278,0.5867999221234343,0.918322246025482,0.08167775397451799
29,83.22598934173584,0.1180822797671722,83.16430699200053,0.1180851153791318,0.7519937687370396,40589.0,3629.0,6431.0,9105.0,0.8316430699200054,0.7150149206847809,0.5860581874356333,0.9179293500384459,0.08207064996155412
30,83.21809768676758,0.11811145072476165,83.2011246109047,0.11794975204184015,0.7530032823328867,40591.0,3667.0,6371.0,9125.0,0.8320112461090471,0.7133364602876798,0.5888616417139907,0.9171449229517828,0.08285507704821728
31,83.2941234111786,0.11767496115112724,83.02540415704388,0.1187334564952579,0.75136700610985,40526.0,3777.0,6366.0,9085.0,0.8302540415704388,0.7063442699424661,0.5879878325027507,0.9147461797169492,0.08525382028305081
32,83.2661509513855,0.11814797051879955,83.1776952170566,0.1176007036074539,0.7487410913306857,40837.0,3584.0,6468.0,8865.0,0.8317769521705659,0.7121053899911639,0.5781647427117981,0.9193174399495734,0.0806825600504266
33,83.36513042449951,0.11764560574636655,82.97017772868763,0.11868919672786722,0.7488421320416349,40552.0,3643.0,6533.0,9026.0,0.8297017772868762,0.7124477070013419,0.5801144032392828,0.9175698608439868,0.08243013915601312
34,83.38521122932434,0.11728556084708144,82.99026006627172,0.11936491857343084,0.7483679881408407,40615.0,3635.0,6529.0,8975.0,0.8299026006627171,0.7117367168913561,0.5788828689370485,0.9178531073446328,0.08214689265536723
35,83.24965834617616,0.11828309071381594,83.30153629882518,0.11695290047796204,0.7477481669404733,41000.0,3430.0,6548.0,8776.0,0.8330153629882519,0.7189906603309848,0.5726964239102063,0.9227999099707404,0.07720009002925951
36,83.30057859420776,0.11793326917552187,83.23292164541286,0.11760358106650745,0.7512644898117216,40672.0,3508.0,6511.0,9063.0,0.8323292164541286,0.7209450322170075,0.581931424168486,0.920597555454957,0.079402444545043
37,83.29842686653137,0.11795394212209352,83.22957458914884,0.11752957024738632,0.7535466295114905,40607.0,3689.0,6332.0,9126.0,0.8322957458914885,0.7121342177136168,0.5903739164186829,0.9167193426042984,0.08328065739570165
38,83.31348896026611,0.11773195866765762,83.13083642936037,0.11791987256090054,0.7492297240651545,40643.0,3453.0,6627.0,9031.0,0.8313083642936038,0.7234059596283242,0.5767658704815429,0.9216935776487664,0.07830642235123368
39,83.28695297241211,0.1175338076527497,83.23124811728086,0.11822031737955258,0.7511014791772852,40742.0,3597.0,6423.0,8992.0,0.8323124811728085,0.7142743665104456,0.5833279273434966,0.9188750310110738,0.08112496898892622
40,83.35150480270386,0.11770127511449713,83.16430699200053,0.1177120358438246,0.7497416438046383,40725.0,3564.0,6496.0,8969.0,0.8316430699200054,0.7156307348599696,0.5799547365017782,0.9195285511074984,0.08047144889250152
