,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,91.88549081105577,0.08416425058812509,91.99474347040464,0.0778558208283965,0.6218092862112515,151209.0,0.0,13158.0,0.0,,
1,91.88549081105577,0.07407361322183208,91.99474347040464,0.07299107117234567,0.7247271510548826,151209.0,0.0,13158.0,0.0,,
2,91.88549081105577,0.06961737793335165,91.99474347040464,0.06849136194332729,0.7582506578273134,151209.0,0.0,13158.0,0.0,,
3,93.38605270054948,0.0579031750844571,93.55588408865526,0.055530167684858536,0.8599192132730553,150152.0,1057.0,9535.0,3623.0,,
4,93.44680533072416,0.054534075488706105,93.6179403408227,0.05236342963362461,0.8632008734934624,149907.0,1302.0,9188.0,3970.0,,
5,93.423077631383,0.054074267896474716,93.60638084286992,0.0519050270794276,0.8644975311624471,149926.0,1283.0,9226.0,3932.0,,
6,93.44680528253046,0.05383925051880335,93.62645786562996,0.05167762270622059,0.8660239755506978,149835.0,1374.0,9102.0,4056.0,,
7,93.47418284377531,0.05363281268790621,93.65809438634277,0.05146916831150445,0.8666919362672332,149867.0,1342.0,9082.0,4076.0,,
8,93.47913737234556,0.053487515424881865,93.66539512189186,0.05132355343232908,0.8675504161693613,149828.0,1381.0,9031.0,4127.0,,
9,93.49738892224251,0.053375687671462516,93.69155609094284,0.05120344795705819,0.8684698397340902,149840.0,1369.0,9000.0,4158.0,,
10,93.50599354507513,0.053280744982165285,93.69459806408828,0.0511556018046469,0.8689126385116674,149844.0,1365.0,8999.0,4159.0,,
11,93.50234293561708,0.05318465153621501,93.69824843186285,0.05106732494557814,0.869985324677184,149821.0,1388.0,8970.0,4188.0,,
12,93.52659160542684,0.05306065250705807,93.72745137405927,0.05089388360440518,0.8703391622131286,149804.0,1405.0,8905.0,4253.0,,
13,93.51903022510372,0.05296656025953895,93.71345829759017,0.05078535746233589,0.8715607073482136,149823.0,1386.0,8947.0,4211.0,,
14,93.54249693197987,0.05282718028657564,93.7414444505284,0.05067323677945757,0.8725861500371455,149814.0,1395.0,8892.0,4266.0,,
15,93.52789552453902,0.05270453378698341,93.71528348147743,0.05056498607512679,0.8725729730697679,149878.0,1331.0,8999.0,4159.0,,
16,93.56048818801092,0.05255763185004514,93.7487451860775,0.05039959926786081,0.8749502556539249,149857.0,1352.0,8923.0,4235.0,,
17,93.58082551929236,0.0523753017517708,93.76334665717572,0.05024017950484039,0.8757350717999869,149809.0,1400.0,8851.0,4307.0,,
18,93.59620955875292,0.052309743673353566,93.7773397336448,0.05015655712493745,0.8758631925138067,149841.0,1368.0,8860.0,4298.0,,
19,93.62880204309522,0.05213922553486326,93.82236093619764,0.05005922313536329,0.8774890348728198,149831.0,1378.0,8776.0,4382.0,,
20,93.62306593508968,0.05197055038900535,93.81445180601946,0.04990632943447823,0.8782182071439195,149809.0,1400.0,8767.0,4391.0,,
21,90.7682177795737,0.0478549162836112,90.76639471426745,0.060022688129733874,0.8621283097138619,141739.0,9470.0,5707.0,7451.0,,
22,86.72752145768227,0.0444560383179454,86.63296160421496,0.0937591090836714,0.8465857685911563,134219.0,16990.0,4981.0,8177.0,,
23,88.92165277629955,0.04425349360568257,88.8803713640816,0.10066541178011476,0.8550426489484672,138252.0,12957.0,5320.0,7838.0,,
24,79.30163045212144,0.04414007186422974,79.13693137916978,0.10133481266197812,0.8258723855808822,121121.0,30088.0,4204.0,8954.0,,
25,83.22499329467959,0.04406867895390286,83.19796552836031,0.11668559118011924,0.8383801314407848,128074.0,23135.0,4482.0,8676.0,,
26,82.47093204894989,0.04405991542294699,82.36385649187487,0.11877108549083835,0.8355370156423706,126675.0,24534.0,4454.0,8704.0,,
27,73.45687055337054,0.043911443572087525,73.35049006187373,0.12350016688938215,0.8026235596872758,111218.0,39991.0,3812.0,9346.0,,
28,73.37447643464661,0.0438379957086326,73.18318153887337,0.1309321953170923,0.8021854309250468,110973.0,40236.0,3842.0,9316.0,,
29,75.46509437083257,0.043773340322198484,75.3849617015581,0.12223006360606455,0.8119166371656297,114611.0,36598.0,3861.0,9297.0,,
30,78.88627081391208,0.04372825267358188,78.84551035183462,0.13480956982907466,0.8222478367148441,120554.0,30655.0,4116.0,9042.0,,
31,81.4730778223112,0.04370803461138285,81.43362110399289,0.14061597444072738,0.8319711612521836,125005.0,26204.0,4313.0,8845.0,,
32,82.77026177997756,0.043704546221163945,82.6996903271338,0.13077788834628792,0.8380550457993681,127237.0,23972.0,4464.0,8694.0,,
33,82.08086406721809,0.043670028594758534,82.06330954510334,0.13364582272981715,0.8306244919734245,126182.0,25027.0,4455.0,8703.0,,
34,84.04971579099713,0.04359827172207121,84.00226322802024,0.13974850100515748,0.8389932738218523,129452.0,21757.0,4538.0,8620.0,,
35,80.99774775074248,0.04358534293511861,80.94386342757365,0.1386516833861575,0.8269953615516734,124161.0,27048.0,4274.0,8884.0,,
36,81.75911033976573,0.04377961916139525,81.74268557557174,0.1290733383897442,0.8285424230662858,125717.0,25492.0,4517.0,8641.0,,
37,73.42584177969441,0.04350907133533797,73.41437149792841,0.14635616388877767,0.8030527809160594,111326.0,39883.0,3815.0,9343.0,,
38,84.68566172082666,0.04348521855530883,84.67271410927984,0.14941915310071927,0.8410367368834423,130631.0,20578.0,4615.0,8543.0,,
39,72.02488381698467,0.04345104149542193,71.9621335182853,0.15581318579029113,0.7986547078266657,108871.0,42338.0,3747.0,9411.0,,
40,69.81015307437117,0.043436105174853634,69.70620623361137,0.15517946407336505,0.7932678080547063,105012.0,46197.0,3596.0,9562.0,,
41,78.06545974114961,0.04341690740768632,77.95117024706906,0.15739184357910768,0.8192526975044534,119073.0,32136.0,4105.0,9053.0,,
42,70.92403671694507,0.04344590328374761,70.80253335523555,0.14076820030460524,0.796964593511274,106826.0,44383.0,3608.0,9550.0,,
43,74.29697663526358,0.04339863309600929,74.17243120577731,0.15916808511507932,0.8037522018495358,112635.0,38574.0,3878.0,9280.0,,
44,79.22366914921331,0.04334965257843151,79.14605729860618,0.15665695171204122,0.8263708307464797,121054.0,30155.0,4122.0,9036.0,,
45,70.2807902150925,0.043336163250877816,70.20630661872515,0.1509032206523647,0.7934338349787775,105848.0,45361.0,3610.0,9548.0,,
46,81.48533261734605,0.043354271546803866,81.42327839529833,0.1495387835628925,0.8327367929661473,124981.0,26228.0,4306.0,8852.0,,
47,78.085536753326,0.04332173438108613,78.0485133877238,0.15423843931721834,0.8217529673792197,119119.0,32090.0,3991.0,9167.0,,
48,79.5542881635125,0.043305272400696856,79.52021999549787,0.14665790320087746,0.8283118628278229,121637.0,29572.0,4090.0,9068.0,,
49,79.90602723574412,0.043282529209978195,79.89620787627688,0.15636193075540325,0.8288038715497298,122288.0,28921.0,4123.0,9035.0,,
