Accident,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,1,0,1,1,0,0,0,0,0,635,29,9,0,7,9
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,1,0,1,1,0,0,0,0,0,207,32,19,1,7,10
0,1,0,1,1,0,0,0,0,0,417,33,14,1,2,6
0,1,0,1,1,0,0,0,0,0,157,15,20,0,2,20
0,1,0,1,1,0,0,0,0,0,1,8,26,0,7,12
0,1,0,1,1,0,0,0,0,0,74,17,23,1,2,17
0,1,0,1,1,0,0,0,0,0,617,11,9,1,7,10
0,1,0,1,1,0,0,0,0,0,136,25,21,0,7,21
0,1,0,1,1,0,0,0,0,0,125,14,21,1,2,19
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
0,1,0,1,1,0,0,0,0,0,631,25,9,0,7,15
0,1,0,1,1,0,0,0,0,0,322,28,16,0,2,6
0,1,0,1,1,0,0,0,0,0,316,22,16,0,7,9
0,1,0,1,1,0,0,0,0,0,15,22,26,0,7,15
0,1,0,1,1,0,0,0,0,0,512,38,12,0,7,13
0,1,0,1,1,0,0,0,0,0,108,25,22,1,7,22
0,1,0,1,1,0,0,0,0,0,155,13,20,1,2,5
0,1,0,1,1,0,0,0,0,0,127,16,21,0,2,17
0,1,0,1,1,0,0,0,0,0,587,23,10,1,7,9
0,1,0,1,1,0,0,0,0,0,267,18,17,0,5,4
0,1,0,1,1,0,0,0,0,0,125,14,21,1,2,19
0,3,0,1,0,1,0,0,0,0,327,33,16,0,7,12
0,3,0,1,0,1,0,0,0,0,440,11,13,1,7,11
0,3,0,1,0,1,0,0,0,0,284,35,17,0,7,7
0,3,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,3,0,1,0,1,0,0,0,0,495,21,12,0,7,7
0,3,0,1,0,1,0,0,0,0,82,25,23,0,7,21
0,3,0,1,0,1,0,0,0,0,125,14,21,1,2,19
0,3,0,1,0,1,0,0,0,0,313,19,16,0,7,8
0,3,0,1,0,1,0,0,0,0,130,19,21,0,7,19
0,3,0,1,0,1,0,0,0,0,136,25,21,0,7,21
0,3,0,1,0,1,0,0,0,0,260,11,17,1,2,10
0,3,0,1,0,1,0,0,0,0,161,19,20,0,7,25
0,3,0,1,0,1,0,0,0,0,46,13,24,0,2,1
0,3,0,1,0,1,0,0,0,0,277,28,17,0,7,2
0,3,0,1,0,1,0,0,0,0,640,34,9,0,0,4
0,3,0,1,0,1,0,0,0,0,369,30,15,1,7,9
0,3,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,3,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,3,0,1,0,1,0,0,0,0,47,14,24,1,5,2
0,3,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,3,0,1,0,1,0,0,0,0,719,35,7,1,0,2
0,3,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,3,0,1,0,1,0,0,0,0,102,19,22,0,7,22
0,3,0,1,0,1,0,0,0,0,159,17,20,0,7,22
0,3,0,1,0,1,0,0,0,0,359,20,15,0,7,31
0,3,0,1,0,1,0,0,0,0,52,19,24,1,7,19
1,3,0,1,0,1,0,0,0,0,71,14,23,1,5,8
1,3,0,1,0,1,0,0,0,0,71,14,23,1,5,8
1,3,0,1,0,1,0,0,0,0,138,27,21,0,7,21
0,3,0,1,1,0,0,0,0,0,134,23,21,0,7,23
0,3,0,1,0,1,0,0,0,0,267,18,17,0,5,4
0,3,0,1,1,0,0,0,0,0,109,26,22,1,7,21
