,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,90.02657515622488,0.09269883424793664,89.16992709284891,0.09730312261471497,0.5018388941915705,103471.0,0.0,12567.0,0.0
1,90.02657515622488,0.08906364185151637,89.16992709284891,0.09591877912213964,0.6672093918951217,103471.0,0.0,12567.0,0.0
2,90.02657515622488,0.08516563337478028,89.16992709284891,0.09253087354317667,0.6790983675490595,103471.0,0.0,12567.0,0.0
3,90.02657515622488,0.08390483485409217,89.16992709284891,0.09081364510107054,0.6969251943946597,103471.0,0.0,12567.0,0.0
4,90.01574635880408,0.0833353217953416,89.16217101294404,0.08995321139320339,0.7063148899809671,103421.0,50.0,12526.0,41.0
5,90.019458984796,0.08286232427879353,89.15269135972699,0.08948388216006263,0.7103014942574251,103241.0,230.0,12357.0,210.0
6,91.49218994060058,0.07822674074605646,90.26439614609006,0.08620930389799422,0.7590013663843687,102621.0,850.0,10447.0,2120.0
7,91.66204933871822,0.07738055095606816,90.48932246333099,0.0855727315312943,0.7642062207304705,101929.0,1542.0,9494.0,3073.0
8,91.00767413793078,0.07553578414575618,90.02223409572727,0.08544226740138315,0.6095036927512378,102543.0,928.0,10650.0,1917.0
9,91.71279038628131,0.07444856807012719,90.47984281011395,0.0835916990785117,0.7724901635505573,102385.0,1086.0,9961.0,2606.0
10,90.87710859308906,0.07507768221665648,89.99207156276394,0.08468775572930178,0.5963292443469554,102878.0,593.0,11020.0,1547.0
11,91.9296775136755,0.07387540346572825,90.51517606301384,0.08402799668853964,0.7764601684522044,101940.0,1531.0,9475.0,3092.0
12,91.5791308920903,0.0737099595758295,90.30403833227051,0.08336418738081994,0.7363669850706609,102696.0,775.0,10476.0,2091.0
13,91.02592815952559,0.07278133117116686,89.98603905617125,0.0828208945865554,0.6543537434645601,103040.0,431.0,11189.0,1378.0
14,91.36626507181822,0.07510363778929566,90.46950137024078,0.0846455436115281,0.6716937194024994,102730.0,741.0,10318.0,2249.0
15,91.76971939009896,0.07675247082727918,90.32213585204843,0.08631220458069247,0.751560718639288,102096.0,1375.0,9855.0,2712.0
16,91.42752594591879,0.07348319309701554,90.4272738240921,0.08291782700338128,0.6882927708312662,102575.0,896.0,10212.0,2355.0
17,91.94452866818621,0.07360867301132161,90.40314379772144,0.0829132109915053,0.7763983405971566,101080.0,2391.0,8745.0,3822.0
18,90.74035466538515,0.07374635820354683,89.86021820438133,0.0840628569622052,0.6716853030130565,102995.0,476.0,11290.0,1277.0
19,91.74960842278892,0.07542556199655555,90.49966390320412,0.0847760543456468,0.7470006670826889,102302.0,1169.0,9855.0,2712.0
20,91.00334250205799,0.07301045082335834,90.03860804219308,0.08325278221732367,0.6971119803314699,102796.0,675.0,10884.0,1683.0
21,91.35760219658371,0.07550631416217561,90.40659094434582,0.08506767585872035,0.7381516891421754,102365.0,1106.0,10026.0,2541.0
22,92.01383390832764,0.07350340555148052,90.34281873179476,0.08381813870658872,0.7865329739353547,101764.0,1707.0,9499.0,3068.0
23,90.36350859166457,0.08007368175240444,89.53360106172116,0.08828628214162687,0.6220485503900829,103190.0,281.0,11864.0,703.0
24,91.94483817359688,0.0784360274447757,90.39452593116049,0.08774468745274107,0.7745032636991771,101395.0,2076.0,9070.0,3497.0
25,90.09897386433666,0.07392823249352938,89.25696754511453,0.08413396981500007,0.6026685628521378,103334.0,137.0,12329.0,238.0
26,91.55778214604919,0.07482392643031659,90.38590806459952,0.08532105743404747,0.7346298546712335,102500.0,971.0,10185.0,2382.0
27,91.96649621854056,0.07381526833177418,90.41520881090678,0.08478678385116464,0.7803550841483329,101758.0,1713.0,9409.0,3158.0
28,90.18282042637024,0.0738946918995519,89.3388372774436,0.08497641010825628,0.5998169476055386,103332.0,139.0,12232.0,335.0
