,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.71470655751956,0.08037626363279805,93.58712284923313,0.07660314054935484,0.3783284454537809,80119.0,0.0,5490.0,0.0
1,93.71470655751956,0.058960502493660874,93.58712284923313,0.06004254042017105,0.3976324504639967,80119.0,0.0,5490.0,0.0
2,93.71470655751956,0.05891316360954911,93.58712284923313,0.060018666356458035,0.42311653969365376,80119.0,0.0,5490.0,0.0
3,93.71470655751956,0.05890893012211462,93.58712284923313,0.06002043096337184,0.5021141514201632,80119.0,0.0,5490.0,0.0
4,93.71470655751956,0.05890631208736754,93.58712284923313,0.060018880068877276,0.6304252240366226,80119.0,0.0,5490.0,0.0
5,93.71470655751956,0.0579166767118852,93.58712284923313,0.058824593998452475,0.8057056226313268,80119.0,0.0,5490.0,0.0
6,95.02583228045994,0.0452614402136419,94.79493978436848,0.0457774199320807,0.8368587688927474,79642.0,477.0,3979.0,1511.0
7,95.04435500664556,0.04256765983832509,94.80428459624572,0.04332587196725809,0.8381209055809993,79632.0,487.0,3961.0,1529.0
8,95.04685837666108,0.04238947152639663,94.81246130663831,0.043219720546015784,0.8381649100242079,79672.0,447.0,3994.0,1496.0
9,95.07939898641659,0.04220469887319895,94.83115093039284,0.04306372310735907,0.8402151037581143,79648.0,471.0,3954.0,1536.0
10,95.10292830343666,0.04192032507132703,94.84516814820871,0.042826741542942005,0.8422172144163245,79637.0,482.0,3931.0,1559.0
11,95.52895586354755,0.039724184275143806,95.32408975691808,0.04051940804788858,0.8794909307377953,79622.0,497.0,3506.0,1984.0
12,95.53396159286106,0.038009296912870486,95.32525785840274,0.03873689216925108,0.8860611018250607,79628.0,491.0,3511.0,1979.0
13,95.53546445037144,0.037898544022698974,95.32058545246413,0.03863890520110734,0.8877861678476401,79555.0,564.0,3442.0,2048.0
14,95.54697777035288,0.03779729503998479,95.32876216285672,0.038510618191038834,0.8891044459799563,79627.0,492.0,3507.0,1983.0
15,95.57501268910104,0.037675965834100635,95.36030090294243,0.038361375088837885,0.8899677963091832,79585.0,534.0,3438.0,2052.0
16,95.54847996375926,0.0375924809399364,95.33693887324932,0.03826317269173788,0.8902524230180284,79674.0,445.0,3547.0,1943.0
17,95.56249713500485,0.03750484536882842,95.3509560910652,0.038172349032997765,0.8907802319368701,79664.0,455.0,3525.0,1965.0
18,95.60755346858265,0.03739831396826787,95.3918396430282,0.038064080249422684,0.8914850942010645,79594.0,525.0,3420.0,2070.0
19,95.59754118209341,0.037316304293634056,95.3743181207583,0.03799245686933622,0.8914952453125793,79625.0,494.0,3466.0,2024.0
20,95.59553833306492,0.03725839716287221,95.37315001927368,0.03792812298474203,0.8920443135917291,79656.0,463.0,3498.0,1992.0
21,95.6035485632968,0.037202510255395636,95.37782242521229,0.03791071465007575,0.8921477639897719,79631.0,488.0,3469.0,2021.0
22,95.62407382698835,0.037113245821881635,95.39300774451284,0.03783491266399595,0.8926737086507318,79677.0,442.0,3502.0,1988.0
23,95.64159532834448,0.03700259706256565,95.39417584599752,0.03774997175122482,0.8935249117484191,79664.0,455.0,3488.0,2002.0
24,95.6496056609849,0.03694531770814398,95.39651204896684,0.03767908643765576,0.8936673831100646,79673.0,446.0,3495.0,1995.0
25,95.66162001686077,0.03687907049558708,95.42337838311391,0.03763182459719185,0.894165189981178,79631.0,488.0,3430.0,2060.0
26,95.67613816981256,0.03680639354111776,95.43739560092979,0.0375458565985917,0.8945517870491869,79665.0,454.0,3452.0,2038.0
27,95.67413578150322,0.0367600572041725,95.43973180389912,0.037510461569700025,0.8948720438184268,79641.0,478.0,3426.0,2064.0
28,95.69015591731514,0.03669176027664719,95.46659813804622,0.03745213598159882,0.8953143753766455,79639.0,480.0,3401.0,2089.0
29,95.69866592995113,0.03663415110323632,95.46543003656157,0.03740440000826011,0.8957153965716433,79678.0,441.0,3441.0,2049.0
30,95.71168240583616,0.036590015481486785,95.46192573210762,0.03735303313565149,0.8959061453919717,79636.0,483.0,3402.0,2088.0
31,95.73320961241068,0.03651613896817635,95.494632573678,0.03726459509253068,0.8964298415760472,79710.0,409.0,3448.0,2042.0
32,95.72319641761247,0.036470142949238366,95.50397738555529,0.03720715698850401,0.8967499107827562,79724.0,395.0,3454.0,2036.0
33,95.73170722301964,0.0364099223069908,95.50047308110129,0.037172774194113724,0.8971466407743983,79699.0,420.0,3432.0,2058.0
34,95.72620034227384,0.03636121433873074,95.49346447219335,0.0371292586218269,0.8976033544001294,79612.0,507.0,3351.0,2139.0
35,95.74422300819151,0.03630456310223197,95.49930497961662,0.037045356713470125,0.8980810557046848,79615.0,504.0,3349.0,2141.0
36,95.74472326444412,0.03626357968338818,95.52500321227907,0.03702766830359002,0.8983790686945154,79706.0,413.0,3418.0,2072.0
37,95.74472328497356,0.03622111022471487,95.50981789297856,0.036974773746518856,0.8988823546650132,79630.0,489.0,3355.0,2135.0
38,95.75473572065941,0.036185389011591726,95.50864979149388,0.036923703246898656,0.8992717117440813,79598.0,521.0,3324.0,2166.0
39,95.75623768299008,0.03613693939339404,95.5191627048558,0.03686379903110307,0.8996145510420281,79648.0,471.0,3365.0,2125.0
40,95.76624978662392,0.03611123281212215,95.53668422712566,0.03682518961549895,0.8999470539394145,79668.0,451.0,3370.0,2120.0
41,95.7732588607761,0.03605543192290698,95.53084371970236,0.03677631023641236,0.9002564502697502,79665.0,454.0,3372.0,2118.0
42,95.77425985452987,0.036000937381224084,95.55303764791086,0.03669481182540231,0.9010417416206324,79698.0,421.0,3386.0,2104.0
43,95.7972884677075,0.0359266387941844,95.57289537315002,0.03664683170667803,0.9013680947404944,79689.0,430.0,3360.0,2130.0
44,95.79628706002264,0.03589493886141155,95.57172727166537,0.03659627263172575,0.9016571013186192,79664.0,455.0,3336.0,2154.0
45,95.80079299380272,0.035848841921602835,95.58224018502727,0.03653083800794337,0.9021049688133528,79676.0,443.0,3339.0,2151.0
46,95.80229473961927,0.03579102777552993,95.57756777908865,0.03648981081821562,0.9023005294651528,79684.0,435.0,3351.0,2139.0
47,95.82181899499548,0.035756304851271015,95.57523157611936,0.03644848346353858,0.9026467164700888,79611.0,508.0,3280.0,2210.0
48,95.82582429368291,0.035703064004652285,95.57406347463468,0.03639573756736992,0.9032372235643742,79621.0,498.0,3291.0,2199.0
