Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578373200,0,14.0,1,4.0,2.0,11.0,0.68,38.62,0.74,0.0003,1017.3,46.39,0,10.0,3.58,0,1,0,0,0,0,1,1,1.0,0.0,0.013821780681610107
-85.46806323,34.98311234,1578387600,4,14.0,1,4.0,2.0,11.0,0.83,46.41,0.89,0.0283,1015.1,49.44,0,10.0,6.93,1,0,0,0,0,1,1,1,1.0,0.0,0.01504012942314148
-85.46806323,34.98311234,1578402000,8,14.0,1,4.0,2.0,11.0,0.39,43.25,0.86,0.0018,1017.7,47.18,0,10.0,10.38,0,1,0,0,0,1,2,1,1.0,0.0,0.03123137354850769
-85.46806323,34.98311234,1578416400,12,14.0,1,4.0,2.0,11.0,0.02,31.66,0.51,0.0015,1020.7,48.96,3,10.0,10.98,0,0,0,0,1,0,3,1,1.0,0.0,0.02708369493484497
-85.46806323,34.98311234,1578430800,16,14.0,1,4.0,2.0,11.0,0.0,30.67,0.46,0.0,1021.2,50.71,1,10.0,10.58,0,0,0,0,1,0,4,1,1.0,0.0,0.05747801065444946
-85.46806323,34.98311234,1578445200,20,14.0,1,4.0,2.0,11.0,0.0,29.47,0.56,0.0006,1025.4,44.22,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,0.0,0.08748123049736023
-85.46806323,34.98311234,1578456000,23,14.0,1,4.0,2.0,11.0,0.0,27.17,0.61,0.0008,1026.8,39.43,0,10.0,3.68,0,0,0,0,1,0,1,1,1.0,0.0,0.07724079489707947
-85.46071149,34.98735687,1578373200,0,2.0,2,2.0,2.0,17.0,0.68,38.02,0.74,0.0003,1017.3,45.88,0,10.0,3.54,0,1,0,0,0,0,1,1,1.0,0.0,0.008124858140945435
-85.46071149,34.98735687,1578387600,4,2.0,2,2.0,2.0,17.0,0.83,45.99,0.91,0.0284,1015.1,48.63,0,10.0,6.83,1,0,0,0,0,1,1,1,1.0,0.0,0.013552427291870117
-85.46071149,34.98735687,1578402000,8,2.0,2,2.0,2.0,17.0,0.39,42.83,0.88,0.0017,1017.7,46.27,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.09699159860610962
-85.46071149,34.98735687,1578416400,12,2.0,2,2.0,2.0,17.0,0.02,30.6,0.51,0.0015,1020.7,47.91,3,10.0,10.94,0,0,0,0,1,0,3,1,1.0,0.0,0.048703014850616455
-85.46071149,34.98735687,1578430800,16,2.0,2,2.0,2.0,17.0,0.0,29.34,0.46,0.0,1021.2,49.32,1,10.0,10.55,0,0,0,0,1,0,4,1,1.0,0.0,0.10769045352935791
-85.46071149,34.98735687,1578445200,20,2.0,2,2.0,2.0,17.0,0.0,28.73,0.56,0.0006,1025.4,43.33,0,10.0,4.73,0,0,0,0,1,0,1,1,1.0,0.0,0.0591103732585907
-85.46071149,34.98735687,1578456000,23,2.0,2,2.0,2.0,17.0,0.0,26.61,0.61,0.0008,1026.8,38.9,0,10.0,3.65,0,0,0,0,1,0,1,1,1.0,0.0,0.026639193296432495
-85.40924928,34.98311234,1578373200,0,111.0,3,4.0,2.0,11.0,0.67,38.06,0.73,0.0003,1017.4,46.08,0,10.0,3.33,0,1,0,0,0,0,1,1,1.0,0.0,0.09704595804214478
-85.40924928,34.98311234,1578387600,4,111.0,3,4.0,2.0,11.0,0.83,45.55,0.86,0.0291,1015.1,49.5,0,9.986,6.38,1,0,0,0,0,1,1,1,1.0,0.0,0.07936829328536987
-85.40924928,34.98311234,1578402000,8,111.0,3,4.0,2.0,11.0,0.4,43.74,0.85,0.0016,1017.6,48.16,0,10.0,10.23,0,1,0,0,0,1,2,1,1.0,0.0,0.11926442384719849
-85.40924928,34.98311234,1578416400,12,111.0,3,4.0,2.0,11.0,0.03,31.84,0.49,0.0014,1020.7,50.25,3,10.0,10.81,0,0,0,0,1,0,3,1,1.0,0.0,0.15981295704841614
-85.40924928,34.98311234,1578430800,16,111.0,3,4.0,2.0,11.0,0.0,30.83,0.44,0.0,1021.2,52.01,1,10.0,10.4,0,0,0,0,1,0,4,1,1.0,0.0,0.2735147476196289
-85.40924928,34.98311234,1578445200,20,111.0,3,4.0,2.0,11.0,0.0,29.67,0.54,0.0006,1025.4,45.21,0,10.0,4.51,0,0,0,0,1,0,1,1,1.0,0.0,0.22000476717948914
-85.40924928,34.98311234,1578456000,23,111.0,3,4.0,2.0,11.0,0.0,27.65,0.61,0.0008,1026.8,39.98,0,10.0,3.41,0,0,0,0,1,0,1,1,1.0,0.0,0.2154766321182251
-85.40189753,34.98735687,1578373200,0,38.0,4,4.0,2.0,11.0,0.67,37.94,0.73,0.0003,1017.4,46.01,0,10.0,3.29,0,1,0,0,0,0,1,1,1.0,0.0,0.021431416273117065
-85.40189753,34.98735687,1578387600,4,38.0,4,4.0,2.0,11.0,0.83,45.41,0.86,0.0291,1015.1,49.45,0,9.982999999999999,6.28,1,0,0,0,0,1,1,1,1.0,0.0,0.020281851291656494
-85.40189753,34.98735687,1578402000,8,38.0,4,4.0,2.0,11.0,0.4,43.74,0.84,0.0015,1017.6,48.21,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,0.0,0.054598212242126465
-85.40189753,34.98735687,1578416400,12,38.0,4,4.0,2.0,11.0,0.03,31.82,0.49,0.0014,1020.7,50.35,3,10.0,10.77,0,0,0,0,1,0,3,1,1.0,0.0,0.07224124670028687
-85.40189753,34.98735687,1578430800,16,38.0,4,4.0,2.0,11.0,0.0,30.79,0.44,0.0,1021.2,52.1,1,10.0,10.38,0,0,0,0,1,0,4,1,1.0,0.0,0.14133644104003906
-85.40189753,34.98735687,1578445200,20,38.0,4,4.0,2.0,11.0,0.0,29.65,0.54,0.0006,1025.4,45.28,0,10.0,4.48,0,0,0,0,1,0,1,1,1.0,0.0,0.14530089497566223
-85.40189753,34.98735687,1578456000,23,38.0,4,4.0,2.0,11.0,0.0,27.68,0.61,0.0008,1026.8,40.01,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.13943135738372803
-85.39454579,34.98311234,1578373200,0,11.0,5,2.0,2.0,16.0,0.66,37.92,0.73,0.0003,1017.4,46.04,0,10.0,3.27,0,1,0,0,0,0,1,1,1.0,0.0,0.01638275384902954
-85.39454579,34.98311234,1578387600,4,11.0,5,2.0,2.0,16.0,0.83,45.25,0.85,0.0292,1015.1,49.6,0,9.957,6.25,1,0,0,0,0,1,1,1,1.0,0.0,0.021416068077087402
-85.39454579,34.98311234,1578402000,8,11.0,5,2.0,2.0,16.0,0.41,43.87,0.84,0.0015,1017.6,48.61,0,10.0,10.21,0,1,0,0,0,1,2,1,1.0,0.0,0.1473979353904724
-85.39454579,34.98311234,1578416400,12,11.0,5,2.0,2.0,16.0,0.03,31.85,0.48,0.0014,1020.6,50.78,3,10.0,10.77,0,0,0,0,1,0,3,1,1.0,0.0,0.1176551878452301
-85.39454579,34.98311234,1578430800,16,11.0,5,2.0,2.0,16.0,0.0,30.69,0.43,0.0,1021.2,52.5,1,10.0,10.36,0,0,0,0,1,0,4,1,1.0,0.0,0.20818519592285156
-85.39454579,34.98311234,1578445200,20,11.0,5,2.0,2.0,16.0,0.0,29.4,0.53,0.0006,1025.4,45.71,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.11737415194511414
-85.39454579,34.98311234,1578456000,23,11.0,5,2.0,2.0,16.0,0.0,27.63,0.61,0.0008,1026.7,40.2,0,10.0,3.35,0,0,0,0,1,0,1,1,1.0,0.0,0.06942230463027954
-85.38719404,34.98735687,1578373200,0,14.0,6,1.0,3.0,19.0,0.66,37.78,0.73,0.0003,1017.5,45.96,0,10.0,3.23,0,1,0,0,0,0,1,1,1.0,0.0,0.02300238609313965
-85.38719404,34.98735687,1578387600,4,14.0,6,1.0,3.0,19.0,0.83,45.16,0.85,0.0293,1015.1,49.55,0,9.951,6.14,1,0,0,0,0,1,1,1,1.0,0.0,0.03145855665206909
