Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,0.68,0.74,0.0003,1017.3,46.39,0,10.0,3.58,0,1,0,0,0,0,1,1,1.0,0.0,0.06634324789047241
14.0,1,4.0,2.0,11.0,0.83,0.89,0.0283,1015.1,49.44,0,10.0,6.93,1,0,0,0,0,1,1,1,1.0,0.0,0.20371559262275696
14.0,1,4.0,2.0,11.0,0.39,0.86,0.0018,1017.7,47.18,0,10.0,10.38,0,1,0,0,0,1,2,1,1.0,0.0,0.09528553485870361
14.0,1,4.0,2.0,11.0,0.02,0.51,0.0015,1020.7,48.96,3,10.0,10.98,0,0,0,0,1,0,3,1,1.0,0.0,0.046881288290023804
14.0,1,4.0,2.0,11.0,0.0,0.46,0.0,1021.2,50.71,1,10.0,10.58,0,0,0,0,1,0,4,1,1.0,0.0,0.05661305785179138
14.0,1,4.0,2.0,11.0,0.0,0.56,0.0006,1025.4,44.22,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,0.0,0.04276803135871887
14.0,1,4.0,2.0,11.0,0.0,0.61,0.0008,1026.8,39.43,0,10.0,3.68,0,0,0,0,1,0,1,1,1.0,0.0,0.03400927782058716
2.0,2,2.0,2.0,17.0,0.68,0.74,0.0003,1017.3,45.88,0,10.0,3.54,0,1,0,0,0,0,1,1,1.0,0.0,0.08620208501815796
2.0,2,2.0,2.0,17.0,0.83,0.91,0.0284,1015.1,48.63,0,10.0,6.83,1,0,0,0,0,1,1,1,1.0,0.0,0.1711416244506836
2.0,2,2.0,2.0,17.0,0.39,0.88,0.0017,1017.7,46.27,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.13507267832756042
2.0,2,2.0,2.0,17.0,0.02,0.51,0.0015,1020.7,47.91,3,10.0,10.94,0,0,0,0,1,0,3,1,1.0,0.0,0.06033557653427124
2.0,2,2.0,2.0,17.0,0.0,0.46,0.0,1021.2,49.32,1,10.0,10.55,0,0,0,0,1,0,4,1,1.0,0.0,0.06424331665039062
2.0,2,2.0,2.0,17.0,0.0,0.56,0.0006,1025.4,43.33,0,10.0,4.73,0,0,0,0,1,0,1,1,1.0,0.0,0.054665058851242065
2.0,2,2.0,2.0,17.0,0.0,0.61,0.0008,1026.8,38.9,0,10.0,3.65,0,0,0,0,1,0,1,1,1.0,0.0,0.04167509078979492
111.0,3,4.0,2.0,11.0,0.67,0.73,0.0003,1017.4,46.08,0,10.0,3.33,0,1,0,0,0,0,1,1,1.0,0.0,0.24562841653823853
111.0,3,4.0,2.0,11.0,0.83,0.86,0.0291,1015.1,49.5,0,9.986,6.38,1,0,0,0,0,1,1,1,1.0,1.0,0.5357385277748108
111.0,3,4.0,2.0,11.0,0.4,0.85,0.0016,1017.6,48.16,0,10.0,10.23,0,1,0,0,0,1,2,1,1.0,0.0,0.2726134955883026
111.0,3,4.0,2.0,11.0,0.03,0.49,0.0014,1020.7,50.25,3,10.0,10.81,0,0,0,0,1,0,3,1,1.0,0.0,0.29992347955703735
